Test Pallets Weight Objective Time Wildcards
166 94 11966 11966.0 10.069893629074096 0 
167 85 11979 11979.0 10.067698596000671 0 
168 82 11959 11959.0 10.072483898162842 0 
169 92 11936 11936.0 10.062957305908203 0 
170 75 11975 11975.0 10.031742149353027 0 
171 98 11960 11960.0 10.162246232032777 0 
172 105 11957 11957.0 10.091678833961486 0 
173 85 11981 11981.0 10.08124220085144 0 
174 101 11967 11967.0 10.013955686569213 0 
175 88 11981 11981.0 10.111845855712891 0 
176 84 11964 11964.0 10.125938940048218 0 
177 81 11990 11990.0 10.040150309562684 0 
178 97 11987 11987.0 10.014789474487305 0 
179 92 11977 11977.0 10.08039499092102 0 
180 89 11949 11949.0 10.104609150886535 0 
181 103 11981 11981.0 10.05277439212799 0 
182 91 11982 11982.0 10.055510125160218 0 
183 83 11933 11933.0 10.394581208229065 0 
184 76 11981 11981.0 10.012189952850342 0 
185 80 11980 11980.0 10.057758728981018 0 
186 79 12699 11299.0 10.054190905570984 1 
187 76 13397 10597.0 10.088859139442445 2 
188 77 11949 11949.0 10.085594882965088 0 
189 80 11966 11966.0 10.043578493118286 0 
190 80 11938 11938.0 10.115914878845215 0 
191 95 11982 11982.0 10.065491456985473 0 
192 81 11974 11974.0 10.020032267570496 0 
193 84 11944 11944.0 10.058695118904113 0 
194 91 11973 11973.0 10.13316422367096 0 
195 86 11966 11966.0 10.071235507965088 0 
196 81 11953 11953.0 10.071567471504212 0 
197 93 11947 11947.0 10.067889234542847 0 
198 91 11983 11983.0 10.050526995658874 0 
199 74 11981 11981.0 10.012289072990418 0 
200 72 11975 11975.0 10.049505135536194 0 
201 82 11955 11955.0 10.026223286628722 0 
202 91 11939 11939.0 10.132042841911316 0 
203 103 11958 11958.0 10.087784998893738 0 
204 88 11958 11958.0 10.092879731178284 0 
205 89 11977 11977.0 10.022587328910827 0 
206 85 11981 11981.0 10.078848715782165 0 
207 90 11977 11977.0 10.05285774230957 0 
208 111 11973 11973.0 10.04570564365387 0 
209 80 12000 12000.0 10.03569584083557 0 
210 76 11980 11980.0 10.074934002876281 0 
211 87 11963 11963.0 10.049628339767455 0 
212 82 11943 11943.0 10.034205807685852 0 
213 79 11984 11984.0 10.074306292533874 0 
214 96 11964 11964.0 10.076315220832825 0 
215 88 11966 11966.0 10.091699445724487 0 
216 111 11948 11948.0 10.18446797466278 0 
217 82 11924 11924.0 10.054093739509582 0 
218 103 11957 11957.0 10.062894561767578 0 
219 87 12683 11283.0 10.055444021224975 1 
220 92 11951 11951.0 10.068149893760681 0 
221 78 12614 11214.0 10.054587205886842 1 
222 82 11990 11990.0 10.126421118736268 0 
223 85 11938 11938.0 10.06446118927002 0 
224 87 11964 11964.0 10.048165083885193 0 
225 102 11960 11960.0 10.242665241241456 0 
226 80 11966 11966.0 10.073962952613831 0 
227 90 11982 11982.0 10.02660439491272 0 
228 91 11957 11957.0 10.079914477348328 0 
229 100 11965 11965.0 10.080222105979919 0 
230 99 11975 11975.0 10.07517738342285 0 
231 91 11963 11963.0 10.260052794456483 0 
232 79 11972 11972.0 10.012928895950317 0 
233 95 11958 11958.0 10.097086618423463 0 
234 97 12659 11259.0 10.073297072410584 1 
235 74 11969 11969.0 10.446483620643615 0 
236 75 11976 11976.0 10.025976652145387 0 
237 103 11979 11979.0 10.049929384231568 0 
238 77 14081 9881.0 10.10954976463318 3 
239 94 11977 11977.0 10.04231793308258 0 
240 78 11933 11933.0 10.111444792747498 0 
241 88 11980 11980.0 10.064086085319518 0 
242 90 11980 11980.0 10.169657362937928 0 
243 101 11980 11980.0 10.108343639373778 0 
244 83 11942 11942.0 10.034176404953003 0 
245 90 11945 11945.0 10.074342617034912 0 
246 81 11981 11981.0 10.01436454296112 0 
247 87 11946 11946.0 10.066397351264953 0 
248 83 11959 11959.0 10.057829520225525 0 
249 82 11958 11958.0 10.016193948745727 0 
250 89 11984 11984.0 10.086186013221742 0 
