maxPallet = 136;
rows = 16;
maxSequences = 5;
M = 1200;
N = 12;
U = 1400;
normalizedValueOfType = [4,2,1,1,2,4];
weight = 
[[671,678,306,126,99,254],
[1001,691,1001,1001,66,1001],
[1001,499,1001,1001,1001,1001],
[1001,517,1001,1001,1001,1001],
[1001,174,1001,1001,1001,1001],
[1001,673,1001,1001,1001,1001],
[1001,675,1001,1001,1001,1001],
[1001,475,1001,1001,1001,1001],
[1001,608,1001,1001,1001,1001],
[1001,26,1001,1001,1001,1001],
[1001,414,1001,1001,1001,1001],
[1001,684,1001,1001,1001,1001],
[1001,213,1001,1001,1001,1001]];
palletCounts = 
[[[1,0,2,2,0,1],[0,0,2,4,1,1],[2,1,1,1,0,0],[1,1,1,1,2,0],[0,6,0,0,0,0]],
[[1,0,2,0,1,1],[1,1,1,1,2,0],[0,0,1,3,2,1],[1,1,2,0,2,0],[0,0,0,0,0,3]],
[[0,0,2,0,1,2],[1,2,2,2,0,0],[0,1,3,1,1,1],[1,2,0,2,1,0],[0,1,2,2,1,1]],
[[0,0,1,3,0,2],[2,1,0,0,1,0],[1,0,2,2,2,0],[1,0,2,0,1,1],[2,0,4,0,0,0]],
[[0,2,2,4,1,0],[0,0,0,4,0,2],[1,0,0,0,2,1],[1,0,2,0,1,1],[0,0,4,2,1,1]],
[[1,1,1,3,1,0],[2,1,2,0,0,0],[0,0,0,0,2,2],[0,2,2,2,2,0],[2,1,0,2,0,0]],
[[0,1,1,1,0,2],[1,2,1,1,1,0],[1,1,0,2,2,0],[1,1,0,2,2,0],[1,1,0,2,2,0]],
[[0,2,1,1,1,1],[2,0,2,2,0,0],[0,1,2,0,0,2],[0,2,1,1,1,1],[2,0,2,0,1,0]],
[[0,2,1,1,1,1],[0,1,1,5,0,1],[0,0,2,0,1,2],[2,0,1,1,1,0],[1,0,2,0,3,0]],
[[0,1,4,4,1,0],[1,2,2,2,0,0],[2,0,2,2,0,0],[1,0,1,1,1,1],[0,1,2,0,2,1]],
[[0,3,2,0,0,1],[1,0,1,1,1,1],[0,0,3,1,0,2],[1,1,2,0,0,1],[1,0,1,1,1,1]],
[[2,1,0,0,1,0],[3,0,0,0,0,0],[2,2,0,0,0,0],[0,0,1,3,2,1],[2,0,0,0,2,0]],
[[0,2,0,4,0,1],[2,1,1,1,0,0],[1,0,5,1,1,0],[2,0,1,1,1,0],[1,1,0,0,3,0]],
[[1,0,2,2,2,0],[0,1,0,2,0,2],[1,1,0,0,1,1],[1,0,1,1,1,1],[1,0,0,0,0,2]],
[[1,0,0,0,0,2],[0,0,2,4,1,1],[2,0,0,0,0,1],[0,1,2,0,0,2],[0,1,2,0,2,1]],
[[1,1,0,2,0,1],[1,1,1,1,2,0],[0,0,2,0,1,2],[0,0,1,3,2,1],[1,0,3,1,2,0]]];
maxWeightPerColumn = 
[[500,500,500,500,500],
[500,500,500,500,500],
[500,500,500,500,500],
[750,750,750,750,750],
[750,750,750,750,750],
[1000,1000,1000,1000,1000],
[1000,1000,1000,1000,1000],
[1000,1000,1000,1000,1000],
[1000,1000,1000,1000,1000],
[1000,1000,1000,1000,1000],
[1000,1000,1000,1000,1000],
[750,750,750,750,750],
[750,750,750,750,750],
[500,500,500,500,500],
[500,500,500,500,500],
[500,500,500,500,500]];
