maxPallet = 128;
rows = 16;
maxSequences = 5;
M = 1200;
N = 12;
U = 1400;
normalizedValueOfType = [4,2,1,1,2,4];
weight = 
[[55,48,80,281,529,61],
[1001,643,1001,1001,1001,1001],
[1001,278,1001,1001,1001,1001],
[1001,223,1001,1001,1001,1001],
[1001,588,1001,1001,1001,1001],
[1001,309,1001,1001,1001,1001],
[1001,694,1001,1001,1001,1001],
[1001,14,1001,1001,1001,1001],
[1001,535,1001,1001,1001,1001],
[1001,292,1001,1001,1001,1001],
[1001,510,1001,1001,1001,1001],
[1001,440,1001,1001,1001,1001],
[1001,389,1001,1001,1001,1001],
[1001,231,1001,1001,1001,1001],
[1001,94,1001,1001,1001,1001],
[1001,488,1001,1001,1001,1001],
[1001,107,1001,1001,1001,1001],
[1001,704,1001,1001,1001,1001],
[1001,434,1001,1001,1001,1001],
[1001,119,1001,1001,1001,1001],
[1001,721,1001,1001,1001,1001],
[1001,329,1001,1001,1001,1001],
[1001,274,1001,1001,1001,1001],
[1001,520,1001,1001,1001,1001],
[1001,33,1001,1001,1001,1001],
[1001,316,1001,1001,1001,1001],
[1001,152,1001,1001,1001,1001],
[1001,681,1001,1001,1001,1001],
[1001,600,1001,1001,1001,1001],
[1001,130,1001,1001,1001,1001],
[1001,19,1001,1001,1001,1001],
[1001,69,1001,1001,1001,1001]];
palletCounts = 
[[[0,2,0,0,2,1],[1,0,1,1,1,1],[0,4,2,0,1,0],[1,1,2,0,0,1],[2,1,0,0,1,0]],
[[0,1,0,0,1,2],[1,0,0,2,1,1],[2,0,0,0,2,0],[2,0,0,0,0,1],[0,0,4,2,1,1]],
[[1,0,2,2,2,0],[0,1,2,0,2,1],[1,1,2,2,1,0],[2,0,2,0,1,0],[1,3,1,1,0,0]],
[[2,2,0,0,0,0],[2,0,1,1,1,0],[0,1,2,2,3,0],[2,1,0,2,0,0],[0,1,1,1,2,1]],
[[1,0,0,2,1,1],[0,1,1,3,1,1],[1,1,0,0,1,1],[1,1,3,1,1,0],[1,2,0,0,0,1]],
[[0,3,3,1,1,0],[1,0,0,2,1,1],[1,1,1,1,2,0],[1,1,1,1,2,0],[0,1,2,0,0,2]],
[[1,0,4,2,1,0],[0,2,1,3,0,1],[0,0,2,0,1,2],[0,1,2,4,2,0],[1,1,1,1,0,1]],
[[1,1,0,0,1,1],[0,3,1,3,1,0],[1,2,2,0,1,0],[0,0,1,1,3,1],[1,2,0,2,1,0]],
[[1,1,0,2,2,0],[1,1,1,3,1,0],[1,0,0,2,1,1],[0,3,0,2,0,1],[0,3,3,1,1,0]],
[[1,0,0,0,0,2],[0,1,1,1,2,1],[1,0,0,0,0,2],[2,0,0,0,2,0],[1,1,1,3,1,0]],
[[1,1,2,0,0,1],[2,1,2,0,0,0],[2,0,1,1,1,0],[2,1,0,0,1,0],[0,0,4,2,3,0]],
[[0,0,3,1,2,1],[0,1,1,1,0,2],[0,2,1,1,1,1],[0,1,2,2,1,1],[1,0,2,2,0,1]],
[[0,0,0,2,3,1],[1,1,0,2,2,0],[0,1,2,0,2,1],[1,1,2,0,0,1],[1,1,0,2,0,1]],
[[1,1,2,0,0,1],[0,1,0,2,2,1],[0,1,2,2,1,1],[2,0,2,2,0,0],[1,1,0,0,1,1]],
[[0,0,1,3,2,1],[0,2,2,2,2,0],[2,0,1,1,1,0],[2,0,4,0,0,0],[1,2,0,0,2,0]],
[[0,0,0,0,2,2],[2,1,0,2,0,0],[1,2,0,2,1,0],[0,4,0,2,1,0],[1,1,2,0,0,1]]];
maxWeightPerColumn = 
[[500,500,500,500,500],
[500,500,500,500,500],
[500,500,500,500,500],
[750,750,750,750,750],
[750,750,750,750,750],
[1000,1000,1000,1000,1000],
[1000,1000,1000,1000,1000],
[1000,1000,1000,1000,1000],
[1000,1000,1000,1000,1000],
[1000,1000,1000,1000,1000],
[1000,1000,1000,1000,1000],
[750,750,750,750,750],
[750,750,750,750,750],
[500,500,500,500,500],
[500,500,500,500,500],
[500,500,500,500,500]];
