Test Pallets Weight Objective Time Wildcards
134 90 10463 10463 10 0 
135 94 11533 11533 10 0 
136 98 12805 10005 10 2 
137 94 11561 11561 10 0 
138 95 11469 10069 10 1 
139 91 11584 11584 10 0 
140 87 13198 7598 10 4 
141 99 11985 10585 10 1 
142 95 12756 9956 10 2 
143 80 11285 8485 10 2 
144 97 11434 11434 10 0 
145 102 11096 11096 10 0 
146 84 13421 9221 10 3 
147 93 11287 11287 10 0 
148 95 11555 10155 10 1 
149 96 11317 11317 10 0 
150 84 11201 9801 10 1 
151 88 11898 10498 10 1 
152 77 9881 9881 10 0 
153 93 12109 10709 10 1 
154 89 11214 11214 10 0 
155 99 11542 10142 10 1 
156 97 11264 11264 10 0 
157 96 12020 10620 10 1 
158 98 10775 10775 10 0 
159 96 12839 10039 10 2 
160 96 11358 11358 10 0 
161 91 12856 8656 10 3 
162 91 12133 10733 10 1 
163 86 13416 9216 10 3 
164 91 12247 10847 10 1 
165 85 12017 10617 10 1 
166 87 13769 8169 10 4 
167 84 12352 8152 10 3 
168 82 12116 6516 10 4 
169 91 12580 9780 10 2 
170 73 11387 8587 10 2 
171 96 11443 11443 10 0 
172 104 10999 10999 10 0 
173 93 11831 10431 10 1 
174 99 13430 9230 10 3 
175 91 11352 11352 10 0 
176 83 10958 10958 10 0 
177 92 11131 11131 10 0 
178 100 11453 11453 10 0 
179 99 11884 9084 10 2 
180 90 12035 10635 10 1 
181 96 11141 11141 10 0 
182 90 14350 7350 10 5 
183 90 12980 10180 10 2 
184 76 13290 9090 10 3 
185 86 10353 10353 10 0 
186 79 12211 8011 10 3 
187 79 12249 8049 10 3 
188 80 14032 7032 10 5 
189 82 14951 6551 10 6 
190 93 11135 11135 10 0 
191 83 12861 8661 10 3 
192 83 14515 6115 10 6 
193 90 10870 10870 10 0 
194 93 10707 10707 10 0 
195 88 10939 10939 10 0 
196 92 10128 10128 10 0 
197 87 13504 7904 10 4 
198 91 10685 10685 10 0 
199 83 13567 7967 10 4 
200 84 11003 9603 10 1 
201 84 12779 8579 10 3 
202 91 10881 10881 10 0 
203 99 11495 11495 10 0 
204 93 11147 11147 10 0 
205 82 15304 6904 10 6 
206 95 11209 11209 10 0 
207 94 11445 11445 10 0 
208 99 11988 10588 10 1 
209 84 11490 8690 10 2 
210 76 12673 9873 10 2 
211 94 11133 11133 10 0 
212 88 10992 10992 10 0 
213 81 12979 8779 10 3 
214 93 11951 10551 10 1 
215 92 11143 11143 10 0 
216 95 10982 10982 10 0 
217 92 11235 11235 10 0 
218 91 13158 7558 10 4 
219 92 11653 10253 10 1 
220 87 11683 10283 10 1 
221 75 16139 4939 10 8 
222 91 11716 10316 10 1 
223 88 11477 10077 10 1 
224 84 10779 10779 10 0 
225 93 11207 11207 10 0 
226 91 11722 10322 10 1 
227 91 12907 8707 10 3 
228 93 11190 11190 10 0 
229 95 11161 11161 10 0 
230 91 11215 11215 10 0 
231 93 11153 11153 10 0 
232 79 14831 6431 10 6 
233 92 10919 10919 10 0 
234 94 13056 8856 10 3 
235 87 10488 10488 10 0 
236 84 11717 10317 10 1 
237 108 11638 10238 10 1 
238 76 16428 5228 10 8 
239 102 10416 10416 10 0 
240 82 12184 9384 10 2 
241 88 13396 9196 10 3 
242 99 12650 9850 10 2 
243 94 11785 10385 10 1 
244 78 13185 7585 10 4 
245 97 12376 9576 10 2 
246 84 13695 9495 10 3 
247 91 12598 9798 10 2 
248 84 15827 6027 10 7 
249 91 11958 10558 10 1 
250 97 11326 11326 10 0 
