maxPallet = 207;
rows = 16;
maxSequences = 5;
M = 1200;
N = 12;
U = 1400;
normalizedValueOfType = [4,2,1,1,2,4];
weight = 
[[811,224,175,91,276,498],
[1001,1001,1001,1001,94,1001],
[1001,1001,1001,1001,153,1001],
[1001,1001,1001,1001,617,1001],
[1001,1001,1001,1001,479,1001],
[1001,1001,1001,1001,409,1001],
[1001,1001,1001,1001,580,1001],
[1001,1001,1001,1001,168,1001],
[1001,1001,1001,1001,231,1001],
[1001,1001,1001,1001,11,1001],
[1001,1001,1001,1001,210,1001],
[1001,1001,1001,1001,618,1001],
[1001,1001,1001,1001,670,1001],
[1001,1001,1001,1001,537,1001],
[1001,1001,1001,1001,26,1001],
[1001,1001,1001,1001,4,1001],
[1001,1001,1001,1001,477,1001],
[1001,1001,1001,1001,123,1001],
[1001,1001,1001,1001,508,1001],
[1001,1001,1001,1001,285,1001],
[1001,1001,1001,1001,409,1001],
[1001,1001,1001,1001,339,1001],
[1001,1001,1001,1001,399,1001],
[1001,1001,1001,1001,723,1001],
[1001,1001,1001,1001,249,1001],
[1001,1001,1001,1001,66,1001],
[1001,1001,1001,1001,657,1001]];
palletCounts = 
[[[1,1,2,0,2,0],[1,2,1,1,1,0],[1,0,2,2,0,1],[2,1,0,0,1,0],[1,1,2,0,2,0]],
[[0,2,1,1,1,1],[0,1,1,1,2,1],[0,3,0,2,2,0],[0,1,1,5,2,0],[1,2,0,0,0,1]],
[[1,0,0,2,3,0],[0,0,3,3,3,0],[1,1,0,2,0,1],[0,0,2,0,1,2],[0,0,0,2,3,1]],
[[0,1,0,0,1,2],[0,2,2,0,1,1],[0,1,0,2,2,1],[1,1,0,0,1,1],[0,0,1,3,0,2]],
[[1,0,0,2,3,0],[1,0,0,0,0,2],[0,5,0,2,0,0],[2,1,0,2,0,0],[1,2,2,0,1,0]],
[[1,0,2,2,0,1],[1,2,0,0,0,1],[1,1,5,1,0,0],[0,3,0,2,2,0],[2,0,1,1,1,0]],
[[1,1,1,1,0,1],[0,0,2,0,1,2],[1,0,0,4,0,1],[0,3,1,1,0,1],[0,3,2,4,0,0]],
[[2,1,0,2,0,0],[0,2,0,0,0,2],[0,2,2,0,1,1],[2,1,1,1,0,0],[0,2,1,1,1,1]],
[[2,1,1,1,0,0],[0,3,2,0,0,1],[0,1,1,1,2,1],[0,1,0,2,0,2],[2,0,0,0,0,1]],
[[1,0,1,1,1,1],[1,1,0,2,2,0],[0,1,3,1,1,1],[0,0,2,0,1,2],[1,2,2,2,0,0]],
[[0,0,2,0,1,2],[0,2,1,1,1,1],[2,0,1,1,1,0],[0,0,2,0,1,2],[1,0,2,2,2,0]],
[[2,1,0,2,0,0],[1,0,2,2,0,1],[0,1,2,2,1,1],[1,0,0,2,1,1],[1,2,1,1,1,0]],
[[0,1,1,1,2,1],[1,2,2,2,0,0],[1,2,0,2,1,0],[1,2,0,2,1,0],[1,0,1,1,1,1]],
[[0,0,3,1,0,2],[1,0,1,1,1,1],[0,2,0,2,3,0],[0,0,4,0,0,2],[1,0,1,1,1,1]],
[[1,2,2,0,1,0],[1,0,2,2,2,0],[2,0,0,0,0,1],[0,0,4,2,3,0],[1,0,1,1,1,1]],
[[0,1,1,1,0,2],[2,0,0,2,1,0],[1,2,0,0,0,1],[3,0,0,0,0,0],[1,0,0,2,1,1]]];
maxWeightPerColumn = 
[[500,500,500,500,500],
[500,500,500,500,500],
[500,500,500,500,500],
[750,750,750,750,750],
[750,750,750,750,750],
[1000,1000,1000,1000,1000],
[1000,1000,1000,1000,1000],
[1000,1000,1000,1000,1000],
[1000,1000,1000,1000,1000],
[1000,1000,1000,1000,1000],
[1000,1000,1000,1000,1000],
[750,750,750,750,750],
[750,750,750,750,750],
[500,500,500,500,500],
[500,500,500,500,500],
[500,500,500,500,500]];
