maxPallet = 144;
rows = 16;
maxSequences = 5;
M = 1200;
N = 12;
U = 1400;
normalizedValueOfType = [4,2,1,1,2,4];
weight = 
[[13,500,14,291,114,179],
[[0,0,3,1,0,2],[0,1,3,1,3,0],[1,1,0,0,1,1],[0,0,0,2,1,2],[1,0,1,3,0,1]],
[[1,2,0,0,2,0],[1,1,1,1,0,1],[1,2,1,1,1,0],[1,0,5,1,1,0],[0,1,0,0,1,2]],
[[2,1,1,1,0,0],[0,0,0,0,0,3],[0,2,0,0,2,1],[1,1,1,1,0,1],[0,1,2,0,4,0]],
[[0,2,3,1,0,1],[0,1,1,1,0,2],[1,1,1,1,0,1],[0,1,2,2,1,1],[2,1,1,1,0,0]],
[[1,1,1,1,0,1],[2,0,0,4,0,0],[0,3,0,2,2,0],[0,0,3,1,0,2],[1,0,1,3,0,1]],
[[0,1,0,2,0,2],[0,0,1,1,1,2],[1,0,0,2,3,0],[0,3,0,0,3,0],[2,1,1,1,0,0]],
[[1,0,2,0,1,1],[1,1,1,3,1,0],[1,0,2,0,1,1],[0,4,2,0,1,0],[1,1,0,0,1,1]],
[[1,1,2,0,0,1],[1,0,1,1,3,0],[1,0,1,1,1,1],[1,0,2,0,1,1],[1,1,1,1,0,1]],
[[0,1,0,0,3,1],[2,0,2,2,0,0],[0,3,2,0,2,0],[1,1,2,2,1,0],[2,2,0,0,0,0]],
[[0,1,0,0,1,2],[0,1,0,0,1,2],[1,0,0,2,1,1],[1,0,3,1,2,0],[0,1,2,2,1,1]],
[[1,1,0,2,2,0],[0,2,0,2,1,1],[0,1,3,1,3,0],[0,2,2,6,0,0],[1,1,1,1,0,1]],
[[1,1,0,0,1,1],[1,1,1,1,0,1],[1,1,1,1,0,1],[0,1,2,2,1,1],[0,3,1,1,0,1]],
[[2,0,2,2,0,0],[0,1,1,3,1,1],[1,1,2,0,2,0],[1,0,3,1,0,1],[0,4,1,1,1,0]],
[[1,0,0,2,1,1],[1,1,1,3,1,0],[1,1,2,2,1,0],[1,1,0,0,1,1],[2,1,1,1,0,0]],
[[1,0,2,2,0,1],[0,2,2,2,2,0],[0,0,0,2,1,2],[0,2,2,0,3,0],[2,0,1,3,0,0]]];
maxWeightPerColumn = 
[[500,500,500,500,500],
[500,500,500,500,500],
[500,500,500,500,500],
[750,750,750,750,750],
[750,750,750,750,750],
[1000,1000,1000,1000,1000],
[1000,1000,1000,1000,1000],
[1000,1000,1000,1000,1000],
[1000,1000,1000,1000,1000],
[1000,1000,1000,1000,1000],
[1000,1000,1000,1000,1000],
[750,750,750,750,750],
[750,750,750,750,750],
[500,500,500,500,500],
[500,500,500,500,500],
[500,500,500,500,500]];
