maxPallet = 167;
rows = 16;
maxSequences = 5;
M = 1200;
N = 12;
U = 1400;
normalizedValueOfType = [4,2,1,1,2,4];
weight = 
[[537,84,82,261,391,803],
[1001,1001,1001,118,1001,1001],
[1001,1001,1001,89,1001,1001],
[1001,1001,1001,299,1001,1001],
[1001,1001,1001,51,1001,1001],
[1001,1001,1001,90,1001,1001],
[1001,1001,1001,259,1001,1001],
[1001,1001,1001,157,1001,1001],
[1001,1001,1001,8,1001,1001],
[1001,1001,1001,45,1001,1001],
[1001,1001,1001,73,1001,1001],
[1001,1001,1001,338,1001,1001],
[1001,1001,1001,102,1001,1001],
[1001,1001,1001,184,1001,1001],
[1001,1001,1001,353,1001,1001],
[1001,1001,1001,94,1001,1001],
[1001,1001,1001,194,1001,1001],
[1001,1001,1001,171,1001,1001],
[1001,1001,1001,151,1001,1001],
[1001,1001,1001,30,1001,1001],
[1001,1001,1001,195,1001,1001],
[1001,1001,1001,157,1001,1001],
[1001,1001,1001,81,1001,1001],
[1001,1001,1001,154,1001,1001],
[1001,1001,1001,14,1001,1001],
[1001,1001,1001,16,1001,1001],
[1001,1001,1001,301,1001,1001],
[1001,1001,1001,37,1001,1001],
[1001,1001,1001,166,1001,1001],
[1001,1001,1001,270,1001,1001],
[1001,1001,1001,34,1001,1001],
[1001,1001,1001,371,1001,1001],
[1001,1001,1001,116,1001,1001],
[1001,1001,1001,239,1001,1001],
[1001,1001,1001,110,1001,1001],
[1001,1001,1001,331,1001,1001],
[1001,1001,1001,134,1001,1001],
[1001,1001,1001,266,1001,1001],
[1001,1001,1001,32,1001,1001],
[1001,1001,1001,198,1001,1001],
[1001,1001,1001,170,1001,1001],
[1001,1001,1001,88,1001,1001],
[1001,1001,1001,219,1001,1001],
[1001,1001,1001,150,1001,1001],
[1001,1001,1001,59,1001,1001],
[1001,1001,1001,332,1001,1001],
[1001,1001,1001,272,1001,1001],
[1001,1001,1001,143,1001,1001],
[1001,1001,1001,73,1001,1001],
[1001,1001,1001,101,1001,1001],
[1001,1001,1001,49,1001,1001]];
palletCounts = 
[[[0,1,3,1,1,1],[0,1,0,0,1,2],[1,0,0,2,1,1],[1,2,3,1,0,0],[0,1,1,1,2,1]],
[[1,1,1,1,0,1],[1,2,3,1,0,0],[0,1,0,2,0,2],[2,1,0,0,1,0],[2,0,0,0,0,1]],
[[0,4,0,0,0,1],[1,1,2,2,1,0],[0,0,1,1,1,2],[1,0,4,0,0,1],[0,0,0,2,1,2]],
[[0,1,3,1,1,1],[1,0,3,1,0,1],[0,0,1,1,1,2],[1,0,1,1,1,1],[0,1,0,2,2,1]],
[[1,2,1,1,1,0],[0,0,0,4,2,1],[2,0,3,1,0,0],[0,3,1,3,1,0],[1,3,1,1,0,0]],
[[2,1,2,0,0,0],[1,1,2,2,1,0],[0,3,1,1,2,0],[1,0,1,3,2,0],[1,0,4,0,0,1]],
[[2,0,0,0,2,0],[2,1,1,1,0,0],[1,1,3,1,1,0],[0,3,2,0,2,0],[1,0,3,1,2,0]],
[[0,0,2,4,1,1],[1,0,1,1,1,1],[1,1,3,1,1,0],[0,2,1,1,1,1],[0,0,0,2,1,2]],
[[2,1,0,2,0,0],[0,1,1,1,2,1],[1,1,0,2,0,1],[2,1,0,2,0,0],[1,1,1,1,2,0]],
[[0,2,2,0,1,1],[0,1,1,1,2,1],[0,0,2,0,1,2],[2,1,1,1,0,0],[1,0,0,0,2,1]],
[[1,1,4,0,1,0],[1,1,0,2,0,1],[1,0,5,1,1,0],[1,1,0,2,2,0],[1,1,3,1,1,0]],
[[0,3,1,1,2,0],[1,0,0,2,1,1],[2,1,0,0,1,0],[1,1,2,2,1,0],[3,0,0,0,0,0]],
[[1,0,0,4,0,1],[1,0,1,1,1,1],[0,2,3,1,2,0],[2,0,1,1,1,0],[0,2,2,0,1,1]],
[[1,1,1,1,0,1],[1,1,0,0,1,1],[1,0,1,1,1,1],[1,3,2,0,0,0],[1,2,1,3,0,0]],
[[1,1,3,1,1,0],[1,0,1,1,1,1],[1,2,0,0,2,0],[0,2,0,2,3,0],[0,2,1,1,1,1]],
[[1,0,0,0,2,1],[1,0,0,0,0,2],[1,1,2,0,0,1],[1,0,1,1,1,1],[2,0,2,2,0,0]]];
maxWeightPerColumn = 
[[500,500,500,500,500],
[500,500,500,500,500],
[500,500,500,500,500],
[750,750,750,750,750],
[750,750,750,750,750],
[1000,1000,1000,1000,1000],
[1000,1000,1000,1000,1000],
[1000,1000,1000,1000,1000],
[1000,1000,1000,1000,1000],
[1000,1000,1000,1000,1000],
[1000,1000,1000,1000,1000],
[750,750,750,750,750],
[750,750,750,750,750],
[500,500,500,500,500],
[500,500,500,500,500],
[500,500,500,500,500]];
