Test Pallets Weight Objective Time Wildcards U-Value AcceptedCountLimit
269 77 24211 18611 30 4 1400 24
270 85 24194 15794 30 6 1400 24
271 73 23636 18036 30 4 1400 24
272 65 20930 13930 30 5 1400 24
273 75 23775 20975 30 2 1400 24
274 89 21323 8723 30 9 1400 24
275 81 23365 21965 30 1 1400 24
276 74 24058 19858 30 3 1400 24
277 81 23753 19553 30 3 1400 24
278 83 24014 18414 30 4 1400 24
279 79 23463 19263 30 3 1400 24
280 79 23186 18986 30 3 1400 24
281 80 23244 21844 30 1 1400 28
282 84 23800 18200 30 4 1400 28
283 76 23424 22024 30 1 1400 28
284 73 22846 18646 30 3 1400 28
285 76 23872 21072 30 2 1400 28
286 73 22859 17259 30 4 1400 28
287 83 22602 14202 30 6 1400 28
288 81 23537 20737 30 2 1400 28
289 81 23310 21910 30 1 1400 28
290 69 23240 20440 30 2 1400 28
291 54 20882 8282 30 9 1400 28
292 79 23958 16958 30 5 1400 28
293 80 23454 16454 30 5 1400 28
294 65 24201 15801 30 6 1400 28
295 75 23875 19675 30 3 1400 28
296 63 22785 17185 30 4 1400 28
297 73 23336 13536 30 7 1400 28
298 69 22709 11509 30 8 1400 28
299 87 23968 18368 30 4 1400 28
300 77 21479 15879 30 4 1400 28
301 80 23217 19017 30 3 1400 28
302 76 23839 21039 30 2 1400 28
303 85 19937 7337 30 9 1400 28
304 80 23813 15413 30 6 1400 28
305 83 23401 19201 30 3 1400 28
306 73 21812 17612 30 3 1400 28
307 81 23082 17482 30 4 1400 28
308 73 22860 15860 30 5 1400 28
309 77 24160 18560 30 4 1400 28
310 85 24332 15932 30 6 1400 28
311 71 23322 17722 30 4 1400 28
312 61 20021 13021 30 5 1400 28
313 72 23710 20910 30 2 1400 28
314 90 21366 7366 30 10 1400 28
315 82 23281 23281 30 0 1400 28
316 72 23164 20364 30 2 1400 28
317 79 23522 19322 30 3 1400 28
318 83 24014 18414 30 4 1400 28
319 76 23405 19205 30 3 1400 28
320 78 23133 18933 30 3 1400 28
321 80 23080 21680 30 1 1400 32
322 83 23332 17732 30 4 1400 32
323 76 23492 22092 30 1 1400 32
324 72 22477 18277 30 3 1400 32
325 76 23845 21045 30 2 1400 32
326 72 22665 15665 30 5 1400 32
327 82 22171 15171 30 5 1400 32
328 82 23754 20954 30 2 1400 32
329 81 23314 21914 30 1 1400 32
330 68 23253 19053 30 3 1400 32
331 54 20882 8282 30 9 1400 32
332 79 23870 16870 30 5 1400 32
333 78 22463 14063 30 6 1400 32
334 65 24201 15801 30 6 1400 32
335 75 23349 20549 30 2 1400 32
336 60 22416 16816 30 4 1400 32
337 72 23149 13349 30 7 1400 32
338 68 22791 14391 30 6 1400 32
339 87 24335 17335 30 5 1400 32
340 77 21479 15879 30 4 1400 32
341 80 23622 18022 30 4 1400 32
342 77 24080 21280 30 2 1400 32
343 85 19937 7337 30 9 1400 32
344 81 23897 15497 30 6 1400 32
345 83 23516 19316 30 3 1400 32
346 74 21706 17506 30 3 1400 32
347 82 23112 16112 30 5 1400 32
348 75 23684 16684 30 5 1400 32
349 74 23415 19215 30 3 1400 32
350 85 24010 15610 30 6 1400 32
351 71 23322 17722 30 4 1400 32
352 65 20930 13930 30 5 1400 32
353 75 23775 20975 30 2 1400 32
354 89 21323 8723 30 9 1400 32
355 81 23374 21974 30 1 1400 32
356 74 24058 19858 30 3 1400 32
357 81 24043 19843 30 3 1400 32
358 82 23894 18294 30 4 1400 32
359 79 23612 19412 30 3 1400 32
360 77 22950 18750 30 3 1400 32
361 75 23194 21794 30 1 1400 36
362 84 23800 18200 30 4 1400 36
363 76 23654 22254 30 1 1400 36
364 72 22643 18443 30 3 1400 36
365 76 23808 21008 30 2 1400 36
366 71 22637 15637 30 5 1400 36
367 84 22274 15274 30 5 1400 36
368 80 23545 20745 30 2 1400 36
369 81 23314 21914 30 1 1400 36
370 67 23278 19078 30 3 1400 36
371 54 20882 8282 30 9 1400 36
372 80 23724 16724 30 5 1400 36
373 78 22940 14540 30 6 1400 36
374 64 23502 15102 30 6 1400 36
375 74 23495 19295 30 3 1400 36
376 62 22279 16679 30 4 1400 36
377 73 23336 13536 30 7 1400 36
378 70 22470 14070 30 6 1400 36
379 87 23916 18316 30 4 1400 36
380 77 21479 15879 30 4 1400 36
381 80 23799 18199 30 4 1400 36
382 75 23490 20690 30 2 1400 36
383 85 19937 7337 30 9 1400 36
384 80 23683 15283 30 6 1400 36
385 82 23466 19266 30 3 1400 36
386 73 21812 17612 30 3 1400 36
387 83 22992 17392 30 4 1400 36
388 75 23684 16684 30 5 1400 36
389 76 24132 18532 30 4 1400 36
390 85 24351 15951 30 6 1400 36
391 68 23588 16588 30 5 1400 36
392 65 20930 13930 30 5 1400 36
393 76 23727 20927 30 2 1400 36
394 89 21323 8723 30 9 1400 36
395 76 23431 22031 30 1 1400 36
396 73 23356 20556 30 2 1400 36
397 81 24043 19843 30 3 1400 36
398 80 23870 16870 30 5 1400 36
399 78 23309 19109 30 3 1400 36
400 78 23181 18981 30 3 1400 36
401 77 22857 22857 30 0 1400 40
402 81 22139 15139 30 5 1400 40
403 74 23507 22107 30 1 1400 40
404 71 22782 18582 30 3 1400 40
405 76 23778 20978 30 2 1400 40
406 72 22495 15495 30 5 1400 40
407 82 22171 15171 30 5 1400 40
408 81 23321 20521 30 2 1400 40
409 81 23314 21914 30 1 1400 40
410 69 22789 19989 30 2 1400 40
411 54 20882 8282 30 9 1400 40
412 78 23425 16425 30 5 1400 40
413 78 22851 14451 30 6 1400 40
414 65 23753 15353 30 6 1400 40
415 74 23304 20504 30 2 1400 40
416 62 22279 16679 30 4 1400 40
417 72 23149 13349 30 7 1400 40
418 70 22470 14070 30 6 1400 40
419 86 24007 18407 30 4 1400 40
420 77 21479 15879 30 4 1400 40
421 79 22951 18751 30 3 1400 40
422 77 24080 21280 30 2 1400 40
423 85 19937 7337 30 9 1400 40
424 80 23699 15299 30 6 1400 40
425 83 23401 19201 30 3 1400 40
426 73 21721 17521 30 3 1400 40
427 83 22988 17388 30 4 1400 40
428 73 22223 16623 30 4 1400 40
429 78 24304 18704 30 4 1400 40
430 86 24102 15702 30 6 1400 40
431 71 24005 18405 30 4 1400 40
432 65 20953 13953 30 5 1400 40
433 72 23787 20987 30 2 1400 40
434 89 21274 8674 30 9 1400 40
435 81 23245 23245 30 0 1400 40
436 74 24058 19858 30 3 1400 40
437 81 23753 19553 30 3 1400 40
438 80 23870 16870 30 5 1400 40
439 76 23405 19205 30 3 1400 40
440 77 22435 18235 30 3 1400 40
