Test Pallets Weight Objective Time Wildcards
51 36 10181 -3819.0 0.11072469425201416 10 
52 36 11477 -5323.0 0.10167432022094726 12 
53 36 11643 -2357.0 0.09586639595031739 10 
54 36 8055 -7345.0 0.564828031539917 11 
55 36 12407 -2993.0 0.11313083267211914 11 
56 36 11986 -7614.0 0.029687283515930175 14 
57 36 10017 -5383.0 1.775248052597046 11 
58 36 10017 -3983.0 0.2816278762817383 10 
59 36 13078 478.0 0.5319438209533691 9 
60 36 11711 -3689.0 0.10609508419036866 11 
61 36 12286 -5914.0 0.024628506660461427 13 
62 36 10995 -3005.0 0.28351392364501954 10 
63 36 11505 -5295.0 0.044771445274353026 12 
64 36 11408 -2592.0 0.10777025985717774 10 
65 36 16920 1520.0 0.09652610683441162 11 
66 36 13515 915.0 0.10925263023376465 9 
67 36 14552 552.0 0.782198260307312 10 
68 36 11314 -4086.0 0.46550062274932863 11 
69 36 9623 -5777.0 0.0785721549987793 11 
70 36 11353 -2647.0 0.16242438983917237 10 
71 36 15140 1140.0 0.13173524570465087 10 
72 36 11001 -4399.0 0.10615001773834229 11 
73 36 8954 -6446.0 0.08911484622955322 11 
74 36 12023 -577.0 0.14914154529571533 9 
75 36 9499 -5901.0 0.2078039264678955 11 
76 36 8838 -3762.0 0.10083862686157227 9 
77 36 11215 -6985.0 0.05248404884338379 13 
78 36 10357 -5043.0 0.10856687831878663 11 
79 36 12901 -2499.0 0.06913144969940185 11 
80 36 11737 -3663.0 0.248523512840271 11 
81 36 10748 -4652.0 0.7010176954269409 11 
82 36 11963 -637.0 0.26935534191131594 9 
83 36 10890 -4510.0 0.10164801502227783 11 
84 36 9313 -6087.0 0.09012424182891846 11 
85 36 12552 -2848.0 0.10302002239227295 11 
86 36 13765 -235.0 0.09813185691833497 10 
87 36 10913 -4487.0 0.08722642135620118 11 
88 36 11425 -2575.0 0.11249892616271973 10 
89 36 10391 -5009.0 0.1878364372253418 11 
90 36 10240 -5160.0 0.06877260112762451 11 
91 36 11626 -5174.0 0.06382315158843994 12 
92 36 11111 -2889.0 0.45543791007995604 10 
93 36 13076 -2324.0 0.28780589485168456 11 
94 36 11637 -2363.0 4.593437685966491 10 
95 36 14348 -3852.0 0.08878157329559326 13 
96 36 12827 -1173.0 0.29435301780700684 10 
97 36 11070 -4330.0 0.49786935234069823 11 
98 36 9760 -5640.0 0.5565446424484253 11 
99 36 12974 -3826.0 0.0769560775756836 12 
100 36 10877 -1723.0 0.11014239025115967 9 
101 36 13200 -2200.0 0.06679644393920899 11 
102 36 11409 -2591.0 0.24302445316314697 10 
103 36 15720 -1080.0 0.08015321731567383 12 
104 36 14231 -1169.0 0.0822169771194458 11 
105 36 10396 -5004.0 0.09836462211608887 11 
106 36 10474 -9126.0 0.0396914291381836 14 
107 36 13224 -2176.0 0.08222776126861572 11 
108 36 13026 -974.0 0.10907219505310059 10 
109 36 13178 578.0 0.6688988885879517 9 
110 36 11815 -4985.0 0.18004819583892823 12 
111 36 11938 -662.0 0.35530566883087156 9 
112 36 12224 -1776.0 0.07930086421966552 10 
113 36 10830 -3170.0 0.5352220821380616 10 
114 36 10752 -3248.0 0.31705111694335936 10 
115 36 11824 -776.0 0.14573367214202881 9 
116 36 12906 -1094.0 0.749216980934143 10 
117 36 14081 -5519.0 0.04594119358062744 14 
118 36 10965 -3035.0 0.1741769504547119 10 
119 36 10550 -3450.0 0.12287671375274659 10 
120 36 11532 -2468.0 0.2205809621810913 10 
121 36 12636 -4164.0 0.23447609901428224 12 
122 36 12127 -3273.0 0.11524028396606445 11 
123 36 11258 -4142.0 0.0706618766784668 11 
124 36 13646 -1754.0 0.1899409713745117 11 
125 36 11913 -4887.0 0.10460919857025147 12 
126 36 9040 -4960.0 0.19665724182128907 10 
127 36 13376 -3424.0 0.26827327060699463 12 
128 36 12753 -4047.0 0.03871839618682861 12 
129 36 12385 -1615.0 0.23950189018249513 10 
130 36 11494 -3906.0 0.07893428707122803 11 
131 36 11426 -8174.0 0.08554895114898682 14 
132 36 11177 -2823.0 0.2716218996047974 10 
133 36 12175 -3225.0 0.1535014295578003 11 
134 36 8370 -11230.0 0.019781832695007325 14 
135 36 10302 -7898.0 0.02254511260986328 13 
136 36 10403 -3597.0 0.9700208005905151 10 
137 36 10733 -8867.0 0.07612635707855224 14 
138 36 14884 884.0 0.21521921348571776 10 
139 36 12386 -1614.0 1.1293321685791016 10 
140 36 12165 -1835.0 0.14955230712890624 10 
141 36 11325 -2675.0 0.07210941219329833 10 
142 36 9023 -6376.999999999999 0.07523112201690674 11 
143 36 10471 -3529.0 0.11931443691253663 10 
144 36 11227 -4173.0 0.27146961498260497 11 
145 36 10631 -6169.0 0.08880810356140137 12 
146 36 10753 -3247.0 0.09365256786346436 10 
147 36 10029 -3971.0 0.3025330390930176 10 
148 36 12922 -3878.0 0.26139633274078367 12 
149 36 14316 316.0 0.30047424507141113 10 
150 36 11407 -2593.0 0.08154707717895508 10 
151 36 11432 -3968.0 0.07373841190338135 11 
152 36 10344 -5056.0 0.05864668273925781 11 
153 36 12824 -1176.0 0.27539800930023195 10 
154 36 12218 -1782.0 0.06809573364257812 10 
155 36 11431 -2569.0 0.5750512113571167 10 
156 36 11257 -5543.0 0.13596922206878662 12 
157 36 12326 -4474.0 0.026416211128234862 12 
158 36 11344 -4056.0 0.09742647075653076 11 
159 36 14318 -1082.0 0.21784781455993651 11 
160 36 9425 -5975.0 0.2643888750076294 11 
161 36 10159 -6641.0 0.026794252395629884 12 
162 36 13188 -2212.0 0.0830158224105835 11 
163 36 12136 -1864.0 0.6891972417831421 10 
164 36 10569 -3431.0 0.10824409580230712 10 
165 36 12467 -2933.0 0.25325273418426514 11 
166 36 11783 -2217.0 0.39875236511230466 10 
167 36 9764 -7036.0 0.11255907821655274 12 
168 36 9066 -4934.0 0.21668246841430663 10 
169 36 13016 -984.0 0.25588321208953857 10 
170 36 12266 -3134.0 0.11032494640350342 11 
171 36 11118 -5682.0 0.05062955093383789 12 
172 36 14924 -476.0 0.051512046813964846 11 
173 36 17653 -547.0 0.08039912986755371 13 
174 36 10496 -4904.0 0.2599474754333496 11 
175 36 11874 -4926.0 0.21260762691497803 12 
176 36 14759 -641.0 0.09750845336914063 11 
177 36 10369 -3631.0 0.09462440586090087 10 
178 36 11459 -1141.0 0.15290613269805908 9 
179 36 13263 -737.0 0.6892059183120728 10 
180 36 10483 -4917.0 0.22030325984954835 11 
181 36 9796 -5604.0 0.0738820743560791 11 
182 36 11002 -2998.0 0.7692218446731567 10 
183 36 12133 -4667.0 0.06136537742614746 12 
184 36 10472 -7728.0 0.04616268444061279 13 
185 36 13343 -657.0 0.11359303569793701 10 
186 36 11722 522.0 0.09912178897857667 8 
187 36 11449 -1151.0 0.09850318622589112 9 
188 36 11564 -2436.0 0.2165051908493042 10 
189 36 11332 -6868.0 0.03816854858398438 13 
190 36 11242 -2758.0 1.2135024337768554 10 
191 36 13333 733.0 0.11190836811065674 9 
192 36 13954 -5646.0 0.032766742706298826 14 
193 36 12281 -5919.0 0.06051626205444336 13 
194 36 10342 -2258.0 0.25529310417175294 9 
195 36 12215 -1785.0 0.2552615146636963 10 
196 36 13677 -1723.0 0.09100061511993408 11 
197 36 11803 -3597.0 0.30198331356048586 11 
198 36 15194 -1606.0 0.09060574817657471 12 
199 36 12699 -1301.0 0.5260275964736938 10 
200 36 9640 -8560.0 0.045446819305419925 13 
201 36 12742 -1258.0 0.17532495498657227 10 
202 36 11181 -2819.0 0.6198065357208252 10 
203 36 10405 -3595.0 0.09604264068603516 10 
204 36 13038 -2362.0 0.10344043922424316 11 
205 36 11547 -2453.0 0.08786806297302246 10 
206 36 9705 -7095.0 0.12338136577606201 12 
207 36 13221 -2179.0 0.10422099590301513 11 
208 36 9092 -6308.0 0.33104396057128904 11 
209 36 13198 -802.0 0.16367101955413818 10 
210 36 12650 -2750.0 0.056810883522033694 11 
211 36 12069 -3331.0 0.07291776371002197 11 
212 36 12901 -3899.0 0.09110635852813721 12 
213 36 10187 -5213.0 0.05010064601898193 11 
214 36 14514 -886.0 0.05393052577972412 11 
215 36 13776 1176.0 0.23609774971008302 9 
216 36 13358 -2042.0 0.25052221870422364 11 
217 36 11604 -3796.0 0.04429888343811035 11 
218 36 10003 -3997.0 0.07007106781005859 10 
219 36 10886 -3114.0 0.08742251682281495 10 
220 36 11172 -4228.0 0.05084037780761719 11 
221 36 9943 -5457.0 0.2320482482910156 11 
222 36 10435 -4965.0 0.10573618125915528 11 
223 36 11341 -8259.0 0.024305058479309083 14 
224 36 10248 -6552.0 0.09454940128326415 12 
225 36 13970 -30.0 0.2421111087799072 10 
226 36 12581 -19.0 0.09092529010772706 9 
227 36 10211 -2389.0 0.10669529819488525 9 
228 36 11799 -801.0 0.07347393131256104 9 
229 36 10262 -5138.0 0.06773961925506591 11 
230 36 12162 -438.0 0.2123362350463867 9 
231 36 14108 -2692.0 0.0677261905670166 12 
232 36 10706 -3294.0 0.12645547199249269 10 
233 36 11022 -4378.0 5.307031028747558 11 
234 36 10836 -1764.0 0.23058444404602052 9 
235 36 11690 -2310.0 0.03477226734161377 10 
236 36 11071 -4329.0 0.1471790361404419 11 
237 36 11857 -3543.0 0.1946035919189453 11 
238 36 10652 -4748.0 0.3153453664779663 11 
239 36 13103 -897.0 0.0619414119720459 10 
240 36 13282 -3518.0 0.03083163547515869 12 
241 36 11569 -1031.0 0.06485466670989991 9 
242 36 10176 -3824.0 0.25358619022369383 10 
243 36 14163 163.0 0.05632413768768311 10 
244 36 12015 -3385.0 0.1860187282562256 11 
245 36 12385 -1615.0 0.04355459213256836 10 
246 36 13621 -379.0 0.33809728908538816 10 
247 36 10388 -3612.0 0.07369512939453125 10 
248 36 9842 -5558.0 0.11907631492614747 11 
249 36 12094 -1906.0 0.2125042486190796 10 
250 36 11204 -4196.0 0.13934511566162108 11 
