Test Pallets Weight Objective Time Wildcards
115 36 11824 -10576 120 16 
116 36 12906 -9494 120 16 
117 36 14081 -8319 120 16 
118 36 10965 -11435 120 16 
119 36 10550 -11850 120 16 
120 36 11532 -10868 120 16 
121 36 12636 -9764 120 16 
122 36 12127 -10273 120 16 
123 36 11258 -11142 120 16 
124 36 13646 -8754 120 16 
125 36 11913 -10487 120 16 
126 36 9040 -13360 120 16 
127 36 13376 -9024 120 16 
128 36 12753 -9647 120 16 
129 36 12385 -10015 120 16 
130 36 11494 -10906 120 16 
131 36 11426 -10974 120 16 
132 36 11177 -11223 120 16 
133 36 12175 -10225 120 16 
134 36 8370 -14030 120 16 
135 36 10302 -12098 120 16 
136 36 10403 -11997 120 16 
137 36 10733 -11667 120 16 
138 36 14884 -7516 120 16 
139 36 12386 -10014 120 16 
140 36 12165 -10235 120 16 
141 36 11325 -11075 120 16 
142 36 9023 -13377 120 16 
143 36 10471 -11929 120 16 
144 36 11227 -11173 120 16 
145 36 10631 -11769 120 16 
146 36 10753 -11647 120 16 
147 36 10029 -12371 120 16 
148 36 12922 -9478 120 16 
149 36 14316 -8084 120 16 
150 36 11407 -10993 120 16 
151 36 11432 -10968 120 16 
152 36 10344 -12056 120 16 
153 36 12824 -9576 120 16 
154 36 12218 -10182 120 16 
155 36 11431 -10969 120 16 
156 36 11257 -11143 120 16 
157 36 12326 -10074 120 16 
158 36 11344 -11056 120 16 
159 36 14318 -8082 120 16 
160 36 9425 -12975 120 16 
161 36 10159 -12241 120 16 
162 36 13188 -9212 120 16 
163 36 12136 -10264 120 16 
164 36 10569 -11831 120 16 
165 36 12467 -9933 120 16 
166 36 11783 -10617 120 16 
167 36 9764 -12636 120 16 
168 36 9066 -13334 120 16 
169 36 13016 -9384 120 16 
170 36 12266 -10134 120 16 
171 36 11118 -11282 120 16 
172 36 14924 -7476 120 16 
173 36 17653 -1947 120 14 
174 36 10496 -11904 120 16 
175 36 11874 -10526 120 16 
176 36 14759 -7641 120 16 
177 36 10369 -12031 120 16 
178 36 11459 -10941 120 16 
179 36 13263 -9137 120 16 
180 36 10483 -11917 120 16 
181 36 9796 -12604 120 16 
182 36 11002 -11398 120 16 
183 36 12133 -10267 120 16 
184 36 10472 -11928 120 16 
185 36 13343 -9057 120 16 
186 36 11722 -10678 120 16 
187 36 11449 -10951 120 16 
188 36 11564 -10836 120 16 
189 36 11332 -11068 120 16 
190 36 11242 -11158 120 16 
191 36 13333 -9067 120 16 
192 36 13954 -8446 120 16 
193 36 12281 -10119 120 16 
194 36 10342 -12058 120 16 
195 36 12215 -10185 120 16 
196 36 13677 -8723 120 16 
197 36 11803 -10597 120 16 
198 36 15194 -7206 120 16 
199 36 12699 -9701 120 16 
200 36 9640 -12760 120 16 
201 36 12742 -9658 120 16 
202 36 11181 -11219 120 16 
203 36 10405 -11995 120 16 
204 36 13038 -9362 120 16 
205 36 11547 -10853 120 16 
206 36 9705 -12695 120 16 
207 36 13221 -9179 120 16 
208 36 9092 -13308 120 16 
209 36 13198 -9202 120 16 
210 36 12650 -9750 120 16 
211 36 12069 -10331 120 16 
212 36 12901 -9499 120 16 
213 36 10187 -12213 120 16 
214 36 14514 -7886 120 16 
215 36 13776 -8624 120 16 
216 36 13358 -9042 120 16 
217 36 11604 -10796 120 16 
218 36 10003 -12397 120 16 
219 36 10886 -11514 120 16 
220 36 11172 -11228 120 16 
221 36 9943 -12457 120 16 
222 36 10435 -11965 120 16 
223 36 11341 -11059 120 16 
224 36 10248 -12152 120 16 
225 36 13970 -8430 120 16 
226 36 12581 -9819 120 16 
227 36 10211 -12189 120 16 
228 36 11799 -10601 120 16 
229 36 10262 -12138 120 16 
230 36 12162 -10238 120 16 
231 36 14108 -8292 120 16 
232 36 10706 -11694 120 16 
233 36 11022 -11378 120 16 
234 36 10836 -11564 120 16 
235 36 11690 -10710 120 16 
236 36 11071 -11329 120 16 
237 36 11857 -10543 120 16 
238 36 10652 -11748 120 16 
239 36 13103 -9297 120 16 
240 36 13282 -9118 120 16 
241 36 11569 -10831 120 16 
242 36 10176 -12224 120 16 
243 36 14163 -8237 120 16 
244 36 12015 -10385 120 16 
245 36 12385 -10015 120 16 
246 36 13621 -8779 120 16 
247 36 10388 -12012 120 16 
248 36 9842 -12558 120 16 
249 36 12094 -10306 120 16 
250 36 11204 -11196 120 16 
