Test Pallets Weight Objective Time Wildcards
113 78 22899 13099.0 21.162466071128843 7 
114 72 21200 5800.0 68.77535079956054 11 
115 72 23136 14736.0 52.283890783309936 6 
116 76 20087 1887.0 90.82414936828613 13 
117 60 21400 4600.0 25.880798015594483 12 
118 84 22400 12600.0 80.8277824602127 7 
119 84 23099 11899.0 28.35669822025299 8 
120 68 21889 5089.0 90.87022592353821 12 
121 81 23398 13598.000000000526 90.0504779624939 7 
122 77 23415 15015.0 6.307267090797424 6 
123 72 20999 6999.0 90.01757941818238 10 
124 87 23299 10699.0 41.85059568786621 9 
125 62 22599 11399.0 18.55225346660614 8 
126 76 21198 5798.0 90.0850206642151 11 
127 68 22391 12591.0 92.30719048881531 7 
128 84 23730 18130.0 95.08857062911987 4 
129 71 21699 13299.0 21.344798971176147 6 
130 68 21500 7500.0 42.227246943473816 10 
131 71 22000 8000.0 20.569718362808228 10 
132 75 22000 8000.0 54.46776926040649 10 
133 77 23300 10700.0 33.887474652290344 9 
134 74 22400 12600.0 21.566826559066772 7 
135 69 20397 3597.0 90.06950029182434 12 
136 69 20898 4098.0 2.69852312374115 12 
137 66 22099 10899.0 17.37233709335327 8 
138 72 24698 16298.0 90.03809801673889 6 
139 73 23399 13599.0 60.93510398197174 7 
140 69 21000 7000.0 8.793148425102235 10 
141 81 22992 15992.0 70.90446676635742 5 
142 80 24199 15799.000000000255 47.304820031166074 6 
143 79 21498 7498.0 90.06216235923767 10 
144 82 23132 14732.0 10.761921130180358 6 
145 64 20300 700.0 7.120480702400208 14 
146 83 24497 17497.0 90.0219411354065 5 
147 64 22389 12589.0 91.28334972763062 7 
148 55 19800 200.0 4.203327239990235 14 
149 85 22786 10186.0 7.221668145179748 9 
150 83 24397 21597.0 90.02447433662415 2 
