maxPallet = 148;
rows = 32;
maxSequences = 5;
M = 1200;
N = 12;
U = 1400;
normalizedValueOfType = [4,2,1,1,2,4];
weight = 
[[250,692,114,132,51,53],
[4001,4001,4001,4001,396,4001],
[4001,4001,4001,4001,534,4001],
[4001,4001,4001,4001,293,4001],
[4001,4001,4001,4001,170,4001],
[4001,4001,4001,4001,188,4001],
[4001,4001,4001,4001,587,4001],
[4001,4001,4001,4001,151,4001],
[4001,4001,4001,4001,331,4001],
[4001,4001,4001,4001,402,4001],
[4001,4001,4001,4001,650,4001],
[4001,4001,4001,4001,678,4001]];
palletCounts = 
[[[0,2,1,3,0,1],[1,1,1,1,0,1],[1,0,0,0,2,1],[1,1,3,3,0,0],[0,1,2,2,1,1]],
[[2,1,1,1,0,0],[0,4,2,0,1,0],[0,1,3,1,1,1],[0,3,1,1,0,1],[2,0,2,0,1,0]],
[[2,1,2,0,0,0],[1,0,0,0,0,2],[1,0,4,2,1,0],[0,4,1,3,0,0],[0,2,1,1,1,1]],
[[2,0,1,1,1,0],[1,0,0,2,1,1],[0,2,1,3,0,1],[0,2,4,4,0,0],[1,1,2,2,1,0]],
[[1,0,1,1,1,1],[2,1,0,0,1,0],[1,1,2,0,0,1],[0,1,0,0,1,2],[2,1,0,2,0,0]],
[[2,0,2,2,0,0],[1,0,3,1,2,0],[1,1,0,0,1,1],[1,1,2,0,0,1],[1,0,0,0,0,2]],
[[0,0,2,2,2,1],[1,0,0,4,2,0],[1,1,2,2,1,0],[1,0,1,1,3,0],[1,2,0,0,0,1]],
[[0,1,0,4,1,1],[1,1,0,0,1,1],[0,0,2,2,4,0],[0,2,0,2,3,0],[0,2,1,3,2,0]],
[[1,0,1,1,1,1],[1,2,0,0,0,1],[0,0,2,0,1,2],[1,1,0,2,0,1],[1,1,2,0,2,0]],
[[2,1,2,0,0,0],[0,2,2,2,0,1],[2,1,0,2,0,0],[0,1,0,2,0,2],[0,1,1,1,0,2]],
[[0,1,3,1,1,1],[0,2,2,0,1,1],[1,1,1,1,0,1],[2,0,1,1,1,0],[1,0,2,2,0,1]],
[[1,0,1,1,1,1],[0,2,5,1,1,0],[1,3,2,0,0,0],[1,2,0,0,0,1],[1,1,2,0,2,0]],
[[0,1,0,2,0,2],[1,0,0,0,2,1],[1,2,3,1,0,0],[1,0,0,0,0,2],[2,1,0,2,0,0]],
[[0,2,2,0,1,1],[1,1,2,0,2,0],[1,0,3,3,1,0],[1,2,0,2,1,0],[0,1,0,2,0,2]],
[[1,1,2,0,2,0],[0,3,0,2,0,1],[0,2,0,0,2,1],[1,2,1,1,1,0],[1,1,1,3,1,0]],
[[1,1,1,1,2,0],[2,1,0,0,1,0],[0,2,0,2,1,1],[1,1,2,0,0,1],[2,1,0,2,0,0]],
[[1,0,2,0,1,1],[1,2,0,0,0,1],[1,1,2,2,1,0],[0,0,1,1,1,2],[0,1,2,2,1,1]],
[[0,1,1,1,0,2],[1,3,1,1,0,0],[0,0,2,2,2,1],[2,1,0,2,0,0],[0,1,2,2,1,1]],
[[0,1,1,1,2,1],[1,0,3,1,0,1],[0,0,0,0,0,3],[0,1,3,1,1,1],[0,3,3,3,0,0]],
[[1,0,2,0,1,1],[1,0,1,1,1,1],[1,0,3,1,0,1],[2,0,1,1,1,0],[0,1,0,2,2,1]],
[[1,1,0,0,1,1],[0,1,0,2,0,2],[1,0,0,4,0,1],[0,3,1,1,0,1],[1,1,2,0,0,1]],
[[1,1,1,1,2,0],[1,1,2,2,1,0],[1,1,2,2,1,0],[2,1,0,2,0,0],[1,0,0,0,0,2]],
[[1,1,1,1,2,0],[1,1,1,1,0,1],[0,1,2,2,1,1],[1,0,1,1,1,1],[1,0,2,0,1,1]],
[[1,2,2,0,1,0],[0,2,0,4,2,0],[1,0,0,2,1,1],[0,2,1,1,1,1],[2,1,2,0,0,0]],
[[2,1,0,0,1,0],[1,0,0,2,3,0],[0,2,1,1,1,1],[2,0,1,1,1,0],[2,0,1,1,1,0]],
[[0,2,0,0,0,2],[1,1,0,0,1,1],[0,1,1,5,0,1],[0,2,2,0,1,1],[0,0,1,1,1,2]],
[[2,1,1,1,0,0],[1,2,1,1,1,0],[1,1,1,3,1,0],[0,2,1,1,3,0],[1,2,0,2,1,0]],
[[1,0,1,1,1,1],[2,1,0,2,0,0],[1,0,1,1,1,1],[1,1,0,0,1,1],[0,0,2,2,2,1]],
[[0,2,0,2,1,1],[0,2,1,1,1,1],[1,1,1,1,0,1],[0,3,1,1,0,1],[2,2,0,0,0,0]],
[[1,2,0,2,1,0],[1,2,1,1,1,0],[0,0,1,5,1,1],[1,1,2,0,0,1],[1,1,1,3,1,0]],
[[0,1,2,2,1,1],[0,0,2,4,3,0],[0,1,0,2,2,1],[1,0,4,2,1,0],[1,0,0,2,1,1]],
[[0,2,2,0,1,1],[1,1,0,2,2,0],[1,0,0,0,0,2],[0,2,1,1,1,1],[1,0,0,0,2,1]]];
maxWeightPerColumn = 
[[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000],
[3000,3000,3000,3000,3000],
[3000,3000,3000,3000,3000],
[3000,3000,3000,3000,3000],
[3000,3000,3000,3000,3000],
[3000,3000,3000,3000,3000],
[4000,4000,4000,4000,4000],
[4000,4000,4000,4000,4000],
[4000,4000,4000,4000,4000],
[4000,4000,4000,4000,4000],
[4000,4000,4000,4000,4000],
[4000,4000,4000,4000,4000],
[4000,4000,4000,4000,4000],
[4000,4000,4000,4000,4000],
[4000,4000,4000,4000,4000],
[4000,4000,4000,4000,4000],
[3000,3000,3000,3000,3000],
[3000,3000,3000,3000,3000],
[3000,3000,3000,3000,3000],
[3000,3000,3000,3000,3000],
[3000,3000,3000,3000,3000],
[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000]];
