maxPallet = 145;
rows = 32;
maxSequences = 5;
M = 1200;
N = 12;
U = 1400;
normalizedValueOfType = [4,2,1,1,2,4];
weight = 
[[32,211,40,144,116,119],
[[0,0,1,3,0,2],[0,1,1,3,1,1],[1,1,2,2,1,0],[0,1,0,2,0,2],[0,0,2,2,2,1]],
[[0,0,3,3,1,1],[0,0,0,4,2,1],[0,1,2,0,0,2],[0,1,1,3,1,1],[0,0,2,2,2,1]],
[[1,1,1,1,2,0],[0,1,1,1,0,2],[1,3,1,1,0,0],[2,0,0,0,0,1],[0,1,2,2,3,0]],
[[2,1,1,1,0,0],[1,1,0,2,0,1],[2,1,0,0,1,0],[2,0,1,1,1,0],[0,1,1,1,2,1]],
[[2,1,1,1,0,0],[0,3,2,0,2,0],[1,1,0,0,1,1],[1,2,0,0,0,1],[1,2,1,3,0,0]],
[[0,0,0,4,0,2],[1,0,1,1,1,1],[1,1,1,1,0,1],[1,0,2,4,1,0],[2,0,0,0,0,1]],
[[0,0,3,1,2,1],[0,1,0,0,3,1],[0,2,2,0,3,0],[2,0,0,2,1,0],[0,1,2,2,1,1]],
[[0,3,0,0,3,0],[0,1,2,2,1,1],[0,1,3,3,0,1],[2,1,0,2,0,0],[0,1,4,0,1,1]],
[[0,1,3,3,0,1],[1,1,1,1,2,0],[1,2,1,3,0,0],[3,0,0,0,0,0],[0,2,3,1,0,1]],
[[2,1,0,0,1,0],[1,0,1,1,1,1],[1,1,3,1,1,0],[0,2,4,2,1,0],[0,1,5,1,0,1]],
[[0,1,2,0,2,1],[1,0,3,1,0,1],[0,2,0,2,1,1],[0,1,0,0,1,2],[1,1,1,1,0,1]],
[[0,1,2,2,1,1],[0,2,3,1,2,0],[2,1,0,0,1,0],[1,2,3,1,0,0],[0,1,1,1,2,1]],
[[0,2,1,3,0,1],[1,1,2,2,1,0],[0,1,0,2,0,2],[0,2,0,2,1,1],[1,0,0,2,1,1]],
[[2,0,0,2,1,0],[2,0,1,1,1,0],[2,0,1,1,1,0],[1,0,1,1,1,1],[0,1,1,3,1,1]],
[[1,1,2,2,1,0],[0,1,0,2,0,2],[2,0,0,0,0,1],[0,3,2,2,1,0],[2,0,1,3,0,0]],
[[0,0,0,2,1,2],[0,1,0,0,3,1],[0,1,1,1,0,2],[1,1,1,1,0,1],[1,1,1,1,0,1]],
[[1,0,2,0,1,1],[2,1,2,0,0,0],[0,1,2,0,0,2],[1,2,1,1,1,0],[0,2,1,1,1,1]],
[[0,1,0,4,1,1],[2,0,3,1,0,0],[0,1,0,2,0,2],[0,3,1,1,0,1],[0,4,1,3,0,0]],
[[0,3,0,0,1,1],[1,1,4,0,1,0],[1,1,0,0,1,1],[0,0,1,1,1,2],[1,0,1,3,2,0]],
[[2,0,0,0,0,1],[2,1,1,1,0,0],[1,0,0,0,0,2],[0,1,1,1,2,1],[0,4,1,1,1,0]],
[[0,0,3,1,2,1],[1,2,2,0,1,0],[1,0,1,1,1,1],[0,1,1,3,1,1],[2,0,2,2,0,0]],
[[1,0,1,1,1,1],[0,0,2,2,0,2],[2,2,0,0,0,0],[0,0,1,1,3,1],[1,0,2,0,3,0]],
[[0,1,1,1,0,2],[0,1,0,0,1,2],[1,1,2,0,0,1],[2,1,2,0,0,0],[1,2,1,3,0,0]],
[[2,1,0,0,1,0],[1,0,2,0,1,1],[0,4,0,0,0,1],[0,1,2,2,3,0],[0,0,2,0,1,2]],
[[0,0,0,0,0,3],[2,1,1,1,0,0],[1,0,0,0,0,2],[0,3,1,1,0,1],[1,0,0,0,0,2]],
[[1,2,1,3,0,0],[1,1,3,1,1,0],[0,2,0,2,1,1],[0,1,0,2,2,1],[1,1,0,0,1,1]],
[[0,1,2,4,0,1],[1,2,2,2,0,0],[1,1,0,2,2,0],[0,3,0,0,3,0],[1,0,1,1,1,1]],
[[1,0,0,2,1,1],[1,1,3,3,0,0],[1,1,1,1,0,1],[0,1,3,1,1,1],[1,1,2,0,2,0]]];
maxWeightPerColumn = 
[[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000],
[3000,3000,3000,3000,3000],
[3000,3000,3000,3000,3000],
[3000,3000,3000,3000,3000],
[3000,3000,3000,3000,3000],
[3000,3000,3000,3000,3000],
[4000,4000,4000,4000,4000],
[4000,4000,4000,4000,4000],
[4000,4000,4000,4000,4000],
[4000,4000,4000,4000,4000],
[4000,4000,4000,4000,4000],
[4000,4000,4000,4000,4000],
[4000,4000,4000,4000,4000],
[4000,4000,4000,4000,4000],
[4000,4000,4000,4000,4000],
[4000,4000,4000,4000,4000],
[3000,3000,3000,3000,3000],
[3000,3000,3000,3000,3000],
[3000,3000,3000,3000,3000],
[3000,3000,3000,3000,3000],
[3000,3000,3000,3000,3000],
[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000]];
