maxPallet = 154;
rows = 32;
maxSequences = 5;
M = 1200;
N = 12;
U = 1400;
normalizedValueOfType = [4,2,1,1,2,4];
weight = 
[[676,683,102,261,639,393],
[4001,4001,304,4001,4001,4001],
[4001,4001,290,4001,4001,4001],
[4001,4001,17,4001,4001,4001],
[4001,4001,288,4001,4001,4001],
[4001,4001,151,4001,4001,4001],
[4001,4001,361,4001,4001,4001],
[4001,4001,187,4001,4001,4001],
[4001,4001,309,4001,4001,4001],
[4001,4001,314,4001,4001,4001],
[4001,4001,332,4001,4001,4001],
[4001,4001,98,4001,4001,4001],
[4001,4001,353,4001,4001,4001],
[4001,4001,263,4001,4001,4001],
[4001,4001,329,4001,4001,4001],
[4001,4001,342,4001,4001,4001],
[4001,4001,229,4001,4001,4001],
[4001,4001,120,4001,4001,4001],
[4001,4001,152,4001,4001,4001],
[4001,4001,311,4001,4001,4001],
[4001,4001,96,4001,4001,4001],
[4001,4001,76,4001,4001,4001],
[4001,4001,257,4001,4001,4001],
[4001,4001,316,4001,4001,4001],
[4001,4001,354,4001,4001,4001],
[4001,4001,254,4001,4001,4001],
[4001,4001,197,4001,4001,4001],
[4001,4001,5,4001,4001,4001],
[4001,4001,11,4001,4001,4001],
[4001,4001,192,4001,4001,4001],
[4001,4001,233,4001,4001,4001],
[4001,4001,197,4001,4001,4001],
[4001,4001,161,4001,4001,4001],
[4001,4001,208,4001,4001,4001],
[4001,4001,204,4001,4001,4001],
[4001,4001,371,4001,4001,4001],
[4001,4001,75,4001,4001,4001],
[4001,4001,301,4001,4001,4001],
[4001,4001,314,4001,4001,4001],
[4001,4001,261,4001,4001,4001],
[4001,4001,150,4001,4001,4001],
[4001,4001,90,4001,4001,4001],
[4001,4001,197,4001,4001,4001],
[4001,4001,19,4001,4001,4001],
[4001,4001,156,4001,4001,4001],
[4001,4001,110,4001,4001,4001],
[4001,4001,101,4001,4001,4001],
[4001,4001,121,4001,4001,4001],
[4001,4001,62,4001,4001,4001],
[4001,4001,86,4001,4001,4001],
[4001,4001,6,4001,4001,4001],
[4001,4001,244,4001,4001,4001],
[4001,4001,362,4001,4001,4001],
[4001,4001,303,4001,4001,4001],
[4001,4001,229,4001,4001,4001],
[4001,4001,330,4001,4001,4001],
[4001,4001,79,4001,4001,4001],
[4001,4001,35,4001,4001,4001],
[4001,4001,165,4001,4001,4001],
[4001,4001,260,4001,4001,4001],
[4001,4001,177,4001,4001,4001],
[4001,4001,149,4001,4001,4001],
[4001,4001,325,4001,4001,4001],
[4001,4001,96,4001,4001,4001],
[4001,4001,150,4001,4001,4001],
[4001,4001,143,4001,4001,4001],
[4001,4001,47,4001,4001,4001],
[4001,4001,4,4001,4001,4001],
[4001,4001,320,4001,4001,4001],
[4001,4001,283,4001,4001,4001],
[4001,4001,98,4001,4001,4001],
[4001,4001,213,4001,4001,4001],
[4001,4001,27,4001,4001,4001],
[4001,4001,121,4001,4001,4001],
[4001,4001,144,4001,4001,4001],
[4001,4001,278,4001,4001,4001],
[4001,4001,225,4001,4001,4001],
[4001,4001,27,4001,4001,4001],
[4001,4001,328,4001,4001,4001],
[4001,4001,328,4001,4001,4001]];
palletCounts = 
[[[1,1,0,0,3,0],[0,2,2,0,1,1],[1,1,3,3,0,0],[1,1,3,1,1,0],[1,0,1,1,1,1]],
[[1,3,2,0,0,0],[0,1,1,1,0,2],[0,0,2,0,1,2],[1,1,3,1,1,0],[0,3,2,4,0,0]],
[[0,1,4,0,3,0],[1,2,2,2,0,0],[0,3,2,2,1,0],[1,0,0,2,1,1],[2,0,0,2,1,0]],
[[1,1,1,1,2,0],[1,0,0,0,0,2],[0,2,2,2,0,1],[0,1,4,0,1,1],[0,1,3,3,2,0]],
[[0,4,1,1,1,0],[2,1,0,2,0,0],[1,3,2,0,0,0],[1,2,0,2,1,0],[0,2,0,2,1,1]],
[[0,2,1,3,0,1],[1,1,1,1,2,0],[0,1,0,0,1,2],[1,1,2,0,0,1],[2,0,3,1,0,0]],
[[1,1,0,4,1,0],[0,1,0,0,1,2],[1,1,2,0,0,1],[0,0,1,3,0,2],[0,2,1,3,0,1]],
[[1,0,2,0,1,1],[1,1,3,1,1,0],[0,3,1,3,1,0],[1,2,1,1,1,0],[0,0,0,2,1,2]],
[[1,1,0,0,3,0],[1,0,0,0,0,2],[0,0,2,4,3,0],[1,2,0,2,1,0],[1,2,0,2,1,0]],
[[0,2,1,1,1,1],[0,1,0,0,3,1],[1,0,4,0,2,0],[0,0,1,1,1,2],[1,1,2,4,0,0]],
[[1,1,0,0,1,1],[1,0,0,4,2,0],[2,1,1,1,0,0],[0,1,2,0,0,2],[1,1,2,0,0,1]],
[[0,1,2,0,0,2],[1,0,0,0,0,2],[0,0,1,1,1,2],[1,1,2,0,0,1],[1,1,1,1,2,0]],
[[0,2,1,1,1,1],[1,0,2,0,1,1],[0,1,3,1,1,1],[0,0,2,0,1,2],[1,0,1,1,1,1]],
[[0,0,0,0,0,3],[2,0,1,1,1,0],[2,1,1,1,0,0],[0,1,0,0,1,2],[1,1,1,1,0,1]],
[[0,3,1,3,1,0],[1,1,2,2,1,0],[0,2,1,1,1,1],[1,0,1,1,1,1],[2,1,0,2,0,0]],
[[0,2,0,2,3,0],[1,0,0,0,0,2],[0,2,1,3,2,0],[1,1,1,1,2,0],[0,1,0,2,2,1]],
[[0,0,1,1,1,2],[0,2,1,1,1,1],[0,3,0,0,1,1],[0,2,2,2,2,0],[0,2,1,1,1,1]],
[[0,0,3,3,1,1],[0,1,2,2,1,1],[0,3,0,2,2,0],[0,2,1,1,1,1],[0,0,4,2,3,0]],
[[1,2,1,3,0,0],[1,2,2,2,0,0],[1,0,0,0,2,1],[2,0,2,0,1,0],[0,1,2,0,2,1]],
[[0,1,0,2,0,2],[0,3,1,3,1,0],[1,1,2,0,2,0],[1,2,0,0,0,1],[1,2,0,2,1,0]],
[[1,2,2,0,1,0],[1,1,1,1,0,1],[1,1,2,0,0,1],[1,1,0,2,0,1],[2,1,2,0,0,0]],
[[0,2,2,2,0,1],[1,0,0,0,2,1],[1,1,0,2,0,1],[1,0,0,2,1,1],[0,2,1,1,1,1]],
[[2,1,2,0,0,0],[1,2,0,0,0,1],[0,1,2,2,1,1],[1,1,1,1,2,0],[0,0,3,1,2,1]],
[[2,0,2,2,0,0],[1,2,1,1,1,0],[1,2,4,0,0,0],[0,1,4,0,3,0],[0,0,1,5,1,1]],
[[0,1,3,1,1,1],[0,2,3,1,0,1],[1,0,1,1,1,1],[1,0,1,1,1,1],[0,1,2,2,1,1]],
[[0,3,2,0,0,1],[1,1,1,1,2,0],[1,0,0,4,2,0],[1,0,3,1,0,1],[1,1,1,1,2,0]],
[[1,1,1,1,0,1],[1,0,2,2,2,0],[1,0,3,1,0,1],[0,2,0,2,3,0],[1,1,1,1,0,1]],
[[1,2,1,1,1,0],[0,0,1,3,4,0],[2,0,1,3,0,0],[0,1,0,0,1,2],[0,1,1,1,0,2]],
[[1,1,3,1,1,0],[0,0,0,0,0,3],[1,1,0,2,0,1],[1,1,1,1,0,1],[1,0,2,2,2,0]],
[[0,4,1,1,1,0],[1,0,1,1,1,1],[1,2,0,0,0,1],[1,1,0,2,0,1],[0,0,0,0,2,2]],
[[1,0,0,2,1,1],[0,2,1,1,3,0],[0,1,4,2,0,1],[2,1,1,1,0,0],[0,1,3,1,3,0]],
[[0,1,2,2,1,1],[0,0,3,1,2,1],[0,3,1,1,0,1],[0,0,1,3,2,1],[1,2,0,2,1,0]]];
maxWeightPerColumn = 
[[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000],
[3000,3000,3000,3000,3000],
[3000,3000,3000,3000,3000],
[3000,3000,3000,3000,3000],
[3000,3000,3000,3000,3000],
[3000,3000,3000,3000,3000],
[4000,4000,4000,4000,4000],
[4000,4000,4000,4000,4000],
[4000,4000,4000,4000,4000],
[4000,4000,4000,4000,4000],
[4000,4000,4000,4000,4000],
[4000,4000,4000,4000,4000],
[4000,4000,4000,4000,4000],
[4000,4000,4000,4000,4000],
[4000,4000,4000,4000,4000],
[4000,4000,4000,4000,4000],
[3000,3000,3000,3000,3000],
[3000,3000,3000,3000,3000],
[3000,3000,3000,3000,3000],
[3000,3000,3000,3000,3000],
[3000,3000,3000,3000,3000],
[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000]];
