maxPallet = 172;
rows = 32;
maxSequences = 5;
M = 1200;
N = 12;
U = 1400;
normalizedValueOfType = [4,2,1,1,2,4];
weight = 
[[65,133,330,104,595,281],
[439,4001,4001,4001,4001,4001],
[451,4001,4001,4001,4001,4001],
[455,4001,4001,4001,4001,4001],
[708,4001,4001,4001,4001,4001],
[848,4001,4001,4001,4001,4001],
[670,4001,4001,4001,4001,4001],
[684,4001,4001,4001,4001,4001],
[545,4001,4001,4001,4001,4001],
[659,4001,4001,4001,4001,4001],
[23,4001,4001,4001,4001,4001],
[87,4001,4001,4001,4001,4001],
[442,4001,4001,4001,4001,4001],
[130,4001,4001,4001,4001,4001],
[434,4001,4001,4001,4001,4001],
[702,4001,4001,4001,4001,4001],
[405,4001,4001,4001,4001,4001],
[499,4001,4001,4001,4001,4001],
[103,4001,4001,4001,4001,4001],
[716,4001,4001,4001,4001,4001],
[702,4001,4001,4001,4001,4001],
[272,4001,4001,4001,4001,4001],
[720,4001,4001,4001,4001,4001],
[403,4001,4001,4001,4001,4001],
[790,4001,4001,4001,4001,4001],
[182,4001,4001,4001,4001,4001],
[478,4001,4001,4001,4001,4001],
[832,4001,4001,4001,4001,4001],
[355,4001,4001,4001,4001,4001],
[513,4001,4001,4001,4001,4001],
[5,4001,4001,4001,4001,4001],
[644,4001,4001,4001,4001,4001],
[54,4001,4001,4001,4001,4001],
[586,4001,4001,4001,4001,4001],
[456,4001,4001,4001,4001,4001],
[389,4001,4001,4001,4001,4001],
[168,4001,4001,4001,4001,4001],
[681,4001,4001,4001,4001,4001],
[530,4001,4001,4001,4001,4001],
[137,4001,4001,4001,4001,4001],
[460,4001,4001,4001,4001,4001],
[184,4001,4001,4001,4001,4001],
[196,4001,4001,4001,4001,4001],
[270,4001,4001,4001,4001,4001],
[790,4001,4001,4001,4001,4001],
[375,4001,4001,4001,4001,4001],
[389,4001,4001,4001,4001,4001],
[846,4001,4001,4001,4001,4001],
[506,4001,4001,4001,4001,4001],
[784,4001,4001,4001,4001,4001],
[712,4001,4001,4001,4001,4001],
[737,4001,4001,4001,4001,4001],
[299,4001,4001,4001,4001,4001],
[556,4001,4001,4001,4001,4001],
[23,4001,4001,4001,4001,4001],
[179,4001,4001,4001,4001,4001],
[32,4001,4001,4001,4001,4001],
[26,4001,4001,4001,4001,4001],
[464,4001,4001,4001,4001,4001],
[408,4001,4001,4001,4001,4001],
[271,4001,4001,4001,4001,4001],
[705,4001,4001,4001,4001,4001],
[595,4001,4001,4001,4001,4001],
[529,4001,4001,4001,4001,4001],
[132,4001,4001,4001,4001,4001],
[454,4001,4001,4001,4001,4001],
[588,4001,4001,4001,4001,4001],
[677,4001,4001,4001,4001,4001],
[809,4001,4001,4001,4001,4001]];
palletCounts = 
[[[2,2,0,0,0,0],[0,0,2,0,1,2],[1,0,3,1,2,0],[2,0,2,0,1,0],[1,0,0,2,1,1]],
[[0,2,0,0,2,1],[1,1,0,2,0,1],[1,1,1,1,2,0],[1,1,2,0,2,0],[1,1,0,0,1,1]],
[[0,1,2,0,0,2],[2,1,1,1,0,0],[0,1,2,0,0,2],[1,1,0,0,1,1],[2,0,1,3,0,0]],
[[0,2,1,1,1,1],[1,0,3,1,0,1],[0,3,2,0,0,1],[1,1,1,3,1,0],[0,2,1,1,3,0]],
[[1,0,1,1,1,1],[1,1,1,1,0,1],[0,2,1,1,1,1],[1,0,1,1,1,1],[0,2,1,1,1,1]],
[[2,0,0,0,0,1],[1,0,0,4,0,1],[1,0,3,1,0,1],[0,1,0,0,3,1],[0,1,0,4,1,1]],
[[1,1,2,2,1,0],[1,1,3,1,1,0],[0,2,0,0,0,2],[2,1,1,1,0,0],[1,2,1,1,1,0]],
[[2,0,1,1,1,0],[0,2,0,2,3,0],[0,1,2,2,1,1],[0,1,0,2,0,2],[0,1,2,2,1,1]],
[[0,2,2,2,0,1],[1,2,1,1,1,0],[0,1,2,2,3,0],[1,1,1,3,1,0],[0,2,0,0,2,1]],
[[1,1,5,1,0,0],[1,2,3,1,0,0],[0,2,2,2,0,1],[0,1,4,0,1,1],[1,1,2,0,0,1]],
[[0,1,5,1,0,1],[0,3,1,1,2,0],[1,0,0,2,3,0],[1,0,3,3,1,0],[0,1,0,0,1,2]],
[[1,0,3,1,2,0],[1,1,0,0,1,1],[2,1,0,0,1,0],[1,0,1,1,1,1],[1,1,5,1,0,0]],
[[1,0,3,1,0,1],[0,3,2,2,1,0],[0,2,3,1,2,0],[0,1,2,2,1,1],[1,1,3,1,1,0]],
[[0,1,0,0,1,2],[1,1,0,2,0,1],[1,1,0,2,0,1],[1,1,1,1,0,1],[1,0,0,2,1,1]],
[[0,2,2,2,0,1],[1,0,0,2,1,1],[0,0,0,0,2,2],[1,0,1,1,1,1],[1,0,1,1,1,1]],
[[1,1,2,0,0,1],[0,2,2,4,1,0],[1,0,2,2,0,1],[1,1,0,2,0,1],[2,1,2,0,0,0]],
[[0,1,1,1,0,2],[1,3,0,2,0,0],[1,1,0,0,1,1],[1,1,0,4,1,0],[0,1,0,0,1,2]],
[[0,1,1,3,1,1],[0,0,3,5,0,1],[1,1,1,1,0,1],[1,0,2,2,0,1],[0,2,2,2,0,1]],
[[1,1,0,2,0,1],[0,1,0,0,1,2],[2,0,2,0,1,0],[0,1,0,2,2,1],[0,1,1,7,1,0]],
[[2,1,1,1,0,0],[1,1,1,1,2,0],[0,0,2,0,1,2],[1,3,1,1,0,0],[2,1,0,0,1,0]],
[[1,1,2,0,0,1],[0,2,1,7,0,0],[0,1,1,3,1,1],[0,1,3,3,2,0],[0,0,1,1,1,2]],
[[1,0,1,3,0,1],[0,3,0,0,1,1],[0,2,0,4,0,1],[0,1,3,1,1,1],[1,2,0,0,0,1]],
[[1,1,0,0,1,1],[0,3,2,2,1,0],[0,1,2,2,1,1],[0,1,0,0,1,2],[0,1,2,2,1,1]],
[[1,1,6,0,0,0],[1,1,0,2,0,1],[0,3,2,2,1,0],[2,0,1,1,1,0],[0,2,0,2,1,1]],
[[1,3,0,0,1,0],[0,0,1,3,0,2],[1,2,2,2,0,0],[2,0,2,2,0,0],[1,1,1,1,0,1]],
[[0,2,3,1,2,0],[1,1,2,0,2,0],[1,1,1,1,0,1],[0,2,2,2,2,0],[0,4,2,0,1,0]],
[[0,1,2,4,2,0],[2,0,0,0,0,1],[1,3,1,1,0,0],[0,1,0,4,3,0],[1,1,1,1,2,0]],
[[0,1,3,3,2,0],[2,0,1,1,1,0],[1,2,1,1,1,0],[1,1,1,1,0,1],[1,1,1,1,2,0]],
[[1,0,2,0,1,1],[1,2,2,2,0,0],[1,0,0,0,0,2],[1,1,0,2,0,1],[0,1,0,4,1,1]],
[[0,0,3,1,2,1],[0,2,0,0,0,2],[1,0,2,0,3,0],[0,2,0,2,1,1],[1,1,0,2,2,0]],
[[0,2,2,4,1,0],[0,1,0,2,2,1],[0,2,1,3,0,1],[1,2,0,2,1,0],[1,0,2,0,1,1]],
[[1,1,0,2,0,1],[0,0,1,1,1,2],[1,1,2,2,1,0],[0,0,2,2,0,2],[1,2,0,2,1,0]]];
maxWeightPerColumn = 
[[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000],
[3000,3000,3000,3000,3000],
[3000,3000,3000,3000,3000],
[3000,3000,3000,3000,3000],
[3000,3000,3000,3000,3000],
[3000,3000,3000,3000,3000],
[4000,4000,4000,4000,4000],
[4000,4000,4000,4000,4000],
[4000,4000,4000,4000,4000],
[4000,4000,4000,4000,4000],
[4000,4000,4000,4000,4000],
[4000,4000,4000,4000,4000],
[4000,4000,4000,4000,4000],
[4000,4000,4000,4000,4000],
[4000,4000,4000,4000,4000],
[4000,4000,4000,4000,4000],
[3000,3000,3000,3000,3000],
[3000,3000,3000,3000,3000],
[3000,3000,3000,3000,3000],
[3000,3000,3000,3000,3000],
[3000,3000,3000,3000,3000],
[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000]];
