Test Pallets Weight Objective Time Wildcards
51 47 12000 12000.0 3.6825521059036257 0 
52 44 11900 9100.0 2.036051959037781 2 
53 44 12000 12000.0 3.0993741512298585 0 
54 48 12000 12000.0 11.086858438491822 0 
55 41 11999 11999.0 2.8335769395828247 0 
56 43 12000 12000.0 3.665640377044678 0 
57 39 11999 11999.0 1.5883080778121947 0 
58 37 11999 11999.0 2.7905062637329103 0 
59 43 11999 11999.0 2.694599471092224 0 
60 39 11999 11999.0 2.1501219453811644 0 
61 38 11999 11999.0 3.6041445369720457 0 
62 50 11999 11999.0 3.9589650344848635 0 
63 45 11999 11999.0 7.455552495956421 0 
64 49 12200 10800.0 1.5711093559265137 1 
65 43 12000 12000.0 1.4818839902877807 0 
66 51 12000 12000.0 3.4958820438385008 0 
67 44 11999 11999.0 2.7056953954696654 0 
68 39 12000 12000.0 3.7301529998779297 0 
69 46 12000 12000.0 7.947415434837342 0 
70 45 11999 11999.0 2.703324730873108 0 
71 40 12000 12000.0 2.5756634883880616 0 
72 39 11600 7400.0 1.0116311693191529 3 
73 31 11999 11999.0 1.5465224227905274 0 
74 40 12000 12000.0 8.113838869094849 0 
75 44 11999 11999.0 1.0917694635391235 0 
76 46 11999 11999.0 3.768406989097595 0 
77 42 12000 12000.0 2.8007322359085083 0 
78 40 11700 10300.0 1.4367623176574706 1 
79 45 11999 11999.0 3.1641349449157716 0 
80 41 12000 12000.0 2.8175882139205934 0 
81 43 11999 11999.0 3.5066225566864015 0 
82 47 12000 12000.0 11.632589329719544 0 
83 49 12199 10799.0 2.31779598236084 1 
84 38 11999 11999.0 4.057282400131226 0 
85 42 12000 12000.0 3.7625586910247804 0 
86 43 11999 11999.0 4.1116519432067875 0 
87 40 11999 11999.0 3.1803972511291505 0 
88 44 12000 12000.0 2.929875814437866 0 
89 38 11578 10178.0 0.6858356666564941 1 
90 43 11999 11999.0 5.007374422073364 0 
91 39 11999 11999.0 3.3725729150772095 0 
92 41 12000 12000.0 3.7460228338241577 0 
93 43 12199 10799.0 2.692584077835083 1 
94 41 12386 9586.0 0.36743545627593993 2 
95 46 12000 12000.0 3.1218245668411253 0 
96 41 11999 11999.0 2.8911396646499634 0 
97 40 12000 12000.0 2.846972046852112 0 
98 43 11999 11999.0 8.030625861167907 0 
99 40 12000 12000.0 2.953263826370239 0 
100 50 12200 10800.000000000007 6.4936030464172365 1 
101 45 11999 11999.0 1.8849449825286866 0 
102 43 11999 11999.0 1.7328165969848632 0 
103 42 11999 11999.0 5.079300251960754 0 
104 44 11200 9800.0 2.022937795639038 1 
105 44 12000 12000.0 2.644525958061218 0 
106 40 12000 12000.0 2.859595888137817 0 
107 41 12000 12000.0 3.1470742588043215 0 
108 46 11999 11999.0 3.2198859567642213 0 
109 41 11999 11999.0 2.460046525001526 0 
110 40 11999 11999.0 2.540480248451233 0 
111 39 12000 12000.0 2.882119448661804 0 
112 29 10300 4700.0 0.770909607887268 4 
113 42 12000 12000.0 3.1823806171417237 0 
114 34 11700 10300.0 1.684363476753235 1 
115 44 11900 9100.0 4.553486298561096 2 
116 35 11999 11999.0 3.022582537651062 0 
117 47 11999 11999.0 2.9928893508911134 0 
118 52 11999 11999.0 14.747892062187194 0 
119 35 11900 9100.0 0.6832464246749878 2 
120 39 12199 10799.0 1.6594102420806884 1 
121 47 11999 11999.0 3.601115306854248 0 
122 38 12000 12000.0 1.8582227401733398 0 
123 38 12000 12000.0 2.771245506286621 0 
124 44 12000 12000.0 2.9357629795074462 0 
125 40 12000 12000.0 3.2544505310058596 0 
126 40 11999 11999.0 3.488689754486084 0 
127 43 12000 12000.0 3.195172333717346 0 
128 42 11999 11999.0 3.3573913764953613 0 
129 41 12000 12000.0 1.7784758319854737 0 
130 43 12196 10796.0 3.0669208402633665 1 
131 35 11699 10299.0 1.38766814994812 1 
132 40 12000 12000.0 2.800998197555542 0 
133 45 11999 11999.0 11.277880858421325 0 
134 36 11999 11999.0 2.5367564468383788 0 
135 44 11999 11999.0 3.1510027084350587 0 
136 41 12000 12000.0 2.758953534126282 0 
137 45 11999 11999.0 3.691121712684631 0 
138 50 11999 11999.0 8.367740679740907 0 
139 44 12000 12000.0 2.5356447372436524 0 
140 38 12200 10800.0 1.7075819873809814 1 
141 38 11600 7400.0 1.0591987180709839 3 
142 46 11699 10299.0 1.6997836074829102 1 
143 39 11999 11999.0 3.001651948928833 0 
144 41 11999 11999.0 2.761336200714111 0 
145 39 11999 11999.0 3.5736364364624023 0 
146 46 11999 11999.0 3.968785888671875 0 
147 34 11600 7400.0 1.609890950202942 3 
148 40 12000 12000.0 2.986777674674988 0 
149 37 11999 11999.0 5.252428795814514 0 
150 45 11999 11999.0 1.5308189792633056 0 
