maxPallet = 161;
rows = 16;
maxSequences = 5;
M = 1200;
N = 12;
U = 1400;
normalizedValueOfType = [4,2,1,1,2,4];
weight = 
[[555,731,352,342,632,543],
[501,387,501,501,501,501],
[501,218,501,501,501,501],
[501,749,501,501,501,501],
[501,708,501,501,501,501],
[501,12,501,501,501,501],
[501,504,501,501,501,501],
[501,336,501,501,501,501],
[501,18,501,501,501,501],
[501,454,501,501,501,501],
[501,422,501,501,501,501],
[501,695,501,501,501,501],
[501,717,501,501,501,501],
[501,593,501,501,501,501],
[501,626,501,501,501,501],
[501,14,501,501,501,501],
[501,83,501,501,501,501],
[501,583,501,501,501,501],
[501,580,501,501,501,501],
[501,529,501,501,501,501],
[501,33,501,501,501,501],
[501,215,501,501,501,501],
[501,411,501,501,501,501],
[501,139,501,501,501,501],
[501,175,501,501,501,501],
[501,137,501,501,501,501],
[501,517,501,501,501,501],
[501,602,501,501,501,501],
[501,148,501,501,501,501],
[501,362,501,501,501,501],
[501,437,501,501,501,501],
[501,247,501,501,501,501],
[501,400,501,501,501,501],
[501,731,501,501,501,501],
[501,580,501,501,501,501],
[501,477,501,501,501,501],
[501,377,501,501,501,501],
[501,377,501,501,501,501],
[501,520,501,501,501,501],
[501,496,501,501,501,501],
[501,19,501,501,501,501],
[501,554,501,501,501,501],
[501,138,501,501,501,501]];
palletCounts = 
[[[0,2,2,0,1,1],[1,2,1,3,0,0],[0,2,2,0,1,1],[0,2,2,0,1,1],[2,1,0,0,1,0]],
[[0,3,1,1,2,0],[0,1,0,0,3,1],[2,0,0,0,0,1],[1,1,1,1,2,0],[1,1,1,1,0,1]],
[[2,1,0,0,1,0],[0,1,4,2,0,1],[1,2,0,0,2,0],[0,0,2,2,2,1],[1,0,4,0,2,0]],
[[2,1,0,0,1,0],[1,1,1,1,0,1],[1,1,1,1,2,0],[0,0,0,0,0,3],[0,4,1,1,1,0]],
[[1,0,3,3,1,0],[1,0,1,1,1,1],[1,0,4,2,1,0],[2,0,2,0,1,0],[1,0,2,2,0,1]],
[[0,0,2,2,2,1],[0,1,1,1,4,0],[2,1,1,1,0,0],[1,1,0,2,0,1],[1,0,0,0,0,2]],
[[0,1,1,1,4,0],[0,0,1,3,2,1],[0,2,0,4,2,0],[1,1,2,0,0,1],[1,1,3,1,1,0]],
[[1,1,1,1,2,0],[2,0,0,2,1,0],[2,0,0,0,0,1],[2,0,1,3,0,0],[1,2,1,1,1,0]],
[[2,0,2,2,0,0],[1,1,1,1,0,1],[1,0,2,4,1,0],[1,0,0,0,2,1],[1,0,0,2,1,1]],
[[0,0,1,1,3,1],[0,2,2,0,1,1],[1,1,2,2,1,0],[0,1,0,2,2,1],[1,1,2,2,1,0]],
[[0,3,1,1,2,0],[0,0,1,3,2,1],[0,1,2,2,1,1],[1,1,2,2,1,0],[0,2,2,0,1,1]],
[[0,1,3,1,1,1],[0,1,3,3,2,0],[0,3,0,0,3,0],[0,1,2,0,2,1],[2,1,0,0,1,0]],
[[1,0,0,0,2,1],[2,0,2,0,1,0],[1,3,1,1,0,0],[2,0,0,0,0,1],[2,1,0,0,1,0]],
[[0,0,4,0,0,2],[1,1,0,2,2,0],[2,0,2,0,1,0],[0,2,0,2,1,1],[1,1,5,1,0,0]],
[[1,1,1,1,0,1],[0,1,2,2,1,1],[1,1,2,0,0,1],[1,2,0,0,0,1],[1,1,4,2,0,0]],
[[1,3,1,1,0,0],[2,0,1,1,1,0],[0,2,0,2,1,1],[1,1,2,2,1,0],[1,0,0,0,0,2]]];
maxWeightPerColumn = 
[[250,250,250,250,250],
[250,250,250,250,250],
[250,250,250,250,250],
[375,375,375,375,375],
[375,375,375,375,375],
[500,500,500,500,500],
[500,500,500,500,500],
[500,500,500,500,500],
[500,500,500,500,500],
[500,500,500,500,500],
[500,500,500,500,500],
[375,375,375,375,375],
[375,375,375,375,375],
[250,250,250,250,250],
[250,250,250,250,250],
[250,250,250,250,250]];
