maxPallet = 128;
rows = 16;
maxSequences = 5;
M = 1200;
N = 12;
U = 1400;
normalizedValueOfType = [4,2,1,1,2,4];
weight = 
[[626,504,234,130,561,250],
[[[2,0,3,1,0,0],[1,1,1,1,0,1],[0,1,0,2,2,1],[0,2,0,0,0,2],[0,0,1,3,2,1]],
[[1,1,4,0,1,0],[1,1,3,1,1,0],[0,1,0,2,0,2],[0,2,2,2,0,1],[2,0,1,1,1,0]],
[[2,1,2,0,0,0],[1,0,2,0,3,0],[2,0,1,1,1,0],[0,0,0,0,2,2],[1,0,0,2,1,1]],
[[0,3,2,0,2,0],[0,1,1,1,2,1],[0,1,0,2,0,2],[1,1,2,0,0,1],[0,2,2,2,0,1]],
[[1,0,0,2,1,1],[1,2,0,0,2,0],[0,2,1,3,2,0],[0,2,2,4,1,0],[0,1,1,3,1,1]],
[[1,1,1,1,0,1],[0,1,1,3,1,1],[0,1,4,4,1,0],[1,0,0,2,3,0],[0,1,3,1,1,1]],
[[1,2,1,3,0,0],[2,1,1,1,0,0],[1,0,3,1,0,1],[2,1,1,1,0,0],[1,0,2,2,0,1]],
[[0,0,2,2,2,1],[0,0,1,1,1,2],[0,1,1,1,0,2],[0,0,4,0,2,1],[1,1,1,1,0,1]],
[[1,0,1,5,1,0],[1,1,2,0,0,1],[0,1,1,1,2,1],[2,1,1,1,0,0],[0,0,0,2,1,2]],
[[1,0,2,0,1,1],[0,2,0,0,2,1],[0,1,0,0,1,2],[0,1,2,2,1,1],[1,1,2,2,1,0]],
[[0,2,0,0,2,1],[1,2,1,1,1,0],[0,2,2,0,1,1],[1,1,0,0,1,1],[1,0,2,2,2,0]],
[[1,0,1,1,1,1],[0,2,1,1,1,1],[1,0,2,0,1,1],[0,0,2,0,1,2],[0,1,1,5,2,0]],
[[1,0,0,2,1,1],[1,2,0,0,0,1],[0,0,2,0,1,2],[0,0,1,1,3,1],[3,0,0,0,0,0]],
[[1,2,4,0,0,0],[0,1,1,1,2,1],[1,1,1,1,2,0],[1,0,0,0,0,2],[0,3,0,2,2,0]],
[[0,0,1,1,1,2],[1,1,2,2,1,0],[1,0,2,2,0,1],[0,1,0,2,2,1],[0,1,1,1,0,2]],
[[1,0,0,0,0,2],[1,0,0,0,2,1],[1,1,1,1,2,0],[0,0,0,2,1,2],[0,2,2,4,1,0]]];
maxWeightPerColumn = 
[[250,250,250,250,250],
[250,250,250,250,250],
[250,250,250,250,250],
[375,375,375,375,375],
[375,375,375,375,375],
[500,500,500,500,500],
[500,500,500,500,500],
[500,500,500,500,500],
[500,500,500,500,500],
[500,500,500,500,500],
[500,500,500,500,500],
[375,375,375,375,375],
[375,375,375,375,375],
[250,250,250,250,250],
[250,250,250,250,250],
[250,250,250,250,250]];
