maxPallet = 129;
rows = 16;
maxSequences = 5;
M = 1200;
N = 12;
U = 1400;
normalizedValueOfType = [4,2,1,1,2,4];
weight = 
[[510,213,41,88,240,167],
[[0,1,0,0,3,1],[0,1,1,1,2,1],[0,2,1,1,1,1],[1,0,2,0,3,0],[1,1,1,1,0,1]],
[[2,0,0,2,1,0],[2,0,0,0,2,0],[1,2,2,0,1,0],[1,1,0,0,1,1],[1,2,1,3,0,0]],
[[1,2,2,0,1,0],[0,1,3,1,1,1],[0,0,1,1,1,2],[1,3,0,0,1,0],[0,1,2,2,1,1]],
[[1,1,1,3,1,0],[1,2,1,1,1,0],[0,3,0,2,0,1],[1,2,1,1,1,0],[1,1,2,2,1,0]],
[[1,1,2,0,0,1],[1,0,0,0,2,1],[1,4,0,0,0,0],[0,0,1,1,3,1],[0,1,1,3,1,1]],
[[0,2,2,0,1,1],[2,0,2,2,0,0],[0,3,2,0,2,0],[2,1,1,1,0,0],[1,2,1,1,1,0]],
[[0,1,1,1,2,1],[1,1,4,0,1,0],[0,1,2,2,1,1],[0,1,1,1,4,0],[0,1,3,1,1,1]],
[[1,1,1,1,0,1],[0,1,2,2,1,1],[1,2,1,1,1,0],[1,2,1,1,1,0],[1,0,2,0,1,1]],
[[0,4,1,1,1,0],[2,0,1,1,1,0],[0,0,5,1,1,1],[1,3,0,2,0,0],[0,2,2,2,0,1]],
[[0,3,2,2,1,0],[1,0,4,2,1,0],[1,2,2,0,1,0],[0,0,3,1,0,2],[1,0,1,1,1,1]],
[[0,0,0,2,1,2],[1,1,2,2,1,0],[0,3,1,3,1,0],[1,1,2,0,2,0],[1,2,2,2,0,0]],
[[1,1,1,5,0,0],[1,0,4,0,0,1],[0,4,1,1,1,0],[0,3,3,1,1,0],[1,1,3,1,1,0]]];
maxWeightPerColumn = 
[[250,250,250,250,250],
[250,250,250,250,250],
[250,250,250,250,250],
[375,375,375,375,375],
[375,375,375,375,375],
[500,500,500,500,500],
[500,500,500,500,500],
[500,500,500,500,500],
[500,500,500,500,500],
[500,500,500,500,500],
[500,500,500,500,500],
[375,375,375,375,375],
[375,375,375,375,375],
[250,250,250,250,250],
[250,250,250,250,250],
[250,250,250,250,250]];
