maxPallet = 190;
rows = 16;
maxSequences = 5;
M = 1200;
N = 12;
U = 1400;
normalizedValueOfType = [4,2,1,1,2,4];
weight = 
[[296,556,161,271,199,11],
[501,501,501,501,167,501],
[501,501,501,501,742,501],
[501,501,501,501,547,501],
[501,501,501,501,170,501],
[501,501,501,501,465,501],
[501,501,501,501,526,501],
[501,501,501,501,197,501],
[501,501,501,501,658,501],
[501,501,501,501,312,501],
[501,501,501,501,117,501],
[501,501,501,501,166,501],
[501,501,501,501,108,501],
[501,501,501,501,373,501],
[501,501,501,501,572,501],
[501,501,501,501,733,501],
[501,501,501,501,232,501],
[501,501,501,501,201,501],
[501,501,501,501,378,501],
[501,501,501,501,529,501],
[501,501,501,501,67,501],
[501,501,501,501,193,501],
[501,501,501,501,325,501],
[501,501,501,501,66,501],
[501,501,501,501,359,501],
[501,501,501,501,717,501],
[501,501,501,501,492,501],
[501,501,501,501,704,501],
[501,501,501,501,509,501],
[501,501,501,501,85,501],
[501,501,501,501,299,501],
[501,501,501,501,622,501],
[501,501,501,501,733,501],
[501,501,501,501,284,501],
[501,501,501,501,66,501]];
palletCounts = 
[[[0,3,1,1,0,1],[0,1,4,0,3,0],[2,2,0,0,0,0],[1,1,0,2,0,1],[1,1,0,0,1,1]],
[[1,0,2,4,1,0],[0,3,0,2,0,1],[0,1,2,0,0,2],[1,0,1,1,1,1],[1,2,0,4,0,0]],
[[0,0,0,2,1,2],[1,0,0,0,2,1],[0,3,0,0,3,0],[2,0,1,1,1,0],[1,1,0,0,1,1]],
[[1,1,0,2,0,1],[1,2,2,0,1,0],[1,1,1,1,0,1],[0,2,1,3,0,1],[1,1,3,1,1,0]],
[[1,1,2,0,0,1],[0,0,2,0,1,2],[1,1,1,1,2,0],[1,1,1,3,1,0],[0,1,1,1,0,2]],
[[0,1,0,2,0,2],[0,1,0,2,0,2],[1,1,1,1,0,1],[1,1,1,1,0,1],[0,0,1,1,3,1]],
[[0,1,1,1,2,1],[0,0,0,2,1,2],[2,0,2,0,1,0],[2,0,1,1,1,0],[1,0,0,0,0,2]],
[[2,1,0,2,0,0],[0,0,4,2,3,0],[2,1,2,0,0,0],[1,2,0,0,2,0],[2,0,0,0,0,1]],
[[0,0,1,1,1,2],[0,0,1,1,3,1],[1,2,0,2,1,0],[1,0,0,2,1,1],[1,1,0,2,2,0]],
[[0,1,1,1,0,2],[1,2,1,3,0,0],[0,3,3,1,1,0],[0,1,1,1,2,1],[1,2,0,0,0,1]],
[[2,0,1,1,1,0],[1,0,1,1,1,1],[1,1,1,1,0,1],[1,2,1,1,1,0],[1,0,2,0,1,1]],
[[0,2,4,2,1,0],[0,1,1,1,2,1],[2,1,0,2,0,0],[0,0,0,2,1,2],[0,0,0,2,3,1]],
[[0,0,1,1,3,1],[1,0,2,2,0,1],[0,0,2,2,0,2],[0,1,1,1,2,1],[2,2,0,0,0,0]],
[[1,0,2,0,1,1],[0,1,1,1,0,2],[2,1,0,0,1,0],[1,0,0,0,2,1],[0,0,2,2,2,1]],
[[0,3,0,0,1,1],[0,2,1,3,0,1],[1,1,2,0,0,1],[1,0,1,1,1,1],[1,0,3,1,0,1]],
[[1,1,2,2,1,0],[0,0,1,3,0,2],[0,2,0,2,1,1],[2,0,1,1,1,0],[1,1,0,2,2,0]]];
maxWeightPerColumn = 
[[250,250,250,250,250],
[250,250,250,250,250],
[250,250,250,250,250],
[375,375,375,375,375],
[375,375,375,375,375],
[500,500,500,500,500],
[500,500,500,500,500],
[500,500,500,500,500],
[500,500,500,500,500],
[500,500,500,500,500],
[500,500,500,500,500],
[375,375,375,375,375],
[375,375,375,375,375],
[250,250,250,250,250],
[250,250,250,250,250],
[250,250,250,250,250]];
