maxPallet = 129;
rows = 16;
maxSequences = 5;
M = 1200;
N = 12;
U = 1400;
normalizedValueOfType = [4,2,1,1,2,4];
weight = 
[[179,490,364,8,200,739],
[501,142,501,501,501,501],
[501,104,501,501,501,501],
[501,125,501,501,501,501],
[501,155,501,501,501,501],
[501,54,501,501,501,501],
[501,61,501,501,501,501],
[501,386,501,501,501,501],
[501,467,501,501,501,501],
[501,187,501,501,501,501],
[501,343,501,501,501,501],
[501,462,501,501,501,501],
[501,108,501,501,501,501],
[501,304,501,501,501,501],
[501,515,501,501,501,501],
[501,494,501,501,501,501],
[501,346,501,501,501,501],
[501,374,501,501,501,501],
[501,258,501,501,501,501],
[501,34,501,501,501,501],
[501,364,501,501,501,501],
[501,212,501,501,501,501],
[501,120,501,501,501,501],
[501,650,501,501,501,501],
[501,288,501,501,501,501],
[501,581,501,501,501,501],
[501,168,501,501,501,501],
[501,313,501,501,501,501],
[501,87,501,501,501,501],
[501,313,501,501,501,501],
[501,710,501,501,501,501],
[501,312,501,501,501,501],
[501,649,501,501,501,501],
[501,381,501,501,501,501],
[501,76,501,501,501,501],
[501,33,501,501,501,501],
[501,453,501,501,501,501],
[501,567,501,501,501,501],
[501,135,501,501,501,501],
[501,256,501,501,501,501],
[501,500,501,501,501,501],
[501,230,501,501,501,501],
[501,707,501,501,501,501],
[501,640,501,501,501,501],
[501,624,501,501,501,501],
[501,439,501,501,501,501],
[501,101,501,501,501,501],
[501,710,501,501,501,501]];
palletCounts = 
[[[2,1,1,1,0,0],[1,0,0,0,0,2],[0,3,0,2,2,0],[0,1,5,1,2,0],[1,0,1,1,1,1]],
[[1,2,0,4,0,0],[1,1,1,1,0,1],[1,0,3,1,0,1],[1,2,1,1,1,0],[0,1,1,1,4,0]],
[[0,2,1,1,1,1],[1,0,0,0,0,2],[0,0,1,1,1,2],[0,1,0,0,1,2],[0,1,1,5,0,1]],
[[1,0,0,2,3,0],[0,1,3,1,1,1],[0,1,2,2,1,1],[0,1,5,1,2,0],[0,0,1,1,1,2]],
[[2,0,2,0,1,0],[0,1,2,0,2,1],[0,4,2,2,0,0],[2,0,0,0,0,1],[1,1,1,1,0,1]],
[[1,1,1,1,0,1],[1,1,0,2,2,0],[2,1,1,1,0,0],[1,0,1,1,1,1],[0,3,2,0,2,0]],
[[2,0,0,0,0,1],[0,2,2,2,0,1],[0,0,1,3,0,2],[1,1,2,0,0,1],[1,1,1,1,0,1]],
[[1,0,1,1,3,0],[1,0,0,0,2,1],[1,0,2,0,1,1],[2,0,1,1,1,0],[1,2,2,0,1,0]],
[[1,0,0,0,2,1],[0,0,2,2,0,2],[1,1,2,4,0,0],[0,0,4,2,1,1],[1,2,0,0,2,0]],
[[1,0,0,2,1,1],[1,1,1,1,0,1],[0,0,2,0,3,1],[1,0,0,0,2,1],[0,1,0,2,2,1]],
[[2,2,0,0,0,0],[1,2,1,1,1,0],[0,2,2,0,1,1],[1,1,1,1,0,1],[0,2,2,4,1,0]],
[[1,0,3,3,1,0],[0,1,2,4,0,1],[0,0,0,2,1,2],[1,0,0,2,1,1],[0,2,1,3,0,1]],
[[1,0,2,2,0,1],[0,0,2,2,2,1],[0,3,1,3,1,0],[1,0,0,2,3,0],[1,2,2,2,0,0]],
[[0,1,2,0,2,1],[1,0,2,0,1,1],[1,2,0,2,1,0],[0,1,1,3,1,1],[2,1,1,1,0,0]],
[[1,1,0,2,2,0],[0,1,2,2,1,1],[1,1,1,1,2,0],[0,0,2,0,1,2],[1,0,0,0,0,2]],
[[1,3,0,2,0,0],[0,0,1,1,1,2],[0,1,1,1,2,1],[1,0,0,0,2,1],[1,1,1,1,0,1]]];
maxWeightPerColumn = 
[[250,250,250,250,250],
[250,250,250,250,250],
[250,250,250,250,250],
[375,375,375,375,375],
[375,375,375,375,375],
[500,500,500,500,500],
[500,500,500,500,500],
[500,500,500,500,500],
[500,500,500,500,500],
[500,500,500,500,500],
[500,500,500,500,500],
[375,375,375,375,375],
[375,375,375,375,375],
[250,250,250,250,250],
[250,250,250,250,250],
[250,250,250,250,250]];
