Test Pallets Weight Objective Time Wildcards U-Value AcceptedCountLimit
237 77 23523 6723 120 7 2400 8
238 74 22908 20508 120 1 2400 8
239 81 23212 20812 120 1 2400 8
240 77 22095 12495 120 4 2400 8
241 88 24284 8684 120 6 2600 8
242 67 22567 12167 120 4 2600 8
243 70 21956 14156 120 3 2600 8
244 79 23283 15483 120 3 2600 8
245 74 22718 1918 120 8 2600 8
246 68 22885 15085 120 3 2600 8
247 80 22419 6819 120 6 2600 8
248 58 20483 -8117 120 11 2600 8
249 81 23674 18474 120 2 2600 8
250 85 24242 11242 120 5 2600 8
251 80 23816 5616 120 7 2600 8
252 77 23361 15561 120 3 2600 8
253 81 24233 16433 120 3 2600 8
254 77 23300 20700 120 1 2600 8
255 73 23171 20571 120 1 2600 8
256 81 23816 13416 120 4 2600 8
257 76 23589 15789 120 3 2600 8
258 65 22639 9639 120 5 2600 8
259 77 22042 11642 120 4 2600 8
260 76 23392 15592 120 3 2600 8
261 85 22855 -3145 120 10 2600 8
262 81 21989 6389 120 6 2600 8
263 84 23772 5572 120 7 2600 8
264 80 23699 18499 120 2 2600 8
265 54 19889 -3511 120 9 2600 8
266 74 22529 19929 120 1 2600 8
267 82 23948 16148 120 3 2600 8
268 86 24056 16256 120 3 2600 8
269 73 21967 3767 120 7 2600 8
270 86 23286 10286 120 5 2600 8
271 79 20562 7562 120 5 2600 8
272 81 23943 16143 120 3 2600 8
273 78 24417 14017 120 4 2600 8
274 67 23563 18363 120 2 2600 8
275 76 23380 20780 120 1 2600 8
276 58 20033 1833 120 7 2600 8
277 76 23232 5032 120 7 2600 8
278 74 22908 20308 120 1 2600 8
279 82 23107 20507 120 1 2600 8
280 77 22095 11695 120 4 2600 8
281 87 23731 6931 120 6 2800 8
282 67 22567 11367 120 4 2800 8
283 70 21956 13556 120 3 2800 8
284 81 23228 14828 120 3 2800 8
285 74 22718 318 120 8 2800 8
286 68 22829 14429 120 3 2800 8
287 79 24386 4786 120 7 2800 8
288 56 19556 -8444 120 10 2800 8
289 81 23748 18148 120 2 2800 8
290 85 24326 10326 120 5 2800 8
291 81 23932 4332 120 7 2800 8
292 77 23988 12788 120 4 2800 8
293 80 23343 17743 120 2 2800 8
294 77 23300 20500 120 1 2800 8
295 73 23171 20371 120 1 2800 8
296 81 23816 12616 120 4 2800 8
297 76 23589 15189 120 3 2800 8
298 65 22639 8639 120 5 2800 8
299 79 22700 11500 120 4 2800 8
300 76 23449 15049 120 3 2800 8
301 85 22855 -5145 120 10 2800 8
302 81 21989 5189 120 6 2800 8
303 84 23876 4276 120 7 2800 8
304 79 23676 18076 120 2 2800 8
305 54 19889 -5311 120 9 2800 8
306 74 22529 19729 120 1 2800 8
307 82 23948 15548 120 3 2800 8
308 84 23983 15583 120 3 2800 8
309 73 21967 2367 120 7 2800 8
310 83 23288 9288 120 5 2800 8
311 79 20074 6074 120 5 2800 8
312 81 24007 15607 120 3 2800 8
313 78 24417 13217 120 4 2800 8
314 68 23530 17930 120 2 2800 8
315 76 23380 20580 120 1 2800 8
316 56 19561 -39 120 7 2800 8
317 76 21218 4418 120 6 2800 8
318 74 22908 20108 120 1 2800 8
319 81 22981 20181 120 1 2800 8
320 77 22095 10895 120 4 2800 8
321 88 24284 6284 120 6 3000 8
322 67 22245 10245 120 4 3000 8
323 70 21956 12956 120 3 3000 8
324 81 23421 14421 120 3 3000 8
325 74 22718 -1282 120 8 3000 8
326 68 22829 13829 120 3 3000 8
327 79 24386 3386 120 7 3000 8
328 58 19844 -10156 120 10 3000 8
329 81 23674 17674 120 2 3000 8
330 86 24402 9402 120 5 3000 8
331 81 23932 2932 120 7 3000 8
332 80 23976 11976 120 4 3000 8
333 81 24233 15233 120 3 3000 8
334 77 23300 20300 120 1 3000 8
335 76 23207 20207 120 1 3000 8
336 81 23816 11816 120 4 3000 8
337 76 23589 14589 120 3 3000 8
338 65 22639 7639 120 5 3000 8
339 79 22700 10700 120 4 3000 8
340 75 23621 14621 120 3 3000 8
341 84 22819 -7181 120 10 3000 8
342 81 21989 3989 120 6 3000 8
343 84 23772 2772 120 7 3000 8
344 81 23571 17571 120 2 3000 8
345 54 19889 -7111 120 9 3000 8
346 74 22529 19529 120 1 3000 8
347 83 24002 15002 120 3 3000 8
348 84 23992 14992 120 3 3000 8
349 73 21967 967 120 7 3000 8
350 83 23288 8288 120 5 3000 8
351 79 20074 5074 120 5 3000 8
352 81 23846 14846 120 3 3000 8
353 78 24417 12417 120 4 3000 8
354 68 23530 17530 120 2 3000 8
355 77 23259 20259 120 1 3000 8
356 58 20033 -967 120 7 3000 8
357 77 23085 2085 120 7 3000 8
358 74 22908 19908 120 1 3000 8
359 81 23212 20212 120 1 3000 8
360 77 22095 10095 120 4 3000 8
