Test Pallets Weight Objective Time Wildcards
135 90 29128 19328.0 90.05210735607147 7 
136 90 28873 17673.0 1.955661099433899 8 
137 76 28156 19756.0 90.06671057415008 6 
138 90 29198 19398.0 77.92577108383179 7 
139 86 28386 17186.00000000103 90.02770615196228 8 
140 78 29030 20629.999999999425 90.05444551181793 6 
141 83 29951 21551.0 90.02673878097534 6 
142 83 28142 12742.0 90.04000164890289 11 
143 90 28799 17599.0 3.5375979890823364 8 
144 90 28565 20165.0 25.851188941955566 6 
145 90 27140 13140.0 1.2302118864059448 10 
146 84 29686 22686.0 90.03504057312011 5 
147 88 29409 18209.0 90.03251679706574 8 
148 90 24685 16285.0 90.5642303276062 6 
149 82 29439 25239.0 90.0795582742691 3 
150 90 29544 21144.0 14.315439678192138 6 
