Test Pallets Weight Objective Time Wildcards
129 139 46289 33689.0 90.22499468708038 9 
130 144 46973 46973.0 90.5040753698349 0 
131 167 46898 46898.0 90.13322935867309 0 
132 171 46887 46887.0 90.07653687381745 0 
133 144 45491 38491.0 90.19328365802765 5 
134 137 47689 39289.0 90.18761113548278 6 
135 154 47160 45760.0 90.124983294487 1 
136 185 46888 46888.0 90.04117435073853 0 
137 159 47598 29398.0 78.852354262352 13 
138 166 46879 46879.0 90.12101334285737 0 
139 159 46175 44775.0 91.35661285114288 1 
140 129 47590 43390.0 90.3155711555481 3 
141 173 46978 46978.0 91.7486483297348 0 
142 182 47144 45744.0 90.06418411922455 1 
143 196 46908 45508.0 90.04650433254243 1 
144 148 44887 35087.0 90.1287630186081 7 
145 169 46881 46881.0 90.13799915599823 0 
146 172 46976 46976.0 90.08241159057617 0 
147 172 46912 46912.0 91.08114039421082 0 
148 203 47973 33973.0 90.92020820713043 10 
149 160 46945 46945.0 90.09509587860107 0 
150 175 46897 46897.0 90.03821467590332 0 
