maxPallet = 157;
rows = 32;
maxSequences = 5;
M = 1200;
N = 12;
U = 1400;
normalizedValueOfType = [4,2,1,1,2,4];
weight = 
[[784,476,308,191,658,772],
[2001,2001,2001,357,242,2001],
[2001,2001,2001,151,545,2001],
[2001,2001,2001,306,138,2001],
[2001,2001,2001,2001,249,2001],
[2001,2001,2001,2001,44,2001],
[2001,2001,2001,2001,256,2001],
[2001,2001,2001,2001,153,2001],
[2001,2001,2001,2001,605,2001],
[2001,2001,2001,2001,86,2001],
[2001,2001,2001,2001,749,2001],
[2001,2001,2001,2001,449,2001],
[2001,2001,2001,2001,442,2001],
[2001,2001,2001,2001,728,2001],
[2001,2001,2001,2001,48,2001],
[2001,2001,2001,2001,572,2001],
[2001,2001,2001,2001,486,2001],
[2001,2001,2001,2001,343,2001],
[2001,2001,2001,2001,51,2001],
[2001,2001,2001,2001,484,2001],
[2001,2001,2001,2001,286,2001],
[2001,2001,2001,2001,150,2001],
[2001,2001,2001,2001,153,2001],
[2001,2001,2001,2001,315,2001],
[2001,2001,2001,2001,270,2001],
[2001,2001,2001,2001,278,2001],
[2001,2001,2001,2001,682,2001],
[2001,2001,2001,2001,741,2001],
[2001,2001,2001,2001,601,2001],
[2001,2001,2001,2001,219,2001],
[2001,2001,2001,2001,289,2001],
[2001,2001,2001,2001,16,2001],
[2001,2001,2001,2001,50,2001],
[2001,2001,2001,2001,41,2001],
[2001,2001,2001,2001,259,2001],
[2001,2001,2001,2001,475,2001],
[2001,2001,2001,2001,211,2001],
[2001,2001,2001,2001,101,2001],
[2001,2001,2001,2001,474,2001],
[2001,2001,2001,2001,721,2001],
[2001,2001,2001,2001,415,2001],
[2001,2001,2001,2001,325,2001],
[2001,2001,2001,2001,391,2001],
[2001,2001,2001,2001,103,2001],
[2001,2001,2001,2001,102,2001],
[2001,2001,2001,2001,83,2001],
[2001,2001,2001,2001,505,2001],
[2001,2001,2001,2001,507,2001],
[2001,2001,2001,2001,251,2001],
[2001,2001,2001,2001,485,2001],
[2001,2001,2001,2001,28,2001],
[2001,2001,2001,2001,233,2001],
[2001,2001,2001,2001,621,2001],
[2001,2001,2001,2001,529,2001],
[2001,2001,2001,2001,34,2001],
[2001,2001,2001,2001,260,2001],
[2001,2001,2001,2001,664,2001],
[2001,2001,2001,2001,464,2001],
[2001,2001,2001,2001,599,2001],
[2001,2001,2001,2001,241,2001],
[2001,2001,2001,2001,655,2001],
[2001,2001,2001,2001,257,2001],
[2001,2001,2001,2001,394,2001],
[2001,2001,2001,2001,67,2001],
[2001,2001,2001,2001,592,2001],
[2001,2001,2001,2001,62,2001],
[2001,2001,2001,2001,191,2001],
[2001,2001,2001,2001,272,2001],
[2001,2001,2001,2001,87,2001],
[2001,2001,2001,2001,217,2001],
[2001,2001,2001,2001,501,2001],
[2001,2001,2001,2001,627,2001],
[2001,2001,2001,2001,746,2001],
[2001,2001,2001,2001,279,2001],
[2001,2001,2001,2001,213,2001],
[2001,2001,2001,2001,652,2001],
[2001,2001,2001,2001,559,2001],
[2001,2001,2001,2001,90,2001],
[2001,2001,2001,2001,746,2001],
[2001,2001,2001,2001,171,2001],
[2001,2001,2001,2001,340,2001],
[2001,2001,2001,2001,585,2001],
[2001,2001,2001,2001,746,2001],
[2001,2001,2001,2001,95,2001],
[2001,2001,2001,2001,588,2001],
[2001,2001,2001,2001,548,2001],
[2001,2001,2001,2001,202,2001],
[2001,2001,2001,2001,427,2001],
[2001,2001,2001,2001,662,2001],
[2001,2001,2001,2001,702,2001],
[2001,2001,2001,2001,386,2001],
[2001,2001,2001,2001,178,2001],
[2001,2001,2001,2001,615,2001],
[2001,2001,2001,2001,551,2001],
[2001,2001,2001,2001,500,2001],
[2001,2001,2001,2001,483,2001],
[2001,2001,2001,2001,32,2001],
[2001,2001,2001,2001,685,2001]];
palletCounts = 
[[[0,2,2,0,1,1],[0,0,0,2,1,2],[1,1,1,1,0,1],[0,1,3,1,3,0],[1,0,2,0,1,1]],
[[2,2,0,0,0,0],[0,1,1,1,0,2],[0,1,1,1,0,2],[0,1,1,1,2,1],[1,0,0,2,1,1]],
[[1,0,2,2,2,0],[1,1,2,0,2,0],[0,0,2,4,1,1],[0,1,1,1,0,2],[2,0,1,3,0,0]],
[[0,1,2,0,0,2],[0,1,2,0,2,1],[1,3,1,1,0,0],[0,1,0,2,2,1],[0,1,4,0,3,0]],
[[1,1,0,4,1,0],[0,3,1,1,0,1],[1,0,1,1,1,1],[0,0,1,1,1,2],[0,1,2,0,0,2]],
[[1,2,1,1,1,0],[1,0,3,1,0,1],[2,0,0,2,1,0],[1,1,0,2,0,1],[0,1,4,0,1,1]],
[[0,0,0,4,2,1],[1,1,0,2,2,0],[0,1,0,2,0,2],[1,1,1,1,0,1],[2,1,2,0,0,0]],
[[0,1,1,1,2,1],[0,3,0,0,3,0],[2,1,1,1,0,0],[0,1,1,1,0,2],[1,1,2,0,2,0]],
[[0,0,1,1,1,2],[0,0,1,1,1,2],[2,0,1,1,1,0],[1,0,2,2,2,0],[0,2,1,3,2,0]],
[[0,3,0,2,0,1],[1,1,2,2,1,0],[1,1,0,2,0,1],[1,1,4,0,1,0],[0,0,2,2,2,1]],
[[0,2,0,0,2,1],[1,1,0,0,1,1],[0,2,0,2,1,1],[1,0,2,2,0,1],[1,3,0,0,1,0]],
[[0,2,0,0,0,2],[1,2,0,0,0,1],[0,0,1,1,1,2],[1,0,1,1,1,1],[1,2,1,1,1,0]],
[[1,1,0,0,1,1],[1,1,3,1,1,0],[0,2,1,3,0,1],[0,1,2,0,2,1],[1,1,0,0,3,0]],
[[1,1,0,2,0,1],[0,0,1,1,1,2],[2,0,0,2,1,0],[1,1,1,1,0,1],[1,1,6,0,0,0]],
[[1,1,0,2,0,1],[1,1,1,1,2,0],[0,0,2,4,3,0],[0,1,1,3,1,1],[0,2,0,2,1,1]],
[[1,0,3,1,2,0],[1,0,0,0,2,1],[1,1,0,2,0,1],[0,1,2,2,3,0],[2,0,1,1,1,0]],
[[0,0,2,0,1,2],[1,1,0,2,2,0],[0,0,1,1,1,2],[2,0,0,0,0,1],[0,2,1,1,3,0]],
[[2,0,1,1,1,0],[2,0,0,0,2,0],[1,3,0,2,0,0],[0,1,2,0,2,1],[2,0,0,0,0,1]],
[[0,2,0,2,1,1],[1,0,4,2,1,0],[0,0,2,2,2,1],[1,0,1,1,3,0],[1,1,2,2,1,0]],
[[0,0,2,0,1,2],[1,1,4,2,0,0],[0,2,0,0,0,2],[2,1,0,2,0,0],[1,2,1,1,1,0]],
[[1,1,1,1,2,0],[0,1,1,1,0,2],[2,1,1,1,0,0],[2,1,1,1,0,0],[1,0,0,2,1,1]],
[[1,2,1,1,1,0],[0,1,0,6,0,1],[0,1,1,1,0,2],[1,1,2,2,1,0],[0,0,1,1,3,1]],
[[1,2,0,0,2,0],[0,1,1,1,0,2],[1,0,2,2,2,0],[1,0,2,2,0,1],[2,1,0,0,1,0]],
[[1,0,2,2,2,0],[1,0,1,3,0,1],[0,3,0,2,2,0],[0,1,0,0,1,2],[1,1,3,1,1,0]],
[[0,2,1,1,1,1],[0,0,1,1,1,2],[0,1,4,0,1,1],[1,2,0,2,1,0],[2,1,2,0,0,0]],
[[0,5,2,0,0,0],[0,2,0,0,0,2],[2,0,0,0,2,0],[0,0,0,0,2,2],[1,2,1,3,0,0]],
[[1,1,1,1,0,1],[2,0,2,0,1,0],[0,0,3,1,0,2],[1,2,0,0,2,0],[1,2,3,1,0,0]],
[[1,0,5,1,1,0],[1,2,0,0,0,1],[1,0,3,3,1,0],[0,1,0,0,1,2],[2,0,0,0,0,1]],
[[2,0,2,0,1,0],[0,1,1,1,2,1],[0,2,2,2,2,0],[0,1,4,2,2,0],[1,1,1,1,0,1]],
[[1,1,0,2,0,1],[1,0,1,1,1,1],[0,0,1,3,2,1],[0,1,0,0,1,2],[0,1,1,1,0,2]],
[[0,1,0,2,0,2],[0,3,0,0,1,1],[0,0,3,7,1,0],[1,1,0,2,0,1],[1,2,3,1,0,0]],
[[0,1,1,1,0,2],[2,2,0,0,0,0],[0,0,5,3,2,0],[1,0,2,0,1,1],[1,2,0,0,0,1]]];
maxWeightPerColumn = 
[[1000,1000,1000,1000,1000],
[1000,1000,1000,1000,1000],
[1000,1000,1000,1000,1000],
[1000,1000,1000,1000,1000],
[1000,1000,1000,1000,1000],
[1000,1000,1000,1000,1000],
[1500,1500,1500,1500,1500],
[1500,1500,1500,1500,1500],
[1500,1500,1500,1500,1500],
[1500,1500,1500,1500,1500],
[1500,1500,1500,1500,1500],
[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000],
[1500,1500,1500,1500,1500],
[1500,1500,1500,1500,1500],
[1500,1500,1500,1500,1500],
[1500,1500,1500,1500,1500],
[1500,1500,1500,1500,1500],
[1000,1000,1000,1000,1000],
[1000,1000,1000,1000,1000],
[1000,1000,1000,1000,1000],
[1000,1000,1000,1000,1000],
[1000,1000,1000,1000,1000],
[1000,1000,1000,1000,1000]];
