maxPallet = 135;
rows = 16;
maxSequences = 5;
M = 1200;
N = 12;
U = 1400;
normalizedValueOfType = [4,2,1,1,2,4];
weight = 
[[665,735,143,86,233,417],
[4001,566,4001,329,4001,4001],
[4001,236,4001,15,4001,4001],
[4001,82,4001,4001,4001,4001],
[4001,176,4001,4001,4001,4001],
[4001,38,4001,4001,4001,4001],
[4001,12,4001,4001,4001,4001],
[4001,209,4001,4001,4001,4001],
[4001,448,4001,4001,4001,4001],
[4001,282,4001,4001,4001,4001],
[4001,194,4001,4001,4001,4001],
[4001,279,4001,4001,4001,4001],
[4001,379,4001,4001,4001,4001],
[4001,4,4001,4001,4001,4001],
[4001,538,4001,4001,4001,4001],
[4001,563,4001,4001,4001,4001],
[4001,613,4001,4001,4001,4001],
[4001,456,4001,4001,4001,4001],
[4001,236,4001,4001,4001,4001],
[4001,15,4001,4001,4001,4001],
[4001,139,4001,4001,4001,4001],
[4001,39,4001,4001,4001,4001],
[4001,460,4001,4001,4001,4001],
[4001,210,4001,4001,4001,4001],
[4001,284,4001,4001,4001,4001],
[4001,732,4001,4001,4001,4001],
[4001,59,4001,4001,4001,4001],
[4001,61,4001,4001,4001,4001],
[4001,444,4001,4001,4001,4001],
[4001,426,4001,4001,4001,4001],
[4001,40,4001,4001,4001,4001],
[4001,238,4001,4001,4001,4001],
[4001,160,4001,4001,4001,4001],
[4001,463,4001,4001,4001,4001],
[4001,566,4001,4001,4001,4001],
[4001,669,4001,4001,4001,4001],
[4001,406,4001,4001,4001,4001],
[4001,747,4001,4001,4001,4001],
[4001,217,4001,4001,4001,4001],
[4001,708,4001,4001,4001,4001],
[4001,482,4001,4001,4001,4001],
[4001,516,4001,4001,4001,4001],
[4001,302,4001,4001,4001,4001],
[4001,598,4001,4001,4001,4001],
[4001,407,4001,4001,4001,4001],
[4001,185,4001,4001,4001,4001],
[4001,716,4001,4001,4001,4001],
[4001,286,4001,4001,4001,4001],
[4001,119,4001,4001,4001,4001],
[4001,86,4001,4001,4001,4001],
[4001,288,4001,4001,4001,4001],
[4001,417,4001,4001,4001,4001],
[4001,187,4001,4001,4001,4001],
[4001,308,4001,4001,4001,4001],
[4001,158,4001,4001,4001,4001],
[4001,102,4001,4001,4001,4001]];
palletCounts = 
[[[0,0,2,2,0,2],[1,0,1,3,2,0],[0,3,2,0,2,0],[1,0,1,3,0,1],[0,1,0,0,3,1]],
[[1,1,0,0,1,1],[0,1,4,0,1,1],[0,2,0,0,0,2],[0,1,1,3,1,1],[0,0,2,4,1,1]],
[[1,3,0,0,1,0],[1,1,1,1,2,0],[1,2,1,1,1,0],[1,0,0,0,0,2],[0,3,2,2,1,0]],
[[2,1,1,1,0,0],[0,2,2,2,0,1],[1,0,0,4,2,0],[0,0,2,2,2,1],[0,2,1,3,2,0]],
[[2,2,0,0,0,0],[1,1,0,0,1,1],[1,0,2,0,1,1],[0,0,2,0,1,2],[1,3,1,1,0,0]],
[[1,0,0,2,1,1],[1,0,1,1,1,1],[1,1,1,1,0,1],[2,1,0,2,0,0],[0,2,2,0,1,1]],
[[1,1,2,0,0,1],[1,0,2,0,1,1],[0,2,1,3,0,1],[2,0,0,4,0,0],[1,2,2,0,1,0]],
[[0,2,2,0,1,1],[1,0,3,3,1,0],[0,1,1,1,2,1],[2,1,0,0,1,0],[0,1,1,1,0,2]],
[[0,1,5,1,2,0],[1,1,0,0,1,1],[0,1,2,2,1,1],[1,0,2,0,1,1],[0,3,1,1,0,1]],
[[1,3,1,1,0,0],[1,1,0,0,3,0],[1,0,0,0,2,1],[1,1,0,0,1,1],[0,2,1,1,3,0]],
[[0,1,0,0,3,1],[0,1,1,3,3,0],[1,2,2,0,1,0],[0,0,2,2,2,1],[1,1,0,2,2,0]],
[[0,0,1,1,1,2],[1,0,2,2,0,1],[0,1,1,1,2,1],[2,1,1,1,0,0],[1,1,0,2,0,1]],
[[1,0,0,4,2,0],[0,2,2,2,0,1],[0,0,0,0,0,3],[0,0,2,2,0,2],[1,1,2,0,2,0]],
[[0,1,0,0,1,2],[1,0,1,3,0,1],[1,1,1,1,0,1],[0,0,3,1,0,2],[2,0,0,0,0,1]],
[[1,1,2,0,2,0],[0,2,1,1,1,1],[2,0,0,0,2,0],[0,1,1,1,0,2],[0,2,3,3,1,0]],
[[0,0,0,0,0,3],[1,2,0,0,2,0],[1,0,4,0,2,0],[1,1,2,2,1,0],[0,2,1,1,1,1]]];
maxWeightPerColumn = 
[[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000],
[3000,3000,3000,3000,3000],
[3000,3000,3000,3000,3000],
[4000,4000,4000,4000,4000],
[4000,4000,4000,4000,4000],
[4000,4000,4000,4000,4000],
[4000,4000,4000,4000,4000],
[4000,4000,4000,4000,4000],
[4000,4000,4000,4000,4000],
[3000,3000,3000,3000,3000],
[3000,3000,3000,3000,3000],
[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000]];
