maxPallet = 154;
rows = 16;
maxSequences = 5;
M = 1200;
N = 12;
U = 1400;
normalizedValueOfType = [4,2,1,1,2,4];
weight = 
[[166,698,124,157,708,795],
[4001,4001,4001,330,134,4001],
[4001,4001,4001,89,610,4001],
[4001,4001,4001,33,375,4001],
[4001,4001,4001,321,202,4001],
[4001,4001,4001,313,7,4001],
[4001,4001,4001,234,308,4001],
[4001,4001,4001,101,715,4001],
[4001,4001,4001,74,388,4001],
[4001,4001,4001,212,220,4001],
[4001,4001,4001,44,66,4001],
[4001,4001,4001,287,397,4001],
[4001,4001,4001,339,58,4001],
[4001,4001,4001,41,100,4001],
[4001,4001,4001,320,488,4001],
[4001,4001,4001,287,215,4001],
[4001,4001,4001,266,542,4001],
[4001,4001,4001,325,641,4001],
[4001,4001,4001,286,315,4001],
[4001,4001,4001,369,308,4001],
[4001,4001,4001,4001,29,4001],
[4001,4001,4001,4001,596,4001],
[4001,4001,4001,4001,377,4001],
[4001,4001,4001,4001,74,4001],
[4001,4001,4001,4001,100,4001],
[4001,4001,4001,4001,144,4001],
[4001,4001,4001,4001,663,4001],
[4001,4001,4001,4001,510,4001],
[4001,4001,4001,4001,743,4001],
[4001,4001,4001,4001,368,4001],
[4001,4001,4001,4001,414,4001],
[4001,4001,4001,4001,394,4001],
[4001,4001,4001,4001,533,4001],
[4001,4001,4001,4001,315,4001],
[4001,4001,4001,4001,587,4001],
[4001,4001,4001,4001,308,4001],
[4001,4001,4001,4001,51,4001],
[4001,4001,4001,4001,705,4001],
[4001,4001,4001,4001,651,4001],
[4001,4001,4001,4001,712,4001],
[4001,4001,4001,4001,691,4001],
[4001,4001,4001,4001,28,4001],
[4001,4001,4001,4001,306,4001],
[4001,4001,4001,4001,559,4001],
[4001,4001,4001,4001,686,4001],
[4001,4001,4001,4001,349,4001],
[4001,4001,4001,4001,146,4001],
[4001,4001,4001,4001,428,4001],
[4001,4001,4001,4001,115,4001],
[4001,4001,4001,4001,296,4001],
[4001,4001,4001,4001,568,4001],
[4001,4001,4001,4001,699,4001],
[4001,4001,4001,4001,610,4001],
[4001,4001,4001,4001,718,4001],
[4001,4001,4001,4001,569,4001],
[4001,4001,4001,4001,736,4001],
[4001,4001,4001,4001,176,4001],
[4001,4001,4001,4001,590,4001],
[4001,4001,4001,4001,410,4001],
[4001,4001,4001,4001,643,4001],
[4001,4001,4001,4001,446,4001],
[4001,4001,4001,4001,375,4001],
[4001,4001,4001,4001,438,4001],
[4001,4001,4001,4001,16,4001],
[4001,4001,4001,4001,472,4001],
[4001,4001,4001,4001,544,4001],
[4001,4001,4001,4001,545,4001],
[4001,4001,4001,4001,210,4001],
[4001,4001,4001,4001,720,4001],
[4001,4001,4001,4001,602,4001],
[4001,4001,4001,4001,353,4001],
[4001,4001,4001,4001,146,4001],
[4001,4001,4001,4001,145,4001],
[4001,4001,4001,4001,483,4001],
[4001,4001,4001,4001,420,4001],
[4001,4001,4001,4001,25,4001],
[4001,4001,4001,4001,517,4001],
[4001,4001,4001,4001,729,4001],
[4001,4001,4001,4001,239,4001],
[4001,4001,4001,4001,117,4001],
[4001,4001,4001,4001,748,4001]];
palletCounts = 
[[[1,0,1,3,0,1],[0,1,0,2,0,2],[1,3,1,1,0,0],[1,1,1,1,2,0],[0,1,0,2,2,1]],
[[2,1,1,1,0,0],[1,3,2,0,0,0],[1,1,1,1,2,0],[1,2,0,0,2,0],[0,1,3,3,0,1]],
[[2,0,0,0,0,1],[0,0,1,3,0,2],[1,2,0,0,0,1],[1,2,2,2,0,0],[0,1,0,2,2,1]],
[[0,0,3,3,1,1],[0,1,2,0,0,2],[1,1,1,1,0,1],[0,0,3,1,0,2],[0,2,0,0,2,1]],
[[1,2,0,2,1,0],[2,0,0,0,0,1],[0,4,2,2,0,0],[1,0,2,4,1,0],[2,1,1,1,0,0]],
[[1,1,1,1,0,1],[1,0,0,0,0,2],[0,2,4,2,1,0],[0,0,2,0,1,2],[1,0,1,1,1,1]],
[[0,1,3,1,1,1],[1,1,3,1,1,0],[1,3,1,1,0,0],[1,1,0,2,0,1],[0,1,1,3,3,0]],
[[0,1,1,1,0,2],[1,0,1,1,1,1],[0,0,1,3,2,1],[0,1,1,3,3,0],[1,1,0,2,2,0]],
[[1,1,1,1,2,0],[2,0,1,3,0,0],[0,1,1,1,0,2],[0,0,0,0,2,2],[1,0,0,0,0,2]],
[[1,2,1,1,1,0],[1,0,1,1,3,0],[2,0,1,3,0,0],[2,2,0,0,0,0],[1,0,2,2,0,1]],
[[1,1,1,1,0,1],[0,1,0,0,1,2],[0,1,1,1,2,1],[0,2,2,2,0,1],[0,1,2,0,0,2]],
[[1,1,2,4,0,0],[0,2,2,0,3,0],[1,1,1,1,2,0],[1,1,0,2,2,0],[1,0,1,1,1,1]],
[[1,1,1,1,2,0],[0,3,3,1,1,0],[1,1,0,2,0,1],[0,1,2,2,1,1],[0,3,0,2,0,1]],
[[2,0,0,0,2,0],[1,1,1,1,0,1],[2,0,0,0,0,1],[1,2,0,0,0,1],[0,3,4,0,1,0]],
[[0,1,2,2,1,1],[0,0,3,1,0,2],[1,0,0,2,1,1],[0,1,1,1,0,2],[1,2,0,0,2,0]],
[[1,2,0,4,0,0],[1,2,1,1,1,0],[1,0,2,2,0,1],[2,0,2,2,0,0],[1,1,1,3,1,0]]];
maxWeightPerColumn = 
[[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000],
[3000,3000,3000,3000,3000],
[3000,3000,3000,3000,3000],
[4000,4000,4000,4000,4000],
[4000,4000,4000,4000,4000],
[4000,4000,4000,4000,4000],
[4000,4000,4000,4000,4000],
[4000,4000,4000,4000,4000],
[4000,4000,4000,4000,4000],
[3000,3000,3000,3000,3000],
[3000,3000,3000,3000,3000],
[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000]];
