maxPallet = 162;
rows = 16;
maxSequences = 5;
M = 1200;
N = 12;
U = 1400;
normalizedValueOfType = [4,2,1,1,2,4];
weight = 
[[545,652,249,209,365,154],
[4001,75,4001,4001,4001,4001],
[4001,559,4001,4001,4001,4001],
[4001,55,4001,4001,4001,4001],
[4001,335,4001,4001,4001,4001],
[4001,133,4001,4001,4001,4001],
[4001,181,4001,4001,4001,4001],
[4001,569,4001,4001,4001,4001],
[4001,556,4001,4001,4001,4001],
[4001,100,4001,4001,4001,4001],
[4001,161,4001,4001,4001,4001],
[4001,98,4001,4001,4001,4001],
[4001,667,4001,4001,4001,4001],
[4001,205,4001,4001,4001,4001],
[4001,684,4001,4001,4001,4001],
[4001,40,4001,4001,4001,4001],
[4001,280,4001,4001,4001,4001],
[4001,69,4001,4001,4001,4001],
[4001,193,4001,4001,4001,4001],
[4001,599,4001,4001,4001,4001],
[4001,509,4001,4001,4001,4001],
[4001,10,4001,4001,4001,4001],
[4001,588,4001,4001,4001,4001],
[4001,5,4001,4001,4001,4001],
[4001,644,4001,4001,4001,4001],
[4001,467,4001,4001,4001,4001],
[4001,476,4001,4001,4001,4001],
[4001,630,4001,4001,4001,4001],
[4001,333,4001,4001,4001,4001],
[4001,348,4001,4001,4001,4001],
[4001,222,4001,4001,4001,4001],
[4001,337,4001,4001,4001,4001],
[4001,125,4001,4001,4001,4001],
[4001,454,4001,4001,4001,4001],
[4001,743,4001,4001,4001,4001],
[4001,605,4001,4001,4001,4001],
[4001,452,4001,4001,4001,4001],
[4001,250,4001,4001,4001,4001],
[4001,597,4001,4001,4001,4001],
[4001,236,4001,4001,4001,4001],
[4001,606,4001,4001,4001,4001],
[4001,655,4001,4001,4001,4001],
[4001,209,4001,4001,4001,4001],
[4001,339,4001,4001,4001,4001],
[4001,35,4001,4001,4001,4001],
[4001,70,4001,4001,4001,4001],
[4001,317,4001,4001,4001,4001],
[4001,321,4001,4001,4001,4001],
[4001,303,4001,4001,4001,4001],
[4001,197,4001,4001,4001,4001],
[4001,17,4001,4001,4001,4001],
[4001,303,4001,4001,4001,4001],
[4001,471,4001,4001,4001,4001],
[4001,606,4001,4001,4001,4001],
[4001,286,4001,4001,4001,4001],
[4001,131,4001,4001,4001,4001],
[4001,264,4001,4001,4001,4001],
[4001,342,4001,4001,4001,4001],
[4001,211,4001,4001,4001,4001],
[4001,51,4001,4001,4001,4001],
[4001,630,4001,4001,4001,4001],
[4001,628,4001,4001,4001,4001],
[4001,420,4001,4001,4001,4001],
[4001,441,4001,4001,4001,4001],
[4001,74,4001,4001,4001,4001],
[4001,438,4001,4001,4001,4001],
[4001,386,4001,4001,4001,4001],
[4001,660,4001,4001,4001,4001],
[4001,546,4001,4001,4001,4001],
[4001,173,4001,4001,4001,4001],
[4001,548,4001,4001,4001,4001],
[4001,553,4001,4001,4001,4001],
[4001,733,4001,4001,4001,4001],
[4001,520,4001,4001,4001,4001],
[4001,381,4001,4001,4001,4001],
[4001,267,4001,4001,4001,4001],
[4001,370,4001,4001,4001,4001],
[4001,611,4001,4001,4001,4001],
[4001,550,4001,4001,4001,4001],
[4001,106,4001,4001,4001,4001],
[4001,40,4001,4001,4001,4001]];
palletCounts = 
[[[2,0,0,0,0,1],[1,1,1,1,2,0],[1,0,0,0,0,2],[0,0,1,3,2,1],[0,0,2,4,1,1]],
[[1,1,2,2,1,0],[1,0,1,3,0,1],[1,1,0,2,0,1],[2,2,0,0,0,0],[1,1,0,0,1,1]],
[[1,0,2,0,1,1],[0,1,2,2,1,1],[1,1,1,1,2,0],[1,1,1,1,2,0],[1,1,1,1,2,0]],
[[1,0,1,1,1,1],[1,0,3,1,0,1],[1,1,1,1,0,1],[1,2,0,0,0,1],[0,2,0,2,1,1]],
[[0,1,2,2,1,1],[0,2,1,1,1,1],[1,0,0,2,1,1],[1,0,2,2,0,1],[1,0,2,0,3,0]],
[[0,0,1,1,1,2],[1,0,1,3,0,1],[0,3,0,2,0,1],[0,1,3,1,1,1],[1,0,2,0,1,1]],
[[0,2,0,2,1,1],[0,0,1,3,0,2],[2,0,1,1,1,0],[0,2,1,1,1,1],[1,2,3,1,0,0]],
[[1,1,1,1,0,1],[0,1,3,3,2,0],[1,1,0,0,1,1],[0,1,2,0,2,1],[1,0,1,1,1,1]],
[[1,2,1,1,1,0],[1,0,0,0,0,2],[0,1,1,3,1,1],[0,0,2,0,1,2],[0,0,1,5,1,1]],
[[0,0,2,2,2,1],[0,0,3,1,2,1],[2,1,0,2,0,0],[0,0,2,0,1,2],[0,0,2,0,1,2]],
[[1,3,0,0,1,0],[1,1,0,0,3,0],[0,1,2,0,0,2],[2,0,0,2,1,0],[0,0,1,3,0,2]],
[[0,1,1,1,0,2],[1,1,0,2,2,0],[0,1,3,1,1,1],[1,2,1,1,1,0],[0,1,2,2,1,1]],
[[0,1,1,1,0,2],[1,3,1,1,0,0],[0,0,1,3,2,1],[0,2,1,1,1,1],[2,0,1,1,1,0]],
[[1,0,1,1,1,1],[1,3,1,1,0,0],[1,1,2,0,0,1],[1,1,2,2,1,0],[0,2,2,0,1,1]],
[[0,1,2,0,2,1],[1,0,0,0,2,1],[0,2,1,1,1,1],[1,0,4,0,0,1],[0,0,0,2,1,2]],
[[0,1,2,0,2,1],[1,1,1,1,2,0],[0,1,0,0,3,1],[0,1,3,1,1,1],[0,2,2,0,1,1]]];
maxWeightPerColumn = 
[[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000],
[3000,3000,3000,3000,3000],
[3000,3000,3000,3000,3000],
[4000,4000,4000,4000,4000],
[4000,4000,4000,4000,4000],
[4000,4000,4000,4000,4000],
[4000,4000,4000,4000,4000],
[4000,4000,4000,4000,4000],
[4000,4000,4000,4000,4000],
[3000,3000,3000,3000,3000],
[3000,3000,3000,3000,3000],
[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000]];
