Test Pallets Weight Objective Time Wildcards
55 96 23998 23998.0 11.187555256843567 0 
56 84 23998 23998.0 53.46218162727356 0 
57 86 23999 23999.0 33.63267875862122 0 
58 92 23991 23991.0 90.088559800148 0 
59 72 23998 23998.0 17.999768191337587 0 
60 98 24199 22799.0 12.039625621795654 1 
61 82 23995 23995.0 90.13092021179199 0 
62 74 23998 23998.0 45.865452776908874 0 
63 87 23999 23999.0 23.053893710136414 0 
64 78 23998 23998.0 48.999566647529605 0 
65 91 23999 23999.0 54.082657970428464 0 
66 76 23996 23996.0 90.05167900085449 0 
67 84 23999 23999.0 54.820729141235354 0 
68 83 23400 13600.0 11.485093156814575 7 
69 86 23999 23999.0 64.67037069988251 0 
70 85 23998 23998.0 58.855826386451724 0 
71 77 24399 21599.0 10.63973278427124 2 
72 89 23998 23998.0 56.27512230873108 0 
73 76 23998 23998.0 27.799045344352724 0 
74 81 24000 24000.0 57.42682803058624 0 
75 83 23998 23998.0 58.18223651123047 0 
76 80 24199 22799.0 12.746014849662782 1 
77 75 23693 15293.0 90.05964161300659 6 
78 84 23998 23998.0 71.58939103889465 0 
79 85 23999 23999.0 66.50647859477996 0 
80 96 23998 23998.0 26.296350697517394 0 
81 72 24599 20399.0 11.937980034828186 3 
82 87 24100 19900.0 8.634328699111938 3 
83 87 23999 23999.0 66.6273155708313 0 
84 88 23999 23999.0 50.11631991100311 0 
85 65 23799 18199.0 26.75344297504425 4 
86 75 23998 23998.0 45.551929231643676 0 
87 102 24599 20399.0 7.450580976486206 3 
88 88 23998 23998.0 47.25837226581574 0 
89 85 23999 23999.0 33.68519302082062 0 
90 90 24198 22798.0 38.29790410137176 1 
91 93 24199 22799.0 10.351434329032898 1 
92 77 23998 23998.0 47.91619262886047 0 
93 90 23998 23998.0 87.40782378292084 0 
94 87 23995 23995.0 91.97593223857879 0 
95 72 22599 18399.0 4.272975937843323 3 
96 83 23995 23995.0 90.11424185180664 0 
97 84 23999 23999.0 47.42088653755188 0 
98 90 23999 23999.0 30.30753778266907 0 
99 83 23998 23998.0 84.80020310020447 0 
100 81 23699 22299.000000000004 21.164394340515138 1 
101 81 23999 23999.0 21.08002357673645 0 
102 82 24000 24000.0 45.44722670936584 0 
103 74 23000 9000.0 14.29091896533966 10 
104 82 23998 23998.0 59.87559522628784 0 
105 81 24398 21598.0 11.648021677970887 2 
106 85 23999 23999.0 21.02874293422699 0 
107 83 24000 24000.0 32.21583199691772 0 
108 96 24000 24000.0 54.68904430580139 0 
109 88 23986 23986.0 90.69968001365662 0 
110 76 23997 23997.0 90.13416951370239 0 
111 83 23600 19400.0 7.545586400985718 3 
112 71 23998 23998.0 20.17794054031372 0 
113 77 23998 23998.0 54.4589970407486 0 
114 83 24000 24000.0 41.9751269903183 0 
115 104 24398 21598.0 68.80485982322693 2 
116 79 24198 22798.0 39.97570488166809 1 
117 95 24199 22799.0 28.58724581718445 1 
118 87 23992 23992.0 90.08018092155457 0 
119 77 23997 23997.0 92.32013778877258 0 
120 77 23000 16000.0 8.094083206176759 5 
121 82 23999 23999.0 42.53535284614563 0 
122 76 23999 23999.0 22.721762764930727 0 
123 84 23998 23998.0 19.575396498680114 0 
124 81 24000 24000.0 43.74421936225891 0 
125 94 23995 23995.0 90.05782962226867 0 
126 84 23998 23998.0 35.25051153469086 0 
127 78 23998 23998.0 41.75384418869019 0 
128 75 23998 23998.0 21.559391193389892 0 
129 89 23998 23998.0 22.943059275627135 0 
130 83 24000 24000.0 24.010016798973083 0 
131 82 24198 22798.0 9.320638335227967 1 
132 88 24000 24000.0 35.12526769924164 0 
133 90 23981 23981.0 92.2232549276352 0 
134 76 23999 23999.0 46.041602252006534 0 
135 71 23999 23999.0 35.76130535030365 0 
136 78 23862 22462.0 13.672430138587952 1 
137 88 24398 21598.0 63.68125269889831 2 
138 79 24000 24000.0 27.040996423721314 0 
139 74 24198 22798.0 8.215381392478943 1 
140 78 23998 23998.0 57.83141005039215 0 
141 82 24000 24000.0 46.52288592147827 0 
142 69 23299 17699.0 17.848134369850158 4 
143 72 22100 10900.0 3.9901382732391357 8 
144 88 23999 23999.0 45.205085913658145 0 
145 80 23999 23999.0 83.97617948627472 0 
146 88 24099 19899.0 17.21131856060028 3 
147 100 24396 21596.0 90.1139409866333 2 
148 84 23975 23975.0 90.06352577209472 0 
149 76 23998 23998.0 12.304416562080384 0 
150 87 23979 23979.0 90.06640366458893 0 
