maxPallet = 158;
rows = 16;
maxSequences = 5;
M = 1200;
N = 12;
U = 1400;
normalizedValueOfType = [4,2,1,1,2,4];
weight = 
[[46,203,145,273,391,739],
[501,501,501,19,501,501],
[501,501,501,35,501,501],
[501,501,501,40,501,501],
[501,501,501,248,501,501],
[501,501,501,113,501,501],
[501,501,501,343,501,501],
[501,501,501,131,501,501],
[501,501,501,265,501,501],
[501,501,501,185,501,501],
[501,501,501,174,501,501],
[501,501,501,240,501,501],
[501,501,501,268,501,501],
[501,501,501,77,501,501],
[501,501,501,370,501,501],
[501,501,501,192,501,501],
[501,501,501,197,501,501],
[501,501,501,9,501,501],
[501,501,501,236,501,501],
[501,501,501,216,501,501],
[501,501,501,49,501,501],
[501,501,501,52,501,501],
[501,501,501,151,501,501],
[501,501,501,97,501,501],
[501,501,501,25,501,501],
[501,501,501,288,501,501],
[501,501,501,118,501,501],
[501,501,501,116,501,501],
[501,501,501,57,501,501],
[501,501,501,354,501,501],
[501,501,501,256,501,501],
[501,501,501,145,501,501],
[501,501,501,7,501,501],
[501,501,501,160,501,501],
[501,501,501,68,501,501],
[501,501,501,17,501,501],
[501,501,501,51,501,501],
[501,501,501,169,501,501],
[501,501,501,284,501,501],
[501,501,501,193,501,501],
[501,501,501,163,501,501],
[501,501,501,77,501,501],
[501,501,501,191,501,501],
[501,501,501,220,501,501],
[501,501,501,83,501,501],
[501,501,501,372,501,501],
[501,501,501,364,501,501],
[501,501,501,344,501,501],
[501,501,501,253,501,501],
[501,501,501,354,501,501],
[501,501,501,345,501,501],
[501,501,501,319,501,501],
[501,501,501,100,501,501],
[501,501,501,45,501,501],
[501,501,501,203,501,501],
[501,501,501,369,501,501],
[501,501,501,191,501,501],
[501,501,501,150,501,501],
[501,501,501,31,501,501],
[501,501,501,153,501,501],
[501,501,501,192,501,501],
[501,501,501,262,501,501],
[501,501,501,12,501,501]];
palletCounts = 
[[[2,0,0,0,0,1],[0,3,1,1,2,0],[1,0,2,2,0,1],[0,1,0,2,2,1],[1,0,0,0,0,2]],
[[0,1,2,0,0,2],[0,2,1,1,1,1],[0,1,2,0,0,2],[0,0,0,0,2,2],[0,1,1,1,2,1]],
[[1,1,1,1,2,0],[3,0,0,0,0,0],[1,1,0,0,1,1],[1,1,2,0,0,1],[0,2,2,2,0,1]],
[[1,2,1,1,1,0],[2,1,2,0,0,0],[0,1,4,2,0,1],[0,2,2,2,0,1],[1,1,1,1,2,0]],
[[1,1,1,1,0,1],[0,1,3,1,1,1],[0,2,2,2,0,1],[1,1,2,4,0,0],[2,1,0,2,0,0]],
[[1,0,0,4,2,0],[0,1,1,1,2,1],[1,1,3,1,1,0],[1,1,0,0,1,1],[2,0,0,0,0,1]],
[[0,2,1,1,1,1],[0,3,2,0,0,1],[1,2,0,0,2,0],[2,2,0,0,0,0],[1,1,0,2,0,1]],
[[1,0,0,2,1,1],[2,0,0,0,0,1],[0,3,3,1,1,0],[0,0,3,1,2,1],[1,3,0,0,1,0]],
[[0,2,1,1,1,1],[0,0,2,2,4,0],[1,2,1,1,1,0],[1,2,0,0,0,1],[0,2,1,1,1,1]],
[[1,1,0,2,0,1],[0,2,1,3,0,1],[0,3,1,1,2,0],[1,0,2,2,0,1],[0,2,0,2,1,1]],
[[1,0,0,0,0,2],[1,1,2,0,2,0],[1,0,1,1,3,0],[0,0,6,2,2,0],[0,1,2,2,3,0]],
[[1,0,2,2,0,1],[0,1,1,3,1,1],[2,0,1,3,0,0],[0,0,3,1,0,2],[2,0,0,2,1,0]],
[[1,1,1,1,2,0],[1,1,1,1,0,1],[1,1,0,0,1,1],[0,1,2,0,0,2],[0,2,1,3,0,1]],
[[1,1,0,2,2,0],[0,1,0,2,0,2],[1,1,1,3,1,0],[1,2,2,0,1,0],[0,3,1,3,1,0]],
[[1,2,4,0,0,0],[0,1,2,0,2,1],[1,0,2,0,3,0],[0,1,1,1,0,2],[1,1,2,2,1,0]],
[[0,4,0,0,2,0],[1,1,1,1,2,0],[1,0,1,1,3,0],[1,2,1,3,0,0],[1,1,1,3,1,0]]];
maxWeightPerColumn = 
[[250,250,250,250,250],
[250,250,250,250,250],
[250,250,250,250,250],
[375,375,375,375,375],
[375,375,375,375,375],
[500,500,500,500,500],
[500,500,500,500,500],
[500,500,500,500,500],
[500,500,500,500,500],
[500,500,500,500,500],
[500,500,500,500,500],
[375,375,375,375,375],
[375,375,375,375,375],
[250,250,250,250,250],
[250,250,250,250,250],
[250,250,250,250,250]];
