Test Pallets Weight Objective Time Wildcards
231 70 9550 3950.0 19.946421175003053 4 
232 73 5990 5990.0 120.07983950901031 0 
233 72 7897 5097.0 120.14654148578644 2 
234 85 10739 3739.0 120.23160318660736 5 
235 77 10623 3623.0 120.06879190635681 5 
236 80 7893 5093.0 120.14898044204712 2 
237 80 6000 6000.0 63.81922374343872 0 
238 76 9782 4182.0 120.05771978282928 4 
239 86 8844 4644.0 120.03073735141754 3 
240 84 7873 5073.0 120.06385087394715 2 
241 81 6000 6000.0 57.91147148036957 0 
242 98 11700 3300.0 98.87913554763794 6 
243 82 5998 5998.0 120.06824823665619 0 
244 84 7847 5047.0 120.11292894077302 2 
245 73 5983 5983.0 120.13807141876221 0 
246 79 6000 6000.0 40.15980239868164 0 
247 92 10740 3740.0 120.0784907464981 5 
248 80 11575 3175.0 81.42040610694885 6 
249 77 11692 3292.0 120.12672066402435 6 
250 77 8833 4633.0 121.08757694816589 3 
