Test Pallets Weight Objective Time Wildcards U-Value
88 72 23845 21045.0 10.007249682426453 2 1400
89 71 23863 20663.0 10.00986923313141 2 1600
90 71 23862 20262.0 10.008713607788087 2 1800
91 71 23867 19867.0 10.009657222747803 2 2000
92 71 23861 19461.0 10.007916195869445 2 2200
93 69 23831 19031.0 10.007905155181884 2 2400
94 71 23850 18650.0 10.009135027885437 2 2600
95 70 23849 18249.0 10.007598915100097 2 2800
96 71 23867 17867.0 10.008320051193238 2 3000
97 71 25174 25174.0 10.011563283920289 6 0
98 74 25174 23974.0 10.004539436340332 6 200
99 72 24511 23311.0 10.00726350402832 3 400
100 74 24534 22734.0 10.009098170280456 3 600
101 68 23842 22242.0 10.010173261642455 2 800
102 71 23861 21861.0 8.36395467185974 2 1000
103 69 23826 21426.0 10.009621033668518 2 1200
104 71 23825 21025.0 10.006298817634583 2 1400
105 68 23804 20604.0 10.005541188240052 2 1600
106 71 23799 20199.0 10.008793887138367 2 1800
107 70 23815 19815.0 10.006782999038697 2 2000
108 69 23834 19434.0 10.008841142654418 2 2200
109 70 23852 19052.0 10.015656361579895 2 2400
110 71 23758 18558.0 10.005453335762024 2 2600
111 70 23841 18241.0 10.006142731666564 2 2800
112 70 23813 17813.0 10.0072201795578 2 3000
113 90 22616 22616.0 1.024809762954712 9 0
114 90 22616 22016.0 10.005989533424378 3 200
115 90 22616 21416.0 10.010985385894775 3 400
116 90 22616 20816.0 10.01157026386261 3 600
117 90 22616 20216.0 10.011151292800903 3 800
118 90 22616 19616.0 10.010781262397765 3 1000
119 90 22616 19016.0 10.009906413078308 3 1200
120 90 22616 18416.0 10.010751285552978 3 1400
121 90 22616 17816.0 10.009223883628845 3 1600
122 90 22616 17216.0 10.00991863155365 3 1800
123 90 22616 16616.0 10.008615612983704 3 2000
124 90 22616 16016.0 10.010423946380616 3 2200
125 90 22616 15416.0 10.008307435035706 3 2400
126 90 22616 14816.0 10.011792930603027 3 2600
127 90 22616 14216.0 10.01002705001831 3 2800
128 90 22616 13616.0 10.008631030082702 3 3000
129 77 25035 25035.0 10.009259592056274 6 0
130 76 25079 23879.0 10.00591335773468 6 200
131 75 24240 23440.0 10.00669278717041 2 400
132 75 24282 23082.0 10.004730855941773 2 600
133 77 24209 22609.0 10.005088718414306 2 800
134 76 24182 22182.0 10.00598833656311 2 1000
135 75 24264 21864.0 10.005226818084717 2 1200
136 76 24257 21457.0 10.005108988761902 2 1400
137 77 24240 21040.0 10.006425324440002 2 1600
138 77 24209 20609.0 10.006540075302125 2 1800
139 77 24233 20233.0 10.004517511367798 2 2000
140 78 24211 19811.0 10.007609418869018 2 2200
141 77 24279 19479.0 10.00583802986145 2 2400
142 75 24255 19055.0 10.006556322097778 2 2600
143 77 24305 18705.0 10.006843246459962 2 2800
144 76 24261 18261.0 10.006314549446106 2 3000
145 79 22977 22977.0 10.007042185783387 10 0
146 82 22780 20980.0 10.008551295280457 9 200
147 82 22778 19178.0 10.008345922470093 9 400
148 82 22760 17360.0 10.010762725830078 9 600
149 81 22773 15573.0 10.009268880844116 9 800
150 80 22771 13771.0 10.011638010978698 9 1000
151 78 22779 11979.0 10.010769095420837 9 1200
152 82 22782 10182.0 10.011452118873596 9 1400
153 84 22788 8388.0 10.014344754219055 9 1600
154 81 22786 6586.0 10.011820197105408 9 1800
155 76 22781 4781.0 10.010705030441285 9 2000
156 82 22770 2970.0 10.010165365219116 9 2200
157 80 22792 1192.0 10.00945445919037 9 2400
158 79 22789 -611.0 10.011409614562988 9 2600
159 81 22768 -2432.0 10.007117646217345 9 2800
160 83 22779 -4221.0 10.009168153762817 9 3000
161 69 23832 23832.0 7.502232651710511 8 0
162 66 23798 22198.0 10.009598784446716 8 200
163 66 23599 20799.0 10.009708591461182 7 400
164 66 23617 19417.0 10.010125242233276 7 600
165 65 23603 18003.0 10.011254237174988 7 800
166 69 23606 16606.0 10.009297266960145 7 1000
167 69 23615 15215.0 10.010448495864868 7 1200
168 67 22398 13998.0 10.013093614578247 6 1400
169 66 22420 12820.0 10.00665867805481 6 1600
170 68 22420 11620.000000011289 10.006212476730347 6 1800
171 64 22422 10422.0 10.01151031112671 6 2000
172 65 22422 9222.0 10.015057843208313 6 2200
173 66 22414 8014.0 10.013760187149048 6 2400
174 64 22380 6780.0 10.004620963096619 6 2600
175 64 22370 5570.000000000055 10.005907969474793 6 2800
176 62 22396 4396.0 10.004917924880981 6 3000
177 73 25091 25091.0 10.006215712547302 6 0
178 75 25048 23848.0 10.008691993713379 6 200
179 79 24345 23145.0 10.005171887397767 3 400
180 78 24233 22433.0 10.007514273643494 3 600
181 78 24355 21955.0 10.008125347137451 3 800
182 79 24361 21361.0 10.00738135433197 3 1000
183 79 24429 20829.0 10.00642251586914 3 1200
184 79 24202 20002.0 10.005034009933471 3 1400
185 78 24446 19646.0 10.007674760818482 3 1600
186 78 24323 18923.0 10.009322623252869 3 1800
187 80 24378 18378.0 10.005126837730408 3 2000
188 78 24396 17796.0 10.009335475921631 3 2200
189 79 24307 17107.0 10.00718276977539 3 2400
190 78 24269 16469.0 10.004410811424256 3 2600
191 79 24461 16061.0 10.004496083259582 3 2800
192 77 24364 15364.0 10.005233119964599 3 3000
193 60 22498 22498.0 9.073729699134827 10 0
194 59 22488 20488.0 10.014400638580323 10 200
195 59 21886 19086.0 10.013332535743713 7 400
196 60 21869 17669.0 10.016857848167419 7 600
197 61 21870 16270.0 10.01423477935791 7 800
198 61 21877 14877.0 10.011337621688842 7 1000
199 56 21863 13463.0 10.010153323173522 7 1200
200 60 21868 12068.0 10.009291612625121 7 1400
201 61 21874 10674.0 10.019120557785033 7 1600
202 61 21857 9257.0 10.004996762275695 7 1800
203 55 21807 7807.0 10.007281807899474 7 2000
204 60 21882 6482.0 10.015682467460632 7 2200
205 62 21883 5083.0 10.015448786735535 7 2400
206 61 21880 3680.0 10.012328406333923 7 2600
207 64 21880 2280.0 10.017278349876404 7 2800
208 59 21860 860.0 10.009594223976135 7 3000
209 69 23793 23793.0 7.889053486824036 9 0
210 72 23791 21991.0 10.014375165939331 9 200
211 73 23298 20498.0 10.00805687713623 7 400
212 74 23380 19180.0 10.009896761894225 7 600
213 73 23383 17783.0 10.013281663894654 7 800
214 74 23382 16382.0 10.012241748809814 7 1000
215 73 23393 14993.0 6.473659786224365 7 1200
216 74 23390 13590.0 10.014861632347108 7 1400
217 73 23375 12175.0 10.00964520740509 7 1600
218 75 23367 10767.0 10.01220043849945 7 1800
219 75 23394 9394.0 6.7331632671356205 7 2000
220 75 23305 7905.0 10.0051333360672 7 2200
221 70 23373 6573.0 10.008934731483459 7 2400
222 74 23356 5156.0 10.012644109725953 7 2600
223 74 23379 3779.0 10.009537178039551 7 2800
224 74 23380 2380.0 10.009724904060365 7 3000
225 71 25153 25153.0 10.00680710029602 6 0
226 70 24724 23924.0 10.006860361099243 4 200
227 71 23807 23807.0 10.005398506164552 0 400
228 72 23851 23851.0 10.005621910095215 0 600
229 71 23946 23946.0 10.006411965370178 0 800
230 70 23929 23929.0 10.008470568656922 0 1000
231 74 23933 23933.0 10.007118503570556 0 1200
232 72 23934 23934.0 10.008524211883545 0 1400
233 72 23950 23950.0 10.006864238739015 0 1600
234 68 23954 23954.0 10.008844296455383 0 1800
235 70 23965 23965.0 10.007245944023133 0 2000
236 68 23956 23956.0 10.005985927581786 0 2200
237 73 23931 23931.0 10.008025692939759 0 2400
238 73 23919 23919.0 10.005933227539062 0 2600
239 71 23811 23811.0 10.004785323143006 0 2800
240 69 23916 23916.0 10.012225036621095 0 3000
241 74 25114 25114.0 10.006744690895081 6 0
242 76 24858 23858.0 10.008254333496094 5 200
243 77 24447 23247.0 10.008947981834412 3 400
244 77 24492 22692.0 10.008339758872985 3 600
245 77 24428 22028.0 10.006703847885133 3 800
246 79 24490 21490.0 10.00819826221466 3 1000
247 76 24509 20909.0 10.006022384643554 3 1200
248 77 23247 20447.0 10.006709416389466 2 1400
249 78 23233 20033.0 10.005660040855407 2 1600
250 77 23305 19705.0 10.006040764808654 2 1800
251 78 23372 19372.0 10.012123235702514 2 2000
252 77 23370 18970.0 10.013539910316467 2 2200
253 79 23337 18537.0 10.006719135284424 2 2400
254 79 23284 18084.0 10.007079259872437 2 2600
255 78 23318 17718.0 10.007477424621582 2 2800
256 78 23352 17352.0 10.00811319732666 2 3000
257 79 25110 25110.0 10.005703946113586 6 0
258 75 24668 23868.0 10.0075567111969 4 200
259 80 24017 23617.0 10.003862836837769 1 400
260 82 23881 23281.0 10.011090107917786 1 600
261 80 23973 23173.0 10.004151368141175 1 800
262 81 23822 22822.0 10.008035312652588 1 1000
263 81 23721 22521.0 10.007387135505676 1 1200
264 81 23902 22502.0 10.006750827789306 1 1400
265 81 23777 22177.0 10.007332531929016 1 1600
266 80 23792 21992.0 10.006509085655212 1 1800
267 80 23977 21977.0 10.008052262306213 1 2000
268 79 23803 21603.0 10.003874470710754 1 2200
269 82 23724 21324.0 10.004464322090149 1 2400
270 80 23846 21246.0 10.00801838684082 1 2600
271 77 23947 21147.0 10.00444675731659 1 2800
272 81 23843 20843.0 10.004040133476257 1 3000
273 74 25164 25164.0 10.006110671997071 6 0
274 71 25095 23895.0 10.00405290222168 6 200
275 76 24158 23358.0 10.00779946231842 2 400
276 80 24095 22895.0 10.007249884605407 2 600
277 80 24188 22588.0 10.008017702102661 2 800
278 77 24191 22191.0 10.010368738174439 2 1000
279 80 23850 21450.0 10.00787878227234 2 1200
280 80 24001 21201.0 10.00775628566742 2 1400
281 80 24205 21005.0 10.009679699897767 2 1600
282 79 24115 20515.0 10.00912567615509 2 1800
283 80 24150 20150.0 10.00878943347931 2 2000
284 80 24171 19771.0 10.006131881713868 2 2200
285 80 24080 19280.0 10.010107704162598 2 2400
286 80 24047 18847.0 10.00749679660797 2 2600
287 79 24105 18505.0 10.01026327419281 2 2800
288 81 23974 17974.0 10.008348683357239 2 3000
289 74 25070 25070.0 10.0058337059021 6 0
290 75 25066 23866.0 10.009235399246215 6 200
291 78 24396 22796.0 10.00771822834015 4 400
292 74 24819 21819.0 10.006838244438171 5 600
293 75 24640 21440.0 10.006352474212646 4 800
294 75 24499 20499.0 10.008998330116272 4 1000
295 75 24511 19711.0 10.008699160575867 4 1200
296 76 24632 19032.0 10.008405996322631 4 1400
297 78 24338 17938.0 10.008230185508728 4 1600
298 77 24454 17254.0 10.008246978759766 4 1800
299 77 24533 16533.0 10.0061524477005 4 2000
300 75 24446 15646.0 10.01728053188324 4 2200
301 76 24565 14965.0 10.010579569816588 4 2400
302 76 24597 14197.0 10.007975790977477 4 2600
303 76 24391 13191.0 10.006146202087402 4 2800
304 78 24022 12022.0 10.00798078250885 4 3000
305 61 24876 24876.0 10.010314241409302 7 0
306 65 24444 23444.0 10.009260195732116 5 200
307 66 24225 22625.0 10.012167923927308 4 400
308 68 24246 21846.0 10.010658052444459 4 600
309 67 24269 21069.0 10.009820423126222 4 800
310 65 24265 20265.0 10.012629314422608 4 1000
311 64 24262 19462.0 10.009645336151124 4 1200
312 67 24237 18637.0 10.037518094062806 4 1400
313 68 24247 17847.0 10.009216946601867 4 1600
314 66 24256 17056.0 10.009720638275146 4 1800
315 66 24260 16260.0 10.009483667373658 4 2000
316 67 24267 15467.0 10.010795237541199 4 2200
317 67 24269 14669.0 10.012230402946471 4 2400
318 67 24238 13838.0 10.01311138343811 4 2600
319 65 24239 13039.0 10.008612544059753 4 2800
320 65 24244 12244.0 10.009735260009766 4 3000
