Test Pallets Weight Objective Time Wildcards U-Value
104 57 15599 23401.0 10.008659427642822 0 800
105 57 16398 22781.0 10.00599652004242 1 1000
106 58 15866 23701.0 10.007710283279419 0 1200
107 58 15977 23510.0 10.004308395385742 0 1400
108 59 17849 22337.0 10.004193732261658 1 1600
109 60 16905 23675.0 10.003042636871339 0 1800
110 59 16981 23705.0 10.003965918540954 0 2000
111 61 19427 25165.0 10.007485555648804 6 0
112 58 18795 23959.0 10.005441502571106 5 200
113 59 18140 23518.0 10.00635635471344 2 400
114 59 17883 23121.0 10.00452580165863 2 600
115 57 17458 22718.0 10.006131509780884 2 800
116 58 17122 22070.0 10.005360728263854 2 1000
117 59 15847 22304.0 10.006160351753234 1 1200
118 58 16101 22191.0 10.006174346923828 1 1400
119 58 16704 22007.0 10.005380034446716 1 1600
120 58 16033 21765.0 10.005957631111144 1 1800
121 57 16319 21514.0 10.004234072685241 1 2000
122 69 22114 25158.0 10.00898009777069 6 0
123 68 21968 23845.0 10.006034468650817 5 200
124 60 18298 23168.0 10.004379055023193 2 400
125 63 18659 22945.0 10.004508922576905 2 600
126 61 18935 22399.0 10.008232210159301 2 800
127 66 19963 22103.0 10.00410897731781 2 1000
128 66 19077 21653.0 10.005649137496949 2 1200
129 61 18526 21322.0 10.004429906845093 2 1400
130 64 19402 21006.0 10.004094505310059 2 1600
131 63 17815 21685.0 10.004198905944824 1 1800
132 62 18832 20256.0 10.004586350440979 2 2000
133 56 19331 25076.0 10.00564176273346 6 0
134 60 20169 23924.0 10.006104335784912 5 200
135 68 21952 22932.0 10.007731035232544 4 400
136 60 17115 23192.0 10.009556259155273 1 600
137 61 17268 22973.0 10.010150733947754 1 800
138 60 16973 22672.0 10.010246899604798 1 1000
139 58 16534 22733.0 10.008605120658874 1 1200
140 59 17190 22266.0 10.009845885276794 1 1400
141 58 16445 22146.0 10.00993379688263 1 1600
142 63 18106 22162.0 10.00358382511139 1 1800
143 58 16920 21597.0 10.010410722732544 1 2000
144 68 22215 25144.0 10.011431643486024 6 0
145 69 21076 23861.0 10.004151569366455 5 200
146 68 20109 22885.0 10.008066652297973 4 400
147 70 20418 22642.0 10.010138324737548 3 600
148 70 20213 21889.0 10.00985813331604 3 800
149 73 20876 21321.0 10.012274382591247 3 1000
150 73 20727 20478.0 10.00657364654541 3 1200
151 71 20397 20221.0 10.00857542324066 3 1400
152 69 19896 19636.0 10.006789604187011 3 1600
153 71 20617 18893.0 10.00941865825653 3 1800
154 70 19319 17859.0 10.007108100891113 3 2000
155 61 19738 25121.0 10.004324226379394 6 0
156 64 21015 23818.0 10.005183721542359 4 200
157 61 18344 23637.0 10.00425530910492 1 400
158 58 16491 23651.0 10.003853032112122 0 600
159 57 16580 23740.0 10.007584651947022 0 800
160 58 17225 23546.0 10.00353326511383 0 1000
161 59 17504 23825.0 10.002558589935303 0 1200
162 60 17750 23806.0 10.00571473312378 0 1400
163 58 16834 23666.0 10.002766960144044 0 1600
164 60 17267 23783.0 10.00393715953827 0 1800
165 58 17173 23733.0 10.003050705909729 0 2000
166 62 18897 22479.0 10.008819447517395 10 0
167 64 18954 20481.0 10.02881684589386 10 200
168 61 18087 19245.0 10.00606402873993 6 400
169 61 18386 18034.0 10.030365266799926 6 600
170 62 19026 16850.0 10.008216069221497 6 800
171 62 18519 15615.0 10.007576546669007 6 1000
172 61 17695 14444.0 10.009385520935059 6 1200
173 61 18979 13244.0 10.00880509376526 6 1400
174 60 18220 12063.0 10.012980690956116 6 1600
175 63 19156 10843.0 10.008037148475648 6 1800
176 59 17971 9658.0 10.009405038833618 6 2000
177 75 23829 24520.0 10.009594655036926 8 0
178 78 23490 22981.0 10.011996153831483 6 200
179 74 23468 21759.0 10.005313499450683 6 400
180 77 22881 20817.0 10.006472887039184 5 600
181 79 22958 19894.0 10.00628476047516 5 800
182 77 22917 18853.0 10.005589636802673 5 1000
183 77 22946 17882.0 10.00680290031433 5 1200
184 77 22932 16868.0 10.005098525047302 5 1400
185 78 23122 15813.0 10.007627674102784 5 1600
186 78 22890 14826.0 10.00542046070099 5 1800
187 80 23227 13918.0 10.007747970581054 5 2000
188 70 22540 25131.0 10.007115387916565 6 0
189 66 22124 23919.0 10.004459024429321 4 200
190 68 19765 23691.0 10.004528849601746 0 400
191 66 20214 23808.0 10.004626094818116 0 600
192 71 20560 23765.0 10.003412234306335 0 800
193 67 19953 23879.0 10.006026428222656 0 1000
194 66 19923 23849.0 10.00378385066986 0 1200
195 68 19797 23723.0 10.004243432044984 0 1400
196 65 20297 23872.0 10.003206718444824 0 1600
197 69 20404 23763.0 10.006485962867737 0 1800
198 68 20598 23841.0 10.005429930686951 0 2000
199 65 21059 25139.0 10.00566364479065 6 0
200 62 18758 23822.0 10.004444926261902 5 200
201 62 17327 22870.0 10.006312449455262 3 400
202 67 18745 22402.0 10.008785851478576 3 600
203 67 19172 21797.0 10.006087111473084 3 800
204 64 17921 21311.0 10.006353386878967 3 1000
205 67 18558 20678.0 10.01106631374359 3 1200
206 63 16971 21286.0 10.006311618804931 2 1400
207 65 17963 19477.0 10.009744355201722 3 1600
208 62 16945 20472.0 10.007370141983031 2 1800
209 64 18360 18108.0 10.0141916847229 3 2000
210 58 20163 25048.0 10.004654247283936 6 0
211 60 21179 23848.0 10.007264350891113 6 200
212 59 17927 23497.0 10.009074887275696 1 400
213 58 18208 23286.0 10.00739067363739 1 600
214 58 17501 23048.0 10.012405257225037 1 800
215 58 17356 23703.0 10.003822156906129 0 1000
216 55 16781 22589.0 10.012336838722229 1 1200
217 62 18633 22434.0 10.003534843444823 1 1400
218 58 17866 22380.0 10.006121326446534 1 1600
219 56 17390 21937.0 10.00899053478241 1 1800
220 60 18012 21756.0 10.0034438829422 1 2000
221 71 21293 24070.0 10.01001432800293 8 0
222 71 20316 22472.0 10.007864408493042 6 200
223 70 19890 21646.0 10.00728773021698 4 400
224 74 20463 20840.0 10.00712784576416 4 600
225 73 19870 20026.0 10.008027124404908 4 800
226 71 19909 19265.0 10.008212396621705 4 1000
227 72 19886 18442.0 10.008650488853455 4 1200
228 71 20471 17648.0 10.007494751930237 4 1400
229 70 19872 16828.0 10.007248510360718 4 1600
230 70 19903 16059.0 10.007723934173583 4 1800
231 70 20447 15224.0 10.00722960948944 4 2000
232 59 21250 25140.0 10.005812475204468 6 0
233 60 20464 23909.0 10.007587434768677 4 200
234 59 19234 23693.0 10.005542326927186 1 400
235 60 19151 23801.0 10.006884786605834 0 600
236 56 18798 23810.0 10.006690245628358 0 800
237 58 19264 23875.0 10.005642444610595 0 1000
238 61 19038 23810.0 10.0064019947052 0 1200
239 58 18904 23804.0 10.006436871528626 0 1400
240 55 18524 23809.0 10.007394968986512 0 1600
241 59 19594 23771.0 10.007073554992676 0 1800
242 56 18834 23846.0 10.005514845848083 0 2000
243 62 21106 25077.0 10.007190851211547 6 0
244 61 21624 23871.0 10.006928199768067 6 200
245 60 18556 23613.0 10.006990985870361 1 400
246 61 18553 23410.0 10.007244464874267 1 600
247 60 18464 23121.0 10.005143558502198 1 800
248 60 18456 22913.0 10.00558507347107 1 1000
249 60 19092 22902.0 10.006323384284974 1 1200
250 60 18997 22607.0 10.006008960723877 1 1400
251 60 19031 22441.0 10.005907722473145 1 1600
252 61 19055 22264.999999993124 10.006437586784363 1 1800
253 60 19070 22080.0 10.006380372047424 1 2000
254 66 20734 25157.0 10.008533197402954 6 0
255 64 20021 23925.0 10.007588428497314 4 200
256 67 19283 23178.0 10.00914096736908 3 400
257 65 19074 22969.0 10.008338451385498 2 600
258 67 18997 22492.0 10.009419919013977 2 800
259 66 19123 22218.0 10.008283894538879 2 1000
260 69 18852 21545.0 10.00374951839447 2 1200
261 66 19120 21415.0 10.00553528213501 2 1400
262 66 19113 21008.0 10.007192720413208 2 1600
263 67 18995 20490.0 10.002445969581604 2 1800
264 70 19471 19964.0 10.007363916397095 2 2000
265 63 22262 25159.0 10.00713813495636 6 0
266 57 21103 23885.0 10.00818984603882 5 200
267 53 17625 23421.0 10.007617506980896 1 400
268 51 17137 23339.0 10.00231620502472 1 600
269 52 17825 23116.0 10.002397946357727 1 800
270 52 17096 23014.0 10.010878529548645 1 1000
271 53 17218 22827.0 10.003628200531006 1 1200
272 52 16709 22669.0 10.007757483482361 1 1400
273 53 17795 22344.0 10.006789643287659 1 1600
274 52 17625 22095.0 10.0077155046463 1 1800
275 53 17115 22037.0 10.006421909332275 1 2000
276 67 23327 25127.0 10.006686800956727 6 0
277 68 23060 23891.0 10.035332816123962 5 200
278 76 22181 23212.0 10.008805242538452 2 400
279 74 22334 22965.0 10.008202018737792 2 600
280 75 22228 22459.0 10.007988182067871 2 800
281 75 22100 21931.0 10.009335991859436 2 1000
282 74 21983 21414.0 10.010279980659485 2 1200
283 75 22283 21314.0 10.004809016227723 2 1400
284 75 22313 20944.0 10.010146699905395 2 1600
285 76 22106 20337.0 10.008335124969483 2 1800
286 76 22302 20133.0 10.007618165969848 2 2000
287 65 20868 25086.0 10.006544034957885 6 0
288 62 18873 23891.0 10.006368398666382 3 200
289 61 18145 23860.0 10.006930937767029 0 400
290 59 17505 23886.0 10.005270184516906 0 600
291 64 19276 23818.0 10.006863886833191 0 800
292 65 19048 23780.0 10.006701726913452 0 1000
293 63 18176 23801.0 10.005358522415161 0 1200
294 58 18161 23786.0 10.005669647216797 0 1400
295 64 18866 23734.0 10.005213738441467 0 1600
296 59 17738 23796.0 10.007643020629883 0 1800
297 60 17444 23825.0 10.004818565368652 0 2000
298 71 21964 25086.0 10.008485932350158 6 0
299 70 20833 23774.0 10.009300456047058 5 200
300 68 20303 23705.0 10.004121601104737 1 400
301 71 19841 23122.0 10.00354033756256 1 600
302 70 19064 23031.0 10.004048683166504 1 800
303 68 20023 23126.0 10.007529183387756 1 1000
304 71 20336 22757.0 10.003044226646423 1 1200
305 71 19687 23770.0 10.006806612968445 0 1400
306 69 19690 22362.0 10.003792296409607 1 1600
307 67 19529 22294.0 10.007993203163148 1 1800
308 68 19363 21928.0 10.00313620853424 1 2000
309 71 21500 24850.0 10.00845348072052 7 0
310 66 21421 23469.0 10.012379170417786 7 200
311 68 19674 22235.0 10.00740355014801 6 400
312 70 19701 21062.0 10.013541641235351 6 600
313 65 19635 19827.0 10.01145145702362 6 800
314 69 19704 18665.0 10.023380037307739 6 1000
315 70 19710 17471.0 10.004208743095399 6 1200
316 69 18427 16388.0 10.007145511627197 5 1400
317 67 18304 15296.0 10.006513756752014 5 1600
318 68 18426 14418.0 10.006238542556762 5 1800
319 69 18355 13347.0 10.005744875907897 5 2000
320 78 21591 25144.0 10.003531264305115 6 0
321 72 19694 23873.0 10.004337072372437 4 200
322 69 18753 23181.0 10.003279168128968 3 400
323 69 18720 22548.0 10.004132418632507 3 600
324 69 18848 22076.0 10.00372859287262 3 800
325 73 19985 21437.0 10.0090875415802 3 1000
326 72 19370 20812.0 10.003891902923584 3 1200
327 74 19851 20131.0 10.0049641828537 3 1400
328 70 18885 19475.0 10.009266872406005 3 1600
329 73 19834 19087.0 10.004048404693604 3 1800
330 74 20039 18362.0 10.002861417770387 3 2000
331 86 23833 25086.0 10.003557368278504 6 0
332 84 23417 23870.0 10.00879613018036 4 200
333 84 22627 23333.0 10.008574327468873 2 400
334 84 22710 22763.0 10.004187810897827 2 600
335 83 22811 22464.0 10.010069677352906 2 800
336 83 22705 22211.0 10.010417434692382 2 1000
337 83 22371 21477.0 10.009744058609009 2 1200
338 83 22667 21373.0 10.007685838699341 2 1400
339 83 22699 21005.0 10.00963967514038 2 1600
340 82 22507 20413.0 10.010023069381713 2 1800
341 84 23343 20138.0 10.009929595947266 2 2000
342 58 18137 25147.0 10.00598326587677 6 0
343 58 18167 23759.0 10.005589091300964 3 200
344 59 16637 23493.0 10.004613829612731 1 400
345 54 15440 23150.0 10.003298875808715 1 600
346 57 15879 23129.0 10.003023503303528 1 800
347 54 15629 23018.0 10.010634541511536 1 1000
348 56 14886 23679.0 10.003319204330444 0 1200
349 63 17473 22503.0 10.00392413520813 1 1400
350 60 16525 22155.0 10.003294385910035 1 1600
351 56 15507 23661.0 10.00297480392456 0 1800
352 61 17249 22007.0 10.003285768508912 1 2000
353 72 22074 24569.0 10.007252730369569 8 0
354 70 21775 22938.0 10.009586229324341 8 200
355 67 21586 21574.0 10.009338401794434 7 400
356 68 21576 20164.0 10.006609608650207 7 600
357 69 20172 18960.0 10.007300970077514 5 800
358 71 20141 17929.0 10.00649698638916 5 1000
359 70 20151 16939.0 10.007540015220641 5 1200
360 70 20144 15932.0 10.008045798301696 5 1400
361 72 20148 14936.0 10.006831692695618 5 1600
362 72 20103 13891.0 10.008328595161437 5 1800
363 69 20148 12936.0 10.008737268447875 5 2000
364 66 20439 25159.0 10.00695197582245 6 0
365 62 20037 23946.0 10.00651350402832 5 200
366 59 18933 23554.0 10.008811339378356 2 400
367 58 17426 23123.0 10.006488235473633 2 600
368 58 17043 22662.0 10.005470584869384 2 800
369 59 17372 22278.0 10.005218176841735 2 1000
370 61 18554 21901.0 10.00585250377655 2 1200
371 60 18779 21473.0 10.006832392692566 2 1400
372 57 17576 21144.0 10.009732759475709 2 1600
373 62 18755 20665.0 10.004895789146424 2 1800
374 58 19150 20321.0 10.010770121574401 2 2000
375 52 17857 25092.0 10.009980973243714 6 0
376 53 18516 23844.0 10.008518981933594 5 200
377 51 16846 23898.0 10.00583357810974 0 400
378 51 16307 23891.0 10.007463623046876 0 600
379 49 15737 23850.0 10.006099676132202 0 800
380 50 16073 23831.0 10.007257904052734 0 1000
381 49 15798 23912.0 10.006592388153075 0 1200
382 51 16957 23866.0 10.005834115028382 0 1400
383 47 14980 23843.0 10.00578886795044 0 1600
384 50 16022 23829.0 10.006269068717957 0 1800
385 51 16301 23833.0 10.00572311115265 0 2000
386 68 18635 25119.0 10.005020272254944 6 0
387 69 18190 23892.0 10.008604360580444 5 200
388 64 15874 23232.0 10.0140633020401 3 400
389 69 17630 22025.0 10.01208775138855 4 600
390 63 15338 21943.0 10.008194784164429 3 800
391 67 16116 21291.0 10.008248692512511 3 1000
392 66 15844 20690.0 10.007257863998413 3 1200
393 63 15958 20204.0 10.010617190361023 3 1400
394 67 16113 19497.0 10.008696499824524 3 1600
395 66 16350 18981.0 10.0071550283432 3 1800
396 66 15388 18197.0 10.009358613967896 3 2000
397 66 23864 24867.0 10.009242060661316 7 0
398 64 23058 23415.0 10.009393878936768 7 200
399 55 20985 22457.0 10.010258136749268 5 400
400 60 22074 21451.0 10.004527229309081 5 600
401 57 20334 20551.0 10.020189356803893 4 800
402 59 21065 19752.0 10.011245502471924 4 1000
403 59 20941 18928.0 10.0088774061203 4 1200
404 55 19549 18143.0 10.008418392181396 4 1400
405 59 21001 17339.0 10.009241501808166 4 1600
406 60 20882 16518.0 10.007989803314208 4 1800
407 60 21219 15765.0 10.009256373405456 4 2000
408 64 21898 25098.0 10.006262871742248 6 0
409 63 21131 23880.0 10.00813618850708 4 200
410 64 20154 23495.0 10.005445142745971 2 400
411 63 20038 23112.0 10.00692165184021 2 600
412 62 20045 22719.0 10.007602976799012 2 800
413 62 20032 22306.0 10.00755017566681 2 1000
414 65 20163 21904.0 10.006132892608642 2 1200
415 61 20181 21522.0 10.006609310150147 2 1400
416 62 20028 21102.0 10.007033641815186 2 1600
417 64 20047 20721.0 10.012871696472168 2 1800
418 60 20034 20308.0 10.00742523765564 2 2000
419 78 23172 24963.0 10.004753451347352 6 0
420 80 24181 23734.0 10.003712297439575 6 200
421 80 24114 22467.0 10.009772225379944 6 400
422 79 23515 21354.0 10.006463366508484 6 600
423 78 23354 19659.0 10.00691494655609 6 800
424 80 22944 19383.0 10.00780676460266 5 1000
425 81 23609 17822.0 10.006604124069215 6 1200
426 80 23338 16377.0 10.008002093315124 6 1400
427 80 23474 15313.0 10.006757795333863 6 1600
428 78 22373 15164.0 10.006448631286622 5 1800
429 80 22945 14384.0 10.010225253105164 5 2000
430 75 22433 24593.0 10.014794775009156 8 0
431 73 22421 22981.0 10.00818190574646 8 200
432 71 21965 21569.0 10.006010813713074 7 400
433 70 22196 20156.0 10.007539959907533 7 600
434 73 22177 18737.0 10.006335663795472 7 800
435 75 22201 17361.0 10.007257009506226 7 1000
436 74 22187 15947.0 10.01025691318512 7 1200
437 71 20742 14746.0 10.008851574897767 6 1400
438 70 21004 13564.0 10.009345601081849 6 1600
439 71 20757 12361.0 10.008784272193909 6 1800
440 73 20746 11150.0 10.0077160987854 6 2000
441 61 22012 25110.0 10.006680700302123 6 0
442 58 20453 23867.0 10.008109025001525 6 200
443 53 16433 23552.0 10.00645530796051 1 400
444 55 18400 23398.0 10.00879784488678 1 600
445 55 18209 23268.0 10.00612361907959 1 800
446 58 18343 22884.0 10.006928108215332 1 1000
447 57 18092 22839.0 10.005062230110168 1 1200
448 54 17852 22603.0 10.006254580497743 1 1400
449 57 19303 22376.0 10.007067943572999 1 1600
450 57 18538 22186.0 10.009550316810607 1 1800
451 58 18882 22013.0 10.009665741920472 1 2000
452 71 20527 25097.0 10.00601368713379 6 0
453 66 17948 23822.0 10.004193795204163 3 200
454 63 16249 23507.0 10.004362419128418 1 400
455 61 15891 23679.0 10.003859201431274 0 600
456 62 15860 23648.0 10.00793913078308 0 800
457 62 15673 23461.0 10.008558532714844 0 1000
458 65 16366 23577.0 10.00797428894043 0 1200
459 62 15860 23648.0 10.008858012199402 0 1400
460 62 15487 23745.0 10.006036162376404 0 1600
461 61 15801 23757.0 10.007678092956542 0 1800
462 62 15753 23685.0 10.004646642684936 0 2000
463 72 18595 25133.0 10.007790141105652 6 0
464 69 19286 23895.0 10.012628453254699 6 200
465 70 17270 23106.0 10.00707755279541 3 400
466 68 16474 22510.0 10.013851786613465 3 600
467 64 16960 21949.0 10.010846473693848 3 800
468 63 15287 22051.0 10.01108299446106 2 1000
469 66 16518 20812.0 10.010530097007752 3 1200
470 63 15402 21366.0 10.01168542957306 2 1400
471 63 16318 19633.0 10.010992677688598 3 1600
472 67 17120 18943.0 10.00766164112091 3 1800
473 63 15995 18378.0 10.007093251228332 3 2000
474 79 22778 25068.0 10.004120727539062 6 0
475 81 23221 23811.0 10.004684535980225 6 200
476 81 22236 22776.0 10.008024156570434 5 400
477 78 21793 21933.0 10.00797877216339 4 600
478 81 22490 20286.0 10.008713872909546 5 800
479 80 22364 20431.0 10.005259790420531 4 1000
480 81 21863 19603.0 10.005525242805481 4 1200
481 80 22089 17629.0 10.00430885887146 5 1400
482 80 21595 17735.0 10.009278876304627 4 1600
483 81 21926 16793.0 10.008622950553894 4 1800
484 80 21288 15828.0 10.009240624427795 4 2000
485 61 20604 24556.0 10.00769073009491 8 0
486 55 19304 22977.0 10.009595308303833 6 200
487 50 16152 22349.0 10.009466051101684 3 400
488 53 18033 21763.0 10.007736624717712 3 600
489 57 17836 21141.0 10.008691569328308 3 800
490 49 16459 20536.0 10.00767434310913 3 1000
491 54 17818 19934.0 10.008528816223144 3 1200
492 55 17013 19345.0 10.008179696083069 3 1400
493 50 17300 18756.0 10.009811679840087 3 1600
494 53 17157 18155.0 10.008167887687684 3 1800
495 57 18101 17528.0 10.007662426948547 3 2000
496 52 18583 25143.0 10.007558560371399 6 0
497 54 18573 23968.0 10.01486759185791 6 200
498 51 17988 23171.0 10.015069085121155 4 400
499 50 18308 22355.0 10.009752655029297 4 600
500 47 17180 21598.0 10.008933466911316 3 800
501 50 18188 20994.0 10.007261813163757 3 1000
502 52 17621 20451.0 10.010199543952941 3 1200
503 49 18118 19826.0 10.016449923515319 3 1400
504 47 17216 19234.0 10.012807328224183 3 1600
505 50 17639 18651.0 10.013058609962464 3 1800
506 51 17994 18067.0 10.00862707233429 3 2000
507 65 20355 25127.0 10.006002206802368 6 0
508 65 19543 23822.0 10.005537194252014 5 200
509 69 20545 22834.0 10.009797916412353 5 400
510 66 19546 22158.0 10.006852773666381 4 600
511 64 18807 21331.0 10.007394041061401 4 800
512 67 18259 21318.0 10.008403787612915 3 1000
513 66 18152 20689.0 10.009744643211365 3 1200
514 66 18309 20246.0 10.00863151550293 3 1400
515 66 17949 19286.0 10.008739122390747 3 1600
516 68 18970 19051.0 10.011685179710389 3 1800
517 66 18244 18381.0 10.008849225044251 3 2000
518 88 23147 23429.0 0.4929892225265503 9 0
519 87 22917 22029.0 1.7251108865737914 7 200
520 86 22715 20427.0 10.00714894104004 7 400
521 88 23147 19229.0 2.872582245826721 7 600
522 88 23147 17829.0 3.9144467248916626 7 800
523 87 22917 16429.0 5.022152395248413 7 1000
524 87 22917 15029.0 6.319130117416382 7 1200
525 87 22917 13629.0 2.2075599727630615 7 1400
526 88 23147 12229.0 4.790235275268555 7 1600
527 88 23147 10829.0 8.315697191238403 7 1800
528 88 23147 9429.0 2.849890314102173 7 2000
529 64 21024 24860.0 10.006389110565186 7 0
530 64 20044 23452.0 10.00955264568329 7 200
531 64 19254 22647.0 10.005734013557435 4 400
532 65 19839 21851.0 10.00533212184906 4 600
533 62 18735 21133.0 10.006054102897645 3 800
534 63 18589 20535.0 10.00694219493866 3 1000
535 63 18587 19956.0 10.008179867744445 3 1200
536 63 18849 19361.0 10.00771263217926 3 1400
537 64 18900 18721.0 10.006346083641052 3 1600
538 63 19224 18124.0 10.007587131500244 3 1800
539 63 18833 17554.0 10.008109818458557 3 2000
540 58 19924 25133.0 10.005993781089783 6 0
541 62 19034 23831.0 10.0043340215683 4 200
542 55 15746 23583.0 10.006834141731263 0 400
543 61 16732 23751.0 10.004034254074096 0 600
544 57 16332 23675.0 10.006480160713195 0 800
545 59 16876 23708.0 10.005124184608459 0 1000
546 57 15520 23795.0 10.005152731895446 0 1200
547 59 17190 23533.0 10.007037714004516 0 1400
548 60 17186 23699.0 10.003447978973389 0 1600
549 56 15727 23787.0 10.003860424995421 0 1800
550 59 17143 23713.0 10.005187293052673 0 2000
