maxPallet = 142;
rows = 16;
maxSequences = 5;
M = 1200;
N = 12;
U = 1400;
normalizedValueOfType = [4,2,1,1,2,4];
weight = 
[[31,380,29,75,164,312],
[8001,8001,6,8001,8001,8001],
[8001,8001,27,8001,8001,8001],
[8001,8001,14,8001,8001,8001],
[8001,8001,190,8001,8001,8001],
[8001,8001,314,8001,8001,8001],
[8001,8001,26,8001,8001,8001],
[8001,8001,209,8001,8001,8001],
[8001,8001,313,8001,8001,8001],
[8001,8001,63,8001,8001,8001],
[8001,8001,194,8001,8001,8001],
[8001,8001,243,8001,8001,8001],
[8001,8001,336,8001,8001,8001],
[8001,8001,112,8001,8001,8001],
[8001,8001,59,8001,8001,8001],
[8001,8001,294,8001,8001,8001],
[8001,8001,72,8001,8001,8001],
[8001,8001,54,8001,8001,8001],
[8001,8001,173,8001,8001,8001],
[8001,8001,238,8001,8001,8001],
[8001,8001,100,8001,8001,8001],
[8001,8001,75,8001,8001,8001],
[8001,8001,251,8001,8001,8001],
[8001,8001,229,8001,8001,8001],
[8001,8001,103,8001,8001,8001],
[8001,8001,50,8001,8001,8001],
[8001,8001,302,8001,8001,8001],
[8001,8001,254,8001,8001,8001],
[8001,8001,185,8001,8001,8001],
[8001,8001,58,8001,8001,8001],
[8001,8001,313,8001,8001,8001],
[8001,8001,32,8001,8001,8001],
[8001,8001,162,8001,8001,8001],
[8001,8001,276,8001,8001,8001],
[8001,8001,304,8001,8001,8001],
[8001,8001,359,8001,8001,8001],
[8001,8001,101,8001,8001,8001],
[8001,8001,40,8001,8001,8001],
[8001,8001,240,8001,8001,8001],
[8001,8001,116,8001,8001,8001],
[8001,8001,38,8001,8001,8001],
[8001,8001,269,8001,8001,8001],
[8001,8001,65,8001,8001,8001],
[8001,8001,90,8001,8001,8001],
[8001,8001,30,8001,8001,8001],
[8001,8001,79,8001,8001,8001],
[8001,8001,57,8001,8001,8001],
[8001,8001,69,8001,8001,8001],
[8001,8001,189,8001,8001,8001],
[8001,8001,138,8001,8001,8001],
[8001,8001,249,8001,8001,8001],
[8001,8001,270,8001,8001,8001],
[8001,8001,109,8001,8001,8001],
[8001,8001,60,8001,8001,8001],
[8001,8001,307,8001,8001,8001]];
palletCounts = 
[[[0,1,1,1,2,1],[0,0,2,2,2,1],[0,0,1,1,1,2],[0,0,2,2,2,1],[0,2,2,4,1,0]],
[[0,0,1,1,1,2],[0,3,2,0,0,1],[1,1,0,2,0,1],[0,1,2,2,3,0],[1,0,2,2,2,0]],
[[0,0,3,1,0,2],[1,0,0,2,3,0],[1,1,1,3,1,0],[0,1,0,4,1,1],[0,1,0,2,2,1]],
[[0,3,0,2,2,0],[0,2,0,0,2,1],[1,0,2,2,0,1],[0,2,1,1,3,0],[0,0,2,2,2,1]],
[[0,2,1,3,0,1],[0,1,0,0,3,1],[1,2,0,2,1,0],[1,0,0,2,1,1],[0,2,1,3,2,0]],
[[1,2,0,0,0,1],[2,0,1,1,1,0],[0,2,0,0,2,1],[1,1,0,0,1,1],[2,1,0,0,1,0]],
[[0,1,0,0,3,1],[1,1,1,1,2,0],[1,0,1,1,1,1],[1,1,1,1,0,1],[2,0,1,1,1,0]],
[[2,0,1,1,1,0],[1,0,3,1,2,0],[1,0,2,0,1,1],[1,2,0,0,0,1],[1,0,1,1,1,1]],
[[1,0,0,2,1,1],[0,1,5,1,0,1],[2,0,1,3,0,0],[1,0,1,3,2,0],[1,2,0,0,0,1]],
[[2,0,0,2,1,0],[1,1,2,2,1,0],[2,0,1,3,0,0],[1,0,0,2,1,1],[0,0,0,4,0,2]],
[[0,2,1,3,0,1],[1,1,2,2,1,0],[1,2,2,0,1,0],[1,0,0,0,0,2],[1,1,0,0,1,1]],
[[0,2,3,5,0,0],[1,1,2,2,1,0],[0,1,0,2,2,1],[2,0,1,3,0,0],[1,2,0,2,1,0]],
[[1,0,5,3,0,0],[1,1,2,0,0,1],[2,0,2,2,0,0],[0,1,0,2,2,1],[1,1,2,2,1,0]],
[[2,1,0,2,0,0],[1,1,1,3,1,0],[1,1,2,0,0,1],[1,0,4,2,1,0],[2,1,1,1,0,0]],
[[0,0,1,3,0,2],[1,1,1,1,2,0],[0,2,3,3,1,0],[1,1,0,0,1,1],[2,2,0,0,0,0]],
[[1,2,3,1,0,0],[1,2,1,3,0,0],[0,0,1,1,1,2],[0,1,2,0,0,2],[0,3,2,0,2,0]]];
maxWeightPerColumn = 
[[4000,4000,4000,4000,4000],
[4000,4000,4000,4000,4000],
[4000,4000,4000,4000,4000],
[6000,6000,6000,6000,6000],
[6000,6000,6000,6000,6000],
[8000,8000,8000,8000,8000],
[8000,8000,8000,8000,8000],
[8000,8000,8000,8000,8000],
[8000,8000,8000,8000,8000],
[8000,8000,8000,8000,8000],
[8000,8000,8000,8000,8000],
[6000,6000,6000,6000,6000],
[6000,6000,6000,6000,6000],
[4000,4000,4000,4000,4000],
[4000,4000,4000,4000,4000],
[4000,4000,4000,4000,4000]];
