Test Pallets Weight Objective Time Wildcards
175 63 23100 18900.0 8.356825608253478 3 
176 82 23961 23961.0 10.081915126800537 0 
177 98 23904 23904.0 10.078775274276733 0 
178 83 23966 23966.0 10.016987677574157 0 
179 76 23973 23973.0 10.014643211364746 0 
180 88 23969 23969.0 10.073686352729798 0 
181 86 23948 23948.0 10.088546934127807 0 
182 89 23890 23890.0 10.088848343849182 0 
183 100 23938 23938.0 10.062425939559937 0 
184 77 23976 23976.0 10.019662899017334 0 
185 83 23968 23968.0 10.017573574066162 0 
186 86 23953 23953.0 10.052062415122986 0 
187 83 23954 23954.0 10.102480053901672 0 
188 94 23930 23930.0 10.086187973976136 0 
189 92 23918 23918.0 10.05544086265564 0 
190 81 23968 23968.0 10.102371678352355 0 
191 84 23998 16998.0 10.103831574440003 5 
192 88 23898 23898.0 10.083324633598327 0 
193 93 23830 23830.0 10.046177495956421 0 
194 78 23961 23961.0 10.097437014579773 0 
195 89 23967 23967.0 10.100540820121765 0 
196 100 23939 23939.0 10.085233859062194 0 
197 99 23930 23930.0 10.0599015417099 0 
198 82 23937 23937.0 10.087769843101501 0 
199 91 23945 23945.0 10.027896517753602 0 
200 96 23926 23926.0 10.084397440910339 0 
201 90 23870 23870.0 10.074635422706605 0 
202 94 23964 23964.0 10.062068236351013 0 
203 94 23943 23943.0 10.125015009880066 0 
204 98 24140 22740.0 10.02545736026764 1 
205 86 23919 23919.0 10.07630138683319 0 
206 75 23939 23939.0 10.08721317577362 0 
207 65 23956 23956.0 10.019204728126526 0 
208 88 23896 23896.0 10.087085437774657 0 
209 75 24395 21595.0 10.223653888702392 2 
210 84 23963 23963.0 10.013269198417664 0 
211 79 23968 23968.0 10.019284992218017 0 
212 80 23917 23917.0 10.106457081794739 0 
213 93 23767 23767.0 10.029365443229675 0 
214 78 23920 23920.0 10.072453912734986 0 
215 87 23904 23904.0 10.079452710151672 0 
216 70 23899 21099.0 10.06886538887024 2 
217 76 23956 23956.0 10.025806335449218 0 
218 97 23893 23893.0 10.070365818977356 0 
219 100 23931 23931.0 10.072571328163146 0 
220 91 23952 23952.0 10.012469314575196 0 
221 98 23934 23934.0 10.057867741584777 0 
222 93 23932 23932.0 10.264083782196044 0 
223 84 23868 23868.0 10.115018750190735 0 
224 76 23962 23962.0 10.013774976730346 0 
225 81 23926 23926.0 10.071146683692932 0 
226 78 23955 23955.0 10.012223980903626 0 
227 92 23953 23953.0 10.077319634437561 0 
228 87 23949 23949.0 10.065106978416443 0 
229 82 23698 22298.0 8.133190009117126 1 
230 75 23933 23933.0 10.084337573051453 0 
231 70 23967 23967.0 10.015890124320984 0 
232 69 23945 23945.0 10.017734873771667 0 
233 85 23980 23980.0 10.014519887924195 0 
234 75 23878 23878.0 10.096593267440795 0 
235 73 23896 23896.0 10.036503793716431 0 
236 89 23881 23881.0 10.017172393798829 0 
237 86 23965 23965.0 10.106376112937927 0 
238 108 23909 23909.0 10.06752522277832 0 
239 82 23979 23979.0 10.018752608299256 0 
240 96 24191 15791.0 10.080777216911317 6 
241 64 23961 23961.0 10.023155377388 0 
242 72 23934 23934.0 10.019977659225464 0 
243 75 23959 23959.0 10.108581565856934 0 
244 85 23883 23883.0 10.121375193595886 0 
245 82 23955 23955.0 10.325676481246948 0 
246 103 23800 18200.0 10.051789818763734 4 
247 99 23950 23950.0 10.068456243515014 0 
248 71 23972 23972.0 10.0402425031662 0 
249 73 23942 23942.0 10.018307604789733 0 
250 95 23941 23941.0 10.142740864753723 0 
