Test Pallets Weight Objective Time Wildcards U-Value AcceptedCountLimit
87 79 24196 11596 10 7 1800 8
88 58 20483 683 10 11 1800 8
89 81 23558 19958 10 2 1800 8
90 84 23867 14867 10 5 1800 8
91 81 23558 10958 10 7 1800 8
92 78 23859 16659 10 4 1800 8
93 81 24088 18688 10 3 1800 8
94 74 22684 20884 10 1 1800 8
95 72 22821 21021 10 1 1800 8
96 81 23816 16616 10 4 1800 8
97 76 23589 18189 10 3 1800 8
98 65 22639 13639 10 5 1800 8
99 77 22042 14842 10 4 1800 8
100 74 23044 17644 10 3 1800 8
101 85 22855 4855 10 10 1800 8
102 81 21989 11189 10 6 1800 8
103 84 23772 11172 10 7 1800 8
104 80 24049 18649 10 3 1800 8
105 54 19889 3689 10 9 1800 8
106 75 23202 19602 10 2 1800 8
107 81 23504 18104 10 3 1800 8
108 84 23920 18520 10 3 1800 8
109 75 23020 12220 10 6 1800 8
110 83 23288 14288 10 5 1800 8
111 79 20562 11562 10 5 1800 8
112 80 23389 17989 10 3 1800 8
113 79 24379 17179 10 4 1800 8
114 68 23977 18577 10 3 1800 8
115 75 23088 19488 10 2 1800 8
116 56 19561 6961 10 7 1800 8
117 77 23397 10797 10 7 1800 8
118 76 23328 19728 10 2 1800 8
119 81 23673 20073 10 2 1800 8
120 76 21671 14471 10 4 1800 8
121 85 23239 11239 10 6 2000 8
122 66 23090 13090 10 5 2000 8
123 70 21956 15956 10 3 2000 8
124 80 23418 17418 10 3 2000 8
125 74 22718 6718 10 8 2000 8
126 68 22040 16040 10 3 2000 8
127 79 24386 10386 10 7 2000 8
128 58 20483 -1517 10 11 2000 8
129 81 23664 17664 10 3 2000 8
130 83 24190 14190 10 5 2000 8
131 81 23712 9712 10 7 2000 8
132 77 23149 17149 10 3 2000 8
133 81 24175 18175 10 3 2000 8
134 75 22651 20651 10 1 2000 8
135 73 23171 21171 10 1 2000 8
136 80 23802 15802 10 4 2000 8
137 76 23589 17589 10 3 2000 8
138 65 22639 12639 10 5 2000 8
139 77 22042 14042 10 4 2000 8
140 75 23086 17086 10 3 2000 8
141 85 22855 2855 10 10 2000 8
142 81 21989 9989 10 6 2000 8
143 83 23609 9609 10 7 2000 8
144 80 23362 19362 10 2 2000 8
145 54 19889 1889 10 9 2000 8
146 74 22529 20529 10 1 2000 8
147 82 23828 17828 10 3 2000 8
148 85 23765 17765 10 3 2000 8
149 75 23020 11020 10 6 2000 8
150 83 23288 13288 10 5 2000 8
151 79 20074 10074 10 5 2000 8
152 81 23799 17799 10 3 2000 8
153 78 24417 16417 10 4 2000 8
154 67 23438 19438 10 2 2000 8
155 76 23404 19404 10 2 2000 8
156 56 19561 5561 10 7 2000 8
157 78 23004 9004 10 7 2000 8
158 79 23364 19364 10 2 2000 8
159 81 23656 19656 10 2 2000 8
160 77 22095 14095 10 4 2000 8
161 87 23205 10005 10 6 2200 8
162 67 22567 13767 10 4 2200 8
163 70 21956 15356 10 3 2200 8
164 80 23418 16818 10 3 2200 8
165 74 22718 5118 10 8 2200 8
166 67 23684 14884 10 4 2200 8
167 79 24386 8986 10 7 2200 8
168 58 20483 -3717 10 11 2200 8
169 80 22887 18487 10 2 2200 8
170 85 24109 13109 10 5 2200 8
171 81 23712 8312 10 7 2200 8
172 78 23859 15059 10 4 2200 8
173 81 24230 17630 10 3 2200 8
174 75 22954 20754 10 1 2200 8
175 75 22974 20774 10 1 2200 8
176 80 23802 15002 10 4 2200 8
177 76 23589 16989 10 3 2200 8
178 65 22639 11639 10 5 2200 8
179 77 22042 13242 10 4 2200 8
180 76 23449 16849 10 3 2200 8
181 85 22855 855 10 10 2200 8
182 81 21989 8789 10 6 2200 8
183 82 23546 8146 10 7 2200 8
184 78 23303 18903 10 2 2200 8
185 54 19889 89 10 9 2200 8
186 74 22956 18556 10 2 2200 8
187 80 22597 15997 10 3 2200 8
188 84 23887 17287 10 3 2200 8
189 76 23310 10110 10 6 2200 8
190 83 23288 12288 10 5 2200 8
191 79 20074 9074 10 5 2200 8
192 81 23921 17321 10 3 2200 8
193 78 24417 15617 10 4 2200 8
194 69 23266 18866 10 2 2200 8
195 76 23427 19027 10 2 2200 8
196 58 20033 4633 10 7 2200 8
197 76 23197 7797 10 7 2200 8
198 76 23380 18980 10 2 2200 8
199 81 22949 20749 10 1 2200 8
200 77 21808 13008 10 4 2200 8
201 86 23313 8913 10 6 2400 8
202 67 22567 12967 10 4 2400 8
203 70 21956 14756 10 3 2400 8
204 79 23119 15919 10 3 2400 8
205 74 22718 3518 10 8 2400 8
206 68 22829 15629 10 3 2400 8
207 79 24284 7484 10 7 2400 8
208 58 20483 -5917 10 11 2400 8
209 81 23250 18450 10 2 2400 8
210 84 24199 12199 10 5 2400 8
211 81 23683 6883 10 7 2400 8
212 78 23859 14259 10 4 2400 8
213 80 24101 16901 10 3 2400 8
214 74 22950 20550 10 1 2400 8
215 76 23207 20807 10 1 2400 8
216 80 23802 14202 10 4 2400 8
217 76 23201 16001 10 3 2400 8
218 63 22608 10608 10 5 2400 8
219 77 22042 12442 10 4 2400 8
220 74 23023 15823 10 3 2400 8
221 84 22819 -1181 10 10 2400 8
222 81 21989 7589 10 6 2400 8
223 82 23546 6746 10 7 2400 8
224 79 23066 18266 10 2 2400 8
225 54 19889 -1711 10 9 2400 8
226 75 23203 18403 10 2 2400 8
227 81 23576 16376 10 3 2400 8
228 85 23909 16709 10 3 2400 8
229 73 21967 5167 10 7 2400 8
230 83 23288 11288 10 5 2400 8
231 79 20074 8074 10 5 2400 8
232 81 23832 16632 10 3 2400 8
233 78 24417 14817 10 4 2400 8
234 68 23530 18730 10 2 2400 8
235 76 23052 20652 10 1 2400 8
236 56 19561 2761 10 7 2400 8
237 76 23232 6432 10 7 2400 8
238 77 23602 18802 10 2 2400 8
239 81 23570 18770 10 2 2400 8
240 77 22095 12495 10 4 2400 8
241 87 23429 7829 10 6 2600 8
242 67 22245 11845 10 4 2600 8
243 70 21956 14156 10 3 2600 8
244 78 23223 15423 10 3 2600 8
245 74 22718 1918 10 8 2600 8
246 68 23814 13414 10 4 2600 8
247 79 24386 6186 10 7 2600 8
248 58 20483 -8117 10 11 2600 8
249 82 23793 15993 10 3 2600 8
250 82 24081 11081 10 5 2600 8
251 80 23595 5395 10 7 2600 8
252 78 23859 13459 10 4 2600 8
253 80 24174 16374 10 3 2600 8
254 74 22858 20258 10 1 2600 8
255 71 22868 20268 10 1 2600 8
256 81 23816 13416 10 4 2600 8
257 76 23201 15401 10 3 2600 8
258 65 22639 9639 10 5 2600 8
259 77 22042 11642 10 4 2600 8
260 77 23347 15547 10 3 2600 8
261 85 22855 -3145 10 10 2600 8
262 81 21989 6389 10 6 2600 8
263 83 23550 5350 10 7 2600 8
264 79 23366 18166 10 2 2600 8
265 54 19889 -3511 10 9 2600 8
266 74 22529 19929 10 1 2600 8
267 81 23886 16086 10 3 2600 8
268 84 23750 15950 10 3 2600 8
269 73 21967 3767 10 7 2600 8
270 83 23288 10288 10 5 2600 8
271 79 20074 7074 10 5 2600 8
272 80 23351 15551 10 3 2600 8
273 78 24417 14017 10 4 2600 8
274 68 23339 18139 10 2 2600 8
275 77 23206 20606 10 1 2600 8
276 56 19561 1361 10 7 2600 8
277 76 23465 5265 10 7 2600 8
278 75 22837 20237 10 1 2600 8
279 81 23448 18248 10 2 2600 8
280 77 22095 11695 10 4 2600 8
281 84 22589 5789 10 6 2800 8
282 67 22567 11367 10 4 2800 8
283 70 21956 13556 10 3 2800 8
284 79 22919 14519 10 3 2800 8
285 74 22718 318 10 8 2800 8
286 68 22829 14429 10 3 2800 8
287 79 24386 4786 10 7 2800 8
288 58 20483 -10317 10 11 2800 8
289 81 22955 17355 10 2 2800 8
290 83 23932 9932 10 5 2800 8
291 80 23655 4055 10 7 2800 8
292 78 23859 12659 10 4 2800 8
293 81 24232 15832 10 3 2800 8
294 74 22780 19980 10 1 2800 8
295 75 23012 20212 10 1 2800 8
296 80 23802 12602 10 4 2800 8
297 76 23589 15189 10 3 2800 8
298 65 22639 8639 10 5 2800 8
299 79 22434 11234 10 4 2800 8
300 75 23086 14686 10 3 2800 8
301 85 22855 -5145 10 10 2800 8
302 81 21989 5189 10 6 2800 8
303 83 23550 3950 10 7 2800 8
304 80 23885 15485 10 3 2800 8
305 54 19889 -5311 10 9 2800 8
306 74 22529 19729 10 1 2800 8
307 82 23828 15428 10 3 2800 8
308 84 23792 15392 10 3 2800 8
309 73 21967 2367 10 7 2800 8
310 83 23288 9288 10 5 2800 8
311 79 20074 6074 10 5 2800 8
312 81 24096 15696 10 3 2800 8
313 78 24417 13217 10 4 2800 8
314 68 22928 17328 10 2 2800 8
315 75 23596 17996 10 2 2800 8
316 56 19561 -39 10 7 2800 8
317 77 23378 3778 10 7 2800 8
318 76 23389 17789 10 2 2800 8
319 81 23566 17966 10 2 2800 8
320 77 22095 10895 10 4 2800 8
321 85 22642 4642 10 6 3000 8
322 67 22567 10567 10 4 3000 8
323 70 21956 12956 10 3 3000 8
324 78 22927 13927 10 3 3000 8
325 74 22718 -1282 10 8 3000 8
326 68 22885 13885 10 3 3000 8
327 79 24365 3365 10 7 3000 8
328 58 20483 -12517 10 11 3000 8
329 82 23421 17421 10 2 3000 8
330 84 23892 8892 10 5 3000 8
331 80 23745 2745 10 7 3000 8
332 78 23543 11543 10 4 3000 8
333 81 24229 15229 10 3 3000 8
334 77 23257 20257 10 1 3000 8
335 75 23012 20012 10 1 3000 8
336 80 23802 11802 10 4 3000 8
337 76 23589 14589 10 3 3000 8
338 65 22639 7639 10 5 3000 8
339 79 22434 10434 10 4 3000 8
340 77 23062 14062 10 3 3000 8
341 85 22855 -7145 10 10 3000 8
342 81 21989 3989 10 6 3000 8
343 85 23758 2758 10 7 3000 8
344 80 23990 14990 10 3 3000 8
345 54 19889 -7111 10 9 3000 8
346 75 23080 17080 10 2 3000 8
347 82 23524 14524 10 3 3000 8
348 84 23897 14897 10 3 3000 8
349 73 21967 967 10 7 3000 8
350 83 23288 8288 10 5 3000 8
351 79 20074 5074 10 5 3000 8
352 81 23890 14890 10 3 3000 8
353 78 24417 12417 10 4 3000 8
354 68 23555 17555 10 2 3000 8
355 75 23250 17250 10 2 3000 8
356 56 19561 -1439 10 7 3000 8
357 76 22966 1966 10 7 3000 8
358 79 23423 17423 10 2 3000 8
359 81 22924 19924 10 1 3000 8
360 77 22021 10021 10 4 3000 8
