Test Pallets Weight Objective Time Wildcards
73 76 23987 23987.0 90.13230536460877 0 
74 83 24188 22788.0 90.68553061485291 1 
75 83 24180 22780.0 90.02286037635803 1 
76 75 23987 23987.0 92.41975682067871 0 
77 76 24000 24000.0 18.761489563941957 0 
78 84 23974 23974.0 90.70227917194366 0 
79 73 24498 17498.0 34.79034389019012 5 
80 71 24500 17500.000000000313 15.30422815990448 5 
81 81 24594 20394.0 90.49601686859131 3 
82 78 23957 23957.0 91.10313882350921 0 
83 80 23298 17698.0 9.430083041191102 4 
84 77 23624 20824.0 29.19701514053345 2 
85 76 24358 21558.0 90.01586154079438 2 
86 86 24147 22747.0 91.05884572982788 1 
87 90 24124 22724.0 90.83628147029877 1 
88 80 23997 23997.0 90.08335156440735 0 
89 81 24311 21511.0 90.04569280338288 2 
90 70 24184 22784.000000000153 91.1081639328003 1 
91 83 23965 23965.0 90.05225547027588 0 
92 78 24258 18658.0 90.08005376529694 4 
93 84 24675 19075.0 90.02921313762664 4 
94 87 23099 18899.0 27.4698664894104 3 
95 74 23899 21099.0 22.742858682632445 2 
96 83 24768 19168.0 90.04938006591797 4 
97 89 24062 19862.0 90.0385614414215 3 
98 78 23933 23933.0 90.02235525417328 0 
99 90 24547 20347.0 90.01991759967804 3 
100 82 24344 21544.0 90.05178113269805 2 
101 81 24362 21561.999999982523 90.01225400352477 2 
102 85 24139 22739.0 90.01998265743255 1 
103 100 24180 18580.0 90.01869803619385 4 
104 92 24547 20347.0 90.01685303974152 3 
105 83 24164 22764.0 90.02699215316773 1 
106 76 23999 23999.0 33.01977505493164 0 
107 73 23979 23979.0 92.04870402145386 0 
108 66 22500 15500.0 25.298068427085877 5 
109 83 23964 23964.0 91.52271091651916 0 
110 74 23922 23922.0 90.80486001682281 0 
111 82 23484 16484.0 90.07299546337127 5 
112 72 23982 23982.0 90.98740121555328 0 
113 92 24797 19197.0 91.13802686595916 4 
114 77 24173 22773.0 90.06345650291443 1 
115 84 24348 21548.0 90.01791181373596 2 
116 83 23839 21039.0 90.03340476512909 2 
117 85 24159 22759.0 90.0319535446167 1 
118 89 23500 16500.0 15.208673685073853 5 
119 69 24798 19198.0 17.451839084625245 4 
120 79 23971 23971.0 90.0494198513031 0 
121 78 23971 23971.0 90.42953851509094 0 
122 80 23200 14800.0 15.981992336273194 6 
123 75 24135 22735.0 90.075397149086 1 
124 89 24170 22770.0 91.6164476184845 1 
125 80 23940 23940.0 93.77971519184112 0 
126 76 24299 18699.0 55.219267565727236 4 
127 84 24352 21552.0 90.08137091350555 2 
128 77 23299 10699.0 15.239816624641419 9 
129 61 21000 7000.0 8.888705742835999 10 
130 78 23931 23931.0 90.86881818962097 0 
131 78 24183 22783.0 92.04806406974792 1 
132 84 23949 23949.0 90.62614854240418 0 
133 74 22582 18382.0 91.59933221817016 3 
134 78 23974 23974.0 90.0504120979309 0 
135 77 23961 23961.0 90.0526313343048 0 
136 75 24169 22769.0 90.25249023914337 1 
137 74 23944 23944.0 91.52758756923676 0 
138 85 23699 22299.0 54.46937198638916 1 
139 72 23974 23974.0 91.25470728969574 0 
140 80 23983 23983.0 90.97055668354034 0 
141 91 24099 12899.0 26.694279190063476 8 
142 73 23900 21100.0 18.50853909301758 2 
143 78 24500 17500.0 11.888103528022766 5 
144 90 23912 23912.0 91.91244096565246 0 
145 85 21491 14491.0 15.179649620056152 5 
146 74 24099 19899.0 6.284636166572571 3 
147 70 24270 21470.0 90.03610750865936 2 
148 84 23978 23978.0 90.79704182720184 0 
149 88 24532 20332.0 91.47672390460968 3 
150 76 22900 20100.0 6.612466086387634 2 
