[843,4001,4001,4001,4001,524],
[240,4001,4001,4001,4001,443],
[459,4001,4001,4001,4001,443],
[455,4001,4001,4001,4001,822],
[61,4001,4001,4001,4001,266],
[89,4001,4001,4001,4001,68],
[412,4001,4001,4001,4001,465],
[525,4001,4001,4001,4001,601],
[259,4001,4001,4001,4001,274],
[769,4001,4001,4001,4001,73],
[537,4001,4001,4001,4001,430],
[673,4001,4001,4001,4001,464],
[811,4001,4001,4001,4001,507],
[177,4001,4001,4001,4001,471],
[298,4001,4001,4001,4001,116],
[296,4001,4001,4001,4001,281],
[23,4001,4001,4001,4001,490],
[521,4001,4001,4001,4001,331],
[121,4001,4001,4001,4001,263],
[156,4001,4001,4001,4001,333],
[258,4001,4001,4001,4001,546],
[419,4001,4001,4001,4001,124],
[4001,4001,4001,4001,4001,427],
[4001,4001,4001,4001,4001,154],
[4001,4001,4001,4001,4001,770],
[4001,4001,4001,4001,4001,270],
[4001,4001,4001,4001,4001,39],
[4001,4001,4001,4001,4001,376],
[4001,4001,4001,4001,4001,220],
[4001,4001,4001,4001,4001,674],
[4001,4001,4001,4001,4001,30],
[4001,4001,4001,4001,4001,659],
[4001,4001,4001,4001,4001,766],
[4001,4001,4001,4001,4001,167],
[4001,4001,4001,4001,4001,238],
[4001,4001,4001,4001,4001,31],
[4001,4001,4001,4001,4001,290],
[4001,4001,4001,4001,4001,520],
[4001,4001,4001,4001,4001,555],
[4001,4001,4001,4001,4001,475],
[4001,4001,4001,4001,4001,241],
[4001,4001,4001,4001,4001,567],
[4001,4001,4001,4001,4001,223],
[4001,4001,4001,4001,4001,61]];
palletCounts = 
[[[1,1,2,0,0,1],[2,1,1,1,0,0],[1,1,1,1,0,1],[0,0,1,1,3,1],[2,1,1,1,0,0]],
[[1,1,2,4,0,0],[0,2,1,1,1,1],[2,1,2,0,0,0],[0,1,0,0,1,2],[0,0,1,3,2,1]],
[[1,0,2,0,1,1],[1,0,1,1,1,1],[0,1,2,0,2,1],[1,0,1,3,0,1],[0,1,0,0,3,1]],
[[0,2,2,4,1,0],[0,0,2,0,1,2],[0,2,1,1,1,1],[0,1,0,2,2,1],[1,0,1,1,1,1]],
[[0,1,0,2,0,2],[1,2,1,1,1,0],[1,1,0,2,0,1],[1,1,0,0,3,0],[1,1,1,1,0,1]],
[[1,0,2,0,1,1],[2,1,0,0,1,0],[1,3,1,1,0,0],[1,1,1,1,0,1],[1,2,1,1,1,0]],
[[1,1,1,1,2,0],[1,0,0,2,1,1],[1,0,1,3,0,1],[0,2,2,0,1,1],[1,0,4,2,1,0]],
[[0,1,2,0,0,2],[0,0,1,1,1,2],[1,1,2,0,0,1],[1,2,1,1,1,0],[0,3,1,1,2,0]],
[[0,2,3,1,2,0],[2,2,0,0,0,0],[2,1,0,2,0,0],[0,0,2,4,1,1],[2,1,0,0,1,0]],
[[0,1,3,3,0,1],[2,0,1,1,1,0],[1,2,2,2,0,0],[2,2,0,0,0,0],[1,1,1,1,0,1]],
[[1,2,2,0,1,0],[1,1,1,1,0,1],[0,1,1,3,1,1],[0,0,2,0,1,2],[0,3,0,0,1,1]],
[[2,1,0,2,0,0],[1,1,4,2,0,0],[2,0,1,3,0,0],[1,1,1,1,2,0],[1,0,2,0,1,1]],
[[1,1,2,0,0,1],[0,0,0,4,0,2],[0,1,1,1,0,2],[0,0,0,4,2,1],[0,0,1,3,0,2]],
[[0,1,1,1,0,2],[0,1,2,0,0,2],[1,1,1,1,2,0],[0,1,4,2,2,0],[0,2,1,1,1,1]],
[[1,0,2,2,2,0],[0,2,1,3,0,1],[2,0,2,0,1,0],[2,0,0,2,1,0],[0,0,1,1,1,2]],
[[0,2,2,0,1,1],[0,2,2,2,0,1],[0,2,1,1,1,1],[0,1,0,2,2,1],[1,0,2,2,0,1]],
[[0,0,0,4,0,2],[1,0,1,1,1,1],[0,2,2,2,2,0],[2,1,2,0,0,0],[0,1,3,1,1,1]],
[[0,4,2,0,1,0],[1,0,1,1,1,1],[1,0,2,2,0,1],[1,0,1,1,1,1],[1,0,2,0,1,1]],
[[1,3,1,1,0,0],[0,3,1,1,0,1],[1,1,2,0,0,1],[0,1,1,1,0,2],[2,0,0,0,2,0]],
[[0,2,2,0,1,1],[1,1,1,1,2,0],[0,0,4,2,1,1],[0,0,1,3,0,2],[0,1,1,1,0,2]],
[[2,0,0,0,0,1],[0,2,1,1,1,1],[0,2,2,2,0,1],[2,0,0,0,2,0],[1,0,1,1,3,0]],
[[0,2,1,1,3,0],[0,1,4,0,1,1],[1,0,1,1,1,1],[1,1,1,1,0,1],[1,3,2,0,0,0]],
[[1,0,0,0,0,2],[0,1,0,4,1,1],[2,0,0,0,0,1],[1,1,2,2,1,0],[1,0,2,0,1,1]],
[[0,2,0,2,1,1],[0,3,1,1,0,1],[0,2,1,3,0,1],[2,0,0,0,0,1],[2,0,1,1,1,0]],
[[1,1,1,1,0,1],[0,4,0,0,2,0],[1,1,0,0,1,1],[0,1,1,1,0,2],[0,0,0,2,1,2]],
[[0,1,2,0,0,2],[1,2,2,2,0,0],[0,0,4,4,0,1],[0,2,0,2,1,1],[0,2,0,2,1,1]],
[[0,2,2,0,1,1],[1,1,1,3,1,0],[0,1,2,2,1,1],[1,1,0,0,1,1],[1,1,1,1,0,1]],
[[1,0,0,2,3,0],[1,0,0,0,0,2],[0,1,1,1,2,1],[1,3,2,0,0,0],[1,1,0,0,1,1]],
[[0,0,1,3,2,1],[1,0,0,0,0,2],[0,1,0,2,0,2],[0,1,2,0,2,1],[1,1,2,0,0,1]],
[[2,0,1,1,1,0],[0,1,1,1,2,1],[0,3,2,0,0,1],[1,1,1,1,0,1],[1,1,2,0,0,1]],
[[0,1,4,4,1,0],[0,1,0,2,0,2],[0,3,2,2,1,0],[0,2,1,1,1,1],[2,0,2,0,1,0]],
[[0,1,1,3,1,1],[0,1,2,0,2,1],[0,3,2,2,1,0],[0,1,1,1,2,1],[1,0,0,2,1,1]]];
maxWeightPerColumn = 
[[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000],
[3000,3000,3000,3000,3000],
[3000,3000,3000,3000,3000],
[3000,3000,3000,3000,3000],
[3000,3000,3000,3000,3000],
[3000,3000,3000,3000,3000],
[4000,4000,4000,4000,4000],
[4000,4000,4000,4000,4000],
[4000,4000,4000,4000,4000],
[4000,4000,4000,4000,4000],
[4000,4000,4000,4000,4000],
[4000,4000,4000,4000,4000],
[4000,4000,4000,4000,4000],
[4000,4000,4000,4000,4000],
[4000,4000,4000,4000,4000],
[4000,4000,4000,4000,4000],
[3000,3000,3000,3000,3000],
[3000,3000,3000,3000,3000],
[3000,3000,3000,3000,3000],
[3000,3000,3000,3000,3000],
[3000,3000,3000,3000,3000],
[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000]];
