maxPallet = 131;
rows = 32;
maxSequences = 5;
M = 1200;
N = 12;
U = 1400;
normalizedValueOfType = [4,2,1,1,2,4];
weight = 
[[327,589,314,337,681,106],
[2001,2001,177,2001,2001,2001],
[2001,2001,260,2001,2001,2001],
[2001,2001,261,2001,2001,2001],
[2001,2001,249,2001,2001,2001],
[2001,2001,153,2001,2001,2001],
[2001,2001,13,2001,2001,2001],
[2001,2001,145,2001,2001,2001],
[2001,2001,33,2001,2001,2001],
[2001,2001,115,2001,2001,2001],
[2001,2001,182,2001,2001,2001],
[2001,2001,259,2001,2001,2001],
[2001,2001,124,2001,2001,2001]];
palletCounts = 
[[[2,0,0,0,2,0],[0,2,2,2,0,1],[0,2,1,1,1,1],[2,0,0,2,1,0],[1,0,0,4,0,1]],
[[2,1,1,1,0,0],[0,0,0,0,0,3],[2,1,0,2,0,0],[0,1,5,3,1,0],[0,1,2,2,1,1]],
[[1,0,2,2,0,1],[1,1,0,0,1,1],[0,1,0,2,0,2],[0,0,1,1,1,2],[0,0,3,1,0,2]],
[[2,0,0,2,1,0],[1,0,0,0,2,1],[0,0,1,1,1,2],[0,0,1,5,1,1],[1,1,3,3,0,0]],
[[1,2,1,1,1,0],[1,1,1,1,0,1],[0,1,1,1,4,0],[1,2,1,1,1,0],[0,1,2,2,1,1]],
[[2,0,0,2,1,0],[1,2,0,0,0,1],[1,0,0,2,1,1],[1,0,0,2,1,1],[0,4,0,0,0,1]],
[[0,2,0,0,0,2],[1,0,4,0,0,1],[0,0,2,2,2,1],[0,2,0,2,3,0],[0,1,2,0,2,1]],
[[1,1,0,2,0,1],[0,1,1,3,3,0],[1,0,0,2,1,1],[0,0,0,0,2,2],[1,1,2,0,2,0]],
[[2,1,1,1,0,0],[0,1,2,0,2,1],[0,0,1,1,3,1],[1,0,1,1,1,1],[0,0,0,2,1,2]],
[[2,0,1,1,1,0],[1,1,2,2,1,0],[1,0,0,0,0,2],[0,1,3,3,0,1],[1,1,1,1,0,1]],
[[0,0,2,0,1,2],[0,1,0,2,0,2],[0,2,0,2,1,1],[2,1,1,1,0,0],[0,0,1,1,3,1]],
[[1,3,0,2,0,0],[1,0,0,0,0,2],[1,1,1,1,0,1],[1,0,4,0,2,0],[2,0,1,1,1,0]],
[[1,1,1,3,1,0],[1,2,0,2,1,0],[1,1,1,1,0,1],[1,0,1,1,1,1],[0,2,0,0,2,1]],
[[0,0,2,0,1,2],[0,2,2,0,3,0],[1,0,2,0,1,1],[0,0,0,0,2,2],[0,0,5,3,0,1]],
[[0,2,0,2,1,1],[2,0,1,1,1,0],[1,2,0,2,1,0],[0,2,1,3,0,1],[2,1,0,2,0,0]],
[[1,0,2,2,2,0],[1,0,1,1,1,1],[1,0,2,2,0,1],[0,0,2,0,5,0],[2,0,0,0,0,1]],
[[2,0,0,0,0,1],[0,2,2,2,0,1],[1,1,1,3,1,0],[0,2,0,0,0,2],[1,3,1,1,0,0]],
[[0,1,0,2,0,2],[1,1,3,1,1,0],[0,2,1,3,0,1],[0,0,2,2,2,1],[0,0,1,3,2,1]],
[[0,1,4,2,2,0],[1,2,1,1,1,0],[0,1,1,1,2,1],[0,0,0,2,3,1],[1,1,0,0,3,0]],
[[0,1,2,2,1,1],[0,1,2,4,2,0],[0,1,0,0,1,2],[0,2,1,3,0,1],[0,1,2,0,0,2]],
[[0,1,3,3,0,1],[1,0,2,0,1,1],[1,3,2,0,0,0],[0,1,1,1,2,1],[1,0,0,0,0,2]],
[[1,0,0,0,0,2],[1,2,3,1,0,0],[0,0,3,1,2,1],[0,0,0,0,0,3],[1,1,4,2,0,0]],
[[1,1,1,1,0,1],[2,1,2,0,0,0],[0,2,1,1,1,1],[0,1,2,2,1,1],[0,1,0,0,1,2]],
[[2,1,2,0,0,0],[0,2,0,4,2,0],[0,1,3,3,2,0],[1,1,3,1,1,0],[1,1,5,1,0,0]],
[[1,1,0,2,2,0],[1,0,1,1,1,1],[1,0,2,2,0,1],[0,1,3,1,3,0],[1,2,0,0,0,1]],
[[1,0,3,1,0,1],[1,1,1,1,0,1],[0,0,1,5,1,1],[1,0,2,0,3,0],[1,1,0,0,1,1]],
[[2,1,1,1,0,0],[0,1,0,2,0,2],[2,0,1,1,1,0],[0,1,1,1,0,2],[0,0,1,3,0,2]],
[[1,0,3,3,1,0],[0,0,1,5,3,0],[0,1,0,0,3,1],[0,1,1,3,1,1],[2,1,0,0,1,0]],
[[1,2,0,0,0,1],[0,2,0,4,0,1],[0,2,1,1,3,0],[0,1,1,3,1,1],[1,0,1,1,1,1]],
[[0,1,0,0,1,2],[1,1,3,1,1,0],[1,0,2,0,3,0],[1,4,0,0,0,0],[2,0,2,2,0,0]],
[[1,1,0,2,0,1],[1,0,1,1,1,1],[0,0,1,1,1,2],[1,1,0,2,2,0],[1,2,1,1,1,0]],
[[0,1,1,1,2,1],[0,2,2,2,2,0],[1,1,0,2,2,0],[0,4,3,1,0,0],[0,4,0,2,1,0]]];
maxWeightPerColumn = 
[[1000,1000,1000,1000,1000],
[1000,1000,1000,1000,1000],
[1000,1000,1000,1000,1000],
[1000,1000,1000,1000,1000],
[1000,1000,1000,1000,1000],
[1000,1000,1000,1000,1000],
[1500,1500,1500,1500,1500],
[1500,1500,1500,1500,1500],
[1500,1500,1500,1500,1500],
[1500,1500,1500,1500,1500],
[1500,1500,1500,1500,1500],
[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000],
[1500,1500,1500,1500,1500],
[1500,1500,1500,1500,1500],
[1500,1500,1500,1500,1500],
[1500,1500,1500,1500,1500],
[1500,1500,1500,1500,1500],
[1000,1000,1000,1000,1000],
[1000,1000,1000,1000,1000],
[1000,1000,1000,1000,1000],
[1000,1000,1000,1000,1000],
[1000,1000,1000,1000,1000],
[1000,1000,1000,1000,1000]];
