maxPallet = 148;
rows = 32;
maxSequences = 5;
M = 1200;
N = 12;
U = 1400;
normalizedValueOfType = [4,2,1,1,2,4];
weight = 
[[616,272,340,185,563,687],
[4001,4001,135,327,4001,4001],
[4001,4001,345,87,4001,4001],
[4001,4001,300,335,4001,4001],
[4001,4001,305,22,4001,4001],
[4001,4001,361,201,4001,4001],
[4001,4001,155,222,4001,4001],
[4001,4001,117,123,4001,4001],
[4001,4001,96,31,4001,4001],
[4001,4001,274,254,4001,4001],
[4001,4001,167,223,4001,4001],
[4001,4001,200,196,4001,4001],
[4001,4001,250,102,4001,4001],
[4001,4001,235,200,4001,4001],
[4001,4001,150,14,4001,4001],
[4001,4001,283,79,4001,4001],
[4001,4001,189,192,4001,4001],
[4001,4001,126,210,4001,4001],
[4001,4001,173,57,4001,4001],
[4001,4001,356,347,4001,4001],
[4001,4001,99,131,4001,4001],
[4001,4001,211,308,4001,4001],
[4001,4001,211,9,4001,4001],
[4001,4001,367,134,4001,4001],
[4001,4001,170,275,4001,4001],
[4001,4001,326,95,4001,4001],
[4001,4001,288,283,4001,4001],
[4001,4001,259,366,4001,4001],
[4001,4001,202,306,4001,4001],
[4001,4001,200,291,4001,4001],
[4001,4001,31,191,4001,4001],
[4001,4001,232,85,4001,4001],
[4001,4001,230,196,4001,4001],
[4001,4001,216,105,4001,4001],
[4001,4001,31,83,4001,4001],
[4001,4001,4001,43,4001,4001],
[4001,4001,4001,94,4001,4001],
[4001,4001,4001,271,4001,4001],
[4001,4001,4001,6,4001,4001],
[4001,4001,4001,53,4001,4001],
[4001,4001,4001,343,4001,4001],
[4001,4001,4001,140,4001,4001],
[4001,4001,4001,308,4001,4001],
[4001,4001,4001,281,4001,4001],
[4001,4001,4001,363,4001,4001],
[4001,4001,4001,362,4001,4001],
[4001,4001,4001,252,4001,4001],
[4001,4001,4001,183,4001,4001],
[4001,4001,4001,277,4001,4001],
[4001,4001,4001,14,4001,4001],
[4001,4001,4001,270,4001,4001],
[4001,4001,4001,254,4001,4001],
[4001,4001,4001,156,4001,4001],
[4001,4001,4001,6,4001,4001],
[4001,4001,4001,292,4001,4001],
[4001,4001,4001,371,4001,4001],
[4001,4001,4001,21,4001,4001],
[4001,4001,4001,71,4001,4001],
[4001,4001,4001,347,4001,4001],
[4001,4001,4001,270,4001,4001],
[4001,4001,4001,153,4001,4001],
[4001,4001,4001,78,4001,4001],
[4001,4001,4001,47,4001,4001],
[4001,4001,4001,337,4001,4001],
[4001,4001,4001,119,4001,4001],
[4001,4001,4001,300,4001,4001],
[4001,4001,4001,95,4001,4001],
[4001,4001,4001,234,4001,4001],
[4001,4001,4001,93,4001,4001],
[4001,4001,4001,318,4001,4001],
[4001,4001,4001,126,4001,4001],
[4001,4001,4001,34,4001,4001],
[4001,4001,4001,325,4001,4001],
[4001,4001,4001,38,4001,4001],
[4001,4001,4001,54,4001,4001],
[4001,4001,4001,7,4001,4001],
[4001,4001,4001,122,4001,4001],
[4001,4001,4001,47,4001,4001],
[4001,4001,4001,272,4001,4001]];
palletCounts = 
[[[1,1,0,2,0,1],[0,1,0,2,0,2],[1,2,1,3,0,0],[0,4,1,1,1,0],[2,1,1,1,0,0]],
[[1,2,1,3,0,0],[1,2,0,2,1,0],[0,1,0,2,2,1],[0,0,1,1,3,1],[1,2,0,2,1,0]],
[[0,0,3,1,2,1],[1,0,4,0,0,1],[0,2,2,0,1,1],[2,1,1,1,0,0],[2,0,2,2,0,0]],
[[2,1,1,1,0,0],[1,0,2,0,1,1],[1,0,1,1,1,1],[0,0,0,4,0,2],[1,1,1,1,0,1]],
[[1,0,0,0,0,2],[1,1,2,2,1,0],[0,2,3,3,1,0],[0,3,1,1,0,1],[0,3,0,2,0,1]],
[[0,1,1,1,0,2],[2,0,0,0,0,1],[0,0,1,1,1,2],[1,0,3,1,0,1],[1,1,1,1,0,1]],
[[1,1,0,2,2,0],[2,0,1,1,1,0],[1,1,1,1,0,1],[1,1,1,1,2,0],[2,0,1,1,1,0]],
[[1,1,1,1,2,0],[1,1,2,2,1,0],[2,0,0,2,1,0],[0,2,3,1,2,0],[0,2,4,2,1,0]],
[[1,0,4,0,0,1],[0,1,2,0,0,2],[0,1,2,2,1,1],[0,0,1,1,1,2],[2,0,2,2,0,0]],
[[0,1,0,0,3,1],[2,2,0,0,0,0],[0,2,3,1,0,1],[1,1,0,2,0,1],[0,0,0,2,3,1]],
[[0,2,1,1,1,1],[2,1,1,1,0,0],[1,1,2,0,0,1],[1,1,0,0,1,1],[2,1,2,0,0,0]],
[[0,1,2,2,1,1],[0,2,1,3,0,1],[1,2,1,1,1,0],[1,1,0,2,2,0],[0,1,1,3,3,0]],
[[1,1,1,3,1,0],[1,1,1,1,2,0],[0,1,0,0,1,2],[2,0,0,2,1,0],[0,3,0,2,0,1]],
[[1,2,2,0,1,0],[1,2,2,2,0,0],[1,0,2,2,0,1],[0,0,2,0,3,1],[2,1,1,1,0,0]],
[[1,0,0,0,0,2],[0,1,2,2,3,0],[1,2,2,0,1,0],[0,2,1,1,1,1],[1,0,0,0,2,1]],
[[1,0,1,1,3,0],[1,1,2,0,0,1],[0,3,1,3,1,0],[0,0,1,1,1,2],[1,2,2,0,1,0]],
[[0,2,1,1,1,1],[1,0,2,2,0,1],[1,0,2,2,0,1],[2,0,1,1,1,0],[0,0,2,2,4,0]],
[[0,1,0,0,3,1],[0,1,0,6,0,1],[2,0,1,1,1,0],[2,0,0,0,0,1],[1,2,2,0,1,0]],
[[1,2,2,0,1,0],[0,2,0,2,1,1],[2,0,0,0,0,1],[0,2,1,1,1,1],[0,2,4,2,1,0]],
[[2,0,0,0,2,0],[0,1,2,0,4,0],[0,2,0,0,2,1],[1,1,0,2,0,1],[1,1,2,0,0,1]],
[[1,0,0,0,2,1],[0,1,1,1,0,2],[1,0,0,2,1,1],[2,2,0,0,0,0],[1,1,1,1,0,1]],
[[0,2,2,0,3,0],[1,1,0,0,1,1],[2,0,0,0,0,1],[0,0,4,2,1,1],[0,0,0,0,2,2]],
[[2,0,2,0,1,0],[1,0,2,0,1,1],[1,0,2,0,1,1],[1,1,2,2,1,0],[0,1,2,2,3,0]],
[[1,0,1,1,1,1],[1,0,0,2,1,1],[1,1,1,3,1,0],[0,4,2,0,1,0],[0,1,1,1,2,1]],
[[0,2,1,3,0,1],[0,1,0,2,0,2],[1,0,2,2,2,0],[0,0,1,1,1,2],[1,1,0,0,1,1]],
[[1,0,0,0,2,1],[1,1,0,0,1,1],[2,0,1,1,1,0],[0,3,0,2,2,0],[0,3,1,1,0,1]],
[[0,2,2,2,2,0],[1,0,1,1,3,0],[0,0,2,2,0,2],[0,0,0,2,3,1],[1,2,2,2,0,0]],
[[0,2,1,1,3,0],[0,2,1,1,1,1],[1,0,1,3,2,0],[1,1,2,2,1,0],[0,1,2,0,0,2]],
[[0,2,2,2,2,0],[1,3,2,0,0,0],[0,0,2,4,1,1],[2,0,2,0,1,0],[0,1,0,2,0,2]],
[[2,0,1,1,1,0],[0,1,1,1,0,2],[0,1,2,0,2,1],[0,0,2,2,4,0],[2,0,1,1,1,0]],
[[3,0,0,0,0,0],[1,0,2,2,0,1],[2,1,0,2,0,0],[0,0,4,2,1,1],[1,1,3,1,1,0]],
[[1,1,1,1,0,1],[1,0,2,0,3,0],[1,2,2,0,1,0],[2,0,0,0,0,1],[0,1,2,4,0,1]]];
maxWeightPerColumn = 
[[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000],
[3000,3000,3000,3000,3000],
[3000,3000,3000,3000,3000],
[3000,3000,3000,3000,3000],
[3000,3000,3000,3000,3000],
[3000,3000,3000,3000,3000],
[4000,4000,4000,4000,4000],
[4000,4000,4000,4000,4000],
[4000,4000,4000,4000,4000],
[4000,4000,4000,4000,4000],
[4000,4000,4000,4000,4000],
[4000,4000,4000,4000,4000],
[4000,4000,4000,4000,4000],
[4000,4000,4000,4000,4000],
[4000,4000,4000,4000,4000],
[4000,4000,4000,4000,4000],
[3000,3000,3000,3000,3000],
[3000,3000,3000,3000,3000],
[3000,3000,3000,3000,3000],
[3000,3000,3000,3000,3000],
[3000,3000,3000,3000,3000],
[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000]];
