maxPallet = 128;
rows = 32;
maxSequences = 5;
M = 1200;
N = 12;
U = 1400;
normalizedValueOfType = [4,2,1,1,2,4];
weight = 
[[471,443,234,352,186,131],
[249,2001,2001,111,2001,2001],
[204,2001,2001,232,2001,2001],
[575,2001,2001,32,2001,2001],
[226,2001,2001,2,2001,2001],
[20,2001,2001,83,2001,2001],
[477,2001,2001,266,2001,2001],
[774,2001,2001,107,2001,2001],
[707,2001,2001,265,2001,2001],
[473,2001,2001,358,2001,2001],
[822,2001,2001,236,2001,2001],
[490,2001,2001,181,2001,2001],
[71,2001,2001,175,2001,2001],
[494,2001,2001,229,2001,2001],
[462,2001,2001,234,2001,2001],
[329,2001,2001,150,2001,2001],
[672,2001,2001,2001,2001,2001],
[773,2001,2001,2001,2001,2001],
[119,2001,2001,2001,2001,2001],
[273,2001,2001,2001,2001,2001],
[773,2001,2001,2001,2001,2001],
[796,2001,2001,2001,2001,2001],
[741,2001,2001,2001,2001,2001],
[286,2001,2001,2001,2001,2001],
[113,2001,2001,2001,2001,2001],
[590,2001,2001,2001,2001,2001],
[31,2001,2001,2001,2001,2001],
[767,2001,2001,2001,2001,2001],
[218,2001,2001,2001,2001,2001],
[459,2001,2001,2001,2001,2001],
[746,2001,2001,2001,2001,2001],
[648,2001,2001,2001,2001,2001],
[847,2001,2001,2001,2001,2001],
[477,2001,2001,2001,2001,2001],
[409,2001,2001,2001,2001,2001],
[490,2001,2001,2001,2001,2001],
[8,2001,2001,2001,2001,2001],
[645,2001,2001,2001,2001,2001],
[476,2001,2001,2001,2001,2001],
[263,2001,2001,2001,2001,2001],
[354,2001,2001,2001,2001,2001],
[39,2001,2001,2001,2001,2001],
[778,2001,2001,2001,2001,2001],
[193,2001,2001,2001,2001,2001],
[725,2001,2001,2001,2001,2001],
[152,2001,2001,2001,2001,2001],
[627,2001,2001,2001,2001,2001],
[38,2001,2001,2001,2001,2001],
[346,2001,2001,2001,2001,2001],
[211,2001,2001,2001,2001,2001],
[553,2001,2001,2001,2001,2001],
[223,2001,2001,2001,2001,2001],
[697,2001,2001,2001,2001,2001],
[280,2001,2001,2001,2001,2001],
[131,2001,2001,2001,2001,2001],
[239,2001,2001,2001,2001,2001],
[587,2001,2001,2001,2001,2001],
[119,2001,2001,2001,2001,2001],
[221,2001,2001,2001,2001,2001]];
palletCounts = 
[[[1,1,3,1,1,0],[0,2,3,1,0,1],[2,0,0,0,0,1],[0,3,3,1,1,0],[1,2,1,1,1,0]],
[[0,0,0,0,2,2],[1,1,1,1,2,0],[2,1,1,1,0,0],[1,1,0,2,2,0],[3,0,0,0,0,0]],
[[0,0,1,1,1,2],[2,0,4,0,0,0],[2,0,1,1,1,0],[0,2,3,1,0,1],[1,1,2,2,1,0]],
[[0,2,0,0,2,1],[1,1,2,2,1,0],[0,3,1,1,0,1],[0,0,1,1,3,1],[0,1,0,2,2,1]],
[[1,0,1,3,0,1],[0,3,1,1,0,1],[0,3,1,1,2,0],[1,2,1,3,0,0],[0,1,0,2,0,2]],
[[0,2,3,1,2,0],[1,0,0,0,2,1],[2,0,0,2,1,0],[0,2,0,0,0,2],[1,0,1,3,2,0]],
[[1,1,1,3,1,0],[2,1,2,0,0,0],[1,1,2,0,0,1],[1,0,0,0,0,2],[1,2,0,0,0,1]],
[[1,1,1,1,0,1],[2,0,2,2,0,0],[1,0,1,1,1,1],[1,0,2,0,1,1],[2,1,1,1,0,0]],
[[2,1,1,1,0,0],[1,1,0,0,1,1],[0,0,3,1,0,2],[1,1,2,2,1,0],[0,3,0,0,1,1]],
[[1,1,2,0,0,1],[1,0,1,1,1,1],[1,1,0,4,1,0],[2,0,0,0,0,1],[0,3,0,2,2,0]],
[[0,0,3,1,2,1],[1,1,1,5,0,0],[0,2,2,0,1,1],[0,1,2,4,0,1],[0,2,1,3,0,1]],
[[1,2,1,1,1,0],[1,2,3,1,0,0],[0,2,3,3,1,0],[1,0,1,1,3,0],[0,0,1,5,1,1]],
[[1,0,1,3,0,1],[0,0,0,0,2,2],[0,1,3,1,1,1],[2,2,0,0,0,0],[0,4,0,2,1,0]],
[[1,0,1,1,1,1],[1,0,0,0,2,1],[1,0,0,0,0,2],[0,0,2,0,1,2],[1,0,1,1,1,1]],
[[0,1,1,1,0,2],[0,1,2,2,3,0],[1,0,1,1,3,0],[1,1,1,1,0,1],[0,1,3,3,0,1]],
[[1,0,2,0,3,0],[0,1,0,2,2,1],[0,2,3,3,1,0],[1,3,2,0,0,0],[1,0,3,1,2,0]],
[[1,3,0,0,1,0],[0,3,0,0,1,1],[2,0,0,2,1,0],[1,0,2,0,1,1],[0,1,3,1,3,0]],
[[0,0,2,0,3,1],[2,0,1,1,1,0],[0,0,0,0,2,2],[1,1,1,1,0,1],[1,3,0,2,0,0]],
[[1,1,0,0,1,1],[0,1,2,2,1,1],[0,1,0,0,1,2],[1,1,1,1,0,1],[0,3,0,2,0,1]],
[[0,1,2,2,1,1],[1,1,1,1,2,0],[0,2,1,1,1,1],[0,1,1,1,2,1],[0,0,0,2,3,1]],
[[1,1,1,1,2,0],[1,0,1,3,0,1],[1,1,1,1,0,1],[0,3,1,1,0,1],[1,1,2,4,0,0]],
[[2,0,3,1,0,0],[1,2,0,2,1,0],[0,3,0,0,1,1],[1,1,1,1,0,1],[1,0,0,0,2,1]],
[[1,1,0,2,0,1],[1,1,1,1,2,0],[0,3,0,2,0,1],[1,1,2,0,0,1],[0,2,2,0,1,1]],
[[1,0,0,2,1,1],[0,2,2,2,0,1],[0,1,1,1,0,2],[1,2,1,1,1,0],[1,1,1,1,2,0]],
[[1,1,0,2,0,1],[1,0,0,0,2,1],[1,3,0,2,0,0],[0,2,1,1,3,0],[1,0,2,2,0,1]],
[[1,2,0,4,0,0],[1,1,0,0,1,1],[0,1,2,2,1,1],[1,1,2,2,1,0],[2,1,1,1,0,0]],
[[1,1,0,0,1,1],[2,0,2,0,1,0],[0,5,1,1,0,0],[0,2,0,4,0,1],[1,1,1,1,2,0]],
[[0,2,0,0,0,2],[0,2,2,2,2,0],[1,0,1,3,2,0],[1,0,0,0,2,1],[1,1,1,1,2,0]],
[[2,0,3,1,0,0],[0,2,2,2,2,0],[0,0,2,0,1,2],[1,1,0,0,1,1],[0,1,1,1,2,1]],
[[1,0,0,2,1,1],[1,2,1,1,1,0],[0,0,0,0,2,2],[1,0,2,0,1,1],[1,2,0,2,1,0]],
[[2,0,0,2,1,0],[1,1,1,1,0,1],[2,1,1,1,0,0],[2,1,2,0,0,0],[1,2,2,2,0,0]],
[[0,0,2,2,0,2],[1,0,3,5,0,0],[1,0,3,3,1,0],[1,1,0,0,1,1],[1,0,2,0,1,1]]];
maxWeightPerColumn = 
[[1000,1000,1000,1000,1000],
[1000,1000,1000,1000,1000],
[1000,1000,1000,1000,1000],
[1000,1000,1000,1000,1000],
[1000,1000,1000,1000,1000],
[1000,1000,1000,1000,1000],
[1500,1500,1500,1500,1500],
[1500,1500,1500,1500,1500],
[1500,1500,1500,1500,1500],
[1500,1500,1500,1500,1500],
[1500,1500,1500,1500,1500],
[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000],
[1500,1500,1500,1500,1500],
[1500,1500,1500,1500,1500],
[1500,1500,1500,1500,1500],
[1500,1500,1500,1500,1500],
[1500,1500,1500,1500,1500],
[1000,1000,1000,1000,1000],
[1000,1000,1000,1000,1000],
[1000,1000,1000,1000,1000],
[1000,1000,1000,1000,1000],
[1000,1000,1000,1000,1000],
[1000,1000,1000,1000,1000]];
