maxPallet = 163;
rows = 32;
maxSequences = 5;
M = 1200;
N = 12;
U = 1400;
normalizedValueOfType = [4,2,1,1,2,4];
weight = 
[[410,555,149,125,467,514],
[[1,0,1,1,1,1],[1,1,3,3,0,0],[0,0,4,2,1,1],[2,1,1,1,0,0],[0,2,0,0,0,2]],
[[1,1,1,1,0,1],[1,1,2,0,0,1],[1,0,4,2,1,0],[1,2,0,0,0,1],[0,1,1,1,0,2]],
[[2,0,0,2,1,0],[1,0,0,0,2,1],[1,0,2,0,1,1],[1,1,2,4,0,0],[0,2,3,1,2,0]],
[[1,3,0,0,1,0],[0,1,1,1,0,2],[1,1,1,1,2,0],[2,1,0,0,1,0],[2,0,0,0,0,1]],
[[1,2,0,2,1,0],[0,0,2,2,0,2],[1,2,1,1,1,0],[2,1,2,0,0,0],[0,2,0,0,2,1]],
[[1,1,2,0,0,1],[2,1,2,0,0,0],[0,0,2,2,2,1],[1,0,2,2,2,0],[0,1,1,1,2,1]],
[[0,2,3,1,0,1],[1,1,0,0,1,1],[0,0,2,2,2,1],[1,2,3,1,0,0],[0,2,1,1,1,1]],
[[0,1,3,5,1,0],[2,1,0,0,1,0],[2,0,0,2,1,0],[2,0,1,1,1,0],[1,2,2,0,1,0]],
[[1,0,1,3,2,0],[1,2,0,2,1,0],[0,2,1,1,3,0],[1,1,1,1,2,0],[1,0,2,0,1,1]],
[[1,1,1,1,0,1],[2,0,2,0,1,0],[0,1,1,1,4,0],[0,0,3,5,0,1],[1,0,2,2,0,1]],
[[1,0,0,0,0,2],[0,4,0,2,1,0],[0,0,1,1,1,2],[0,1,3,3,0,1],[1,1,1,1,2,0]],
[[0,1,0,2,0,2],[1,0,0,2,1,1],[0,0,1,1,3,1],[1,0,0,0,0,2],[1,0,2,2,2,0]],
[[0,0,1,3,2,1],[0,0,1,3,2,1],[1,2,2,0,1,0],[0,2,1,1,1,1],[1,1,0,2,0,1]],
[[0,2,1,3,2,0],[1,1,2,0,2,0],[0,2,1,1,1,1],[1,1,1,1,2,0],[1,0,0,0,2,1]],
[[0,0,0,4,0,2],[1,0,2,0,3,0],[2,1,0,0,1,0],[0,1,3,1,1,1],[1,1,3,1,1,0]],
[[0,0,4,0,0,2],[0,2,2,0,3,0],[2,1,1,1,0,0],[0,2,3,1,0,1],[1,2,1,1,1,0]],
[[0,3,1,1,2,0],[0,1,1,3,1,1],[2,0,1,3,0,0],[0,2,0,0,2,1],[1,1,3,3,0,0]],
[[0,2,3,3,1,0],[1,2,0,0,0,1],[0,2,3,1,2,0],[1,2,0,2,1,0],[0,2,3,1,0,1]],
[[0,1,1,3,1,1],[1,0,2,2,0,1],[0,1,0,2,2,1],[0,0,4,2,1,1],[0,0,2,0,1,2]],
[[1,1,2,0,0,1],[1,1,1,1,0,1],[0,2,2,0,3,0],[1,1,2,2,1,0],[0,1,0,0,1,2]],
[[0,1,2,0,0,2],[0,2,2,2,2,0],[1,1,2,2,1,0],[1,1,0,0,1,1],[0,1,2,0,2,1]],
[[0,1,1,1,2,1],[0,2,4,0,0,1],[1,1,0,4,1,0],[1,0,1,1,1,1],[1,0,1,1,1,1]],
[[0,2,4,4,0,0],[2,0,0,0,0,1],[1,0,0,2,3,0],[2,1,2,0,0,0],[1,0,1,1,1,1]],
[[2,1,0,0,1,0],[1,1,3,1,1,0],[2,0,1,3,0,0],[2,0,1,1,1,0],[1,1,1,1,2,0]],
[[1,1,1,1,0,1],[1,0,0,2,1,1],[1,1,3,1,1,0],[0,0,4,0,2,1],[1,1,0,2,0,1]],
[[0,2,1,1,1,1],[1,0,0,0,0,2],[0,1,1,1,2,1],[1,2,2,2,0,0],[0,2,2,0,3,0]],
[[1,2,1,1,1,0],[2,0,3,1,0,0],[0,2,1,1,3,0],[1,0,2,2,0,1],[1,0,1,1,3,0]],
[[1,0,4,0,0,1],[0,0,0,2,1,2],[0,2,2,0,1,1],[1,2,1,1,1,0],[0,1,4,4,1,0]],
[[2,1,0,0,1,0],[0,2,0,2,1,1],[1,1,0,2,0,1],[1,0,2,0,1,1],[2,1,2,0,0,0]],
[[1,1,2,2,1,0],[2,0,2,0,1,0],[2,0,0,2,1,0],[1,2,1,1,1,0],[0,2,2,0,3,0]],
[[1,0,1,1,1,1],[2,0,0,0,0,1],[2,0,0,4,0,0],[2,1,2,0,0,0],[2,0,1,1,1,0]]];
maxWeightPerColumn = 
[[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000],
[3000,3000,3000,3000,3000],
[3000,3000,3000,3000,3000],
[3000,3000,3000,3000,3000],
[3000,3000,3000,3000,3000],
[3000,3000,3000,3000,3000],
[4000,4000,4000,4000,4000],
[4000,4000,4000,4000,4000],
[4000,4000,4000,4000,4000],
[4000,4000,4000,4000,4000],
[4000,4000,4000,4000,4000],
[4000,4000,4000,4000,4000],
[4000,4000,4000,4000,4000],
[4000,4000,4000,4000,4000],
[4000,4000,4000,4000,4000],
[4000,4000,4000,4000,4000],
[3000,3000,3000,3000,3000],
[3000,3000,3000,3000,3000],
[3000,3000,3000,3000,3000],
[3000,3000,3000,3000,3000],
[3000,3000,3000,3000,3000],
[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000]];
