maxPallet = 132;
rows = 32;
maxSequences = 5;
M = 1200;
N = 12;
U = 1400;
normalizedValueOfType = [4,2,1,1,2,4];
weight = 
[[188,570,234,123,335,557],
[142,4001,4001,4001,4001,4001],
[753,4001,4001,4001,4001,4001],
[170,4001,4001,4001,4001,4001],
[414,4001,4001,4001,4001,4001],
[829,4001,4001,4001,4001,4001],
[688,4001,4001,4001,4001,4001],
[730,4001,4001,4001,4001,4001],
[739,4001,4001,4001,4001,4001],
[160,4001,4001,4001,4001,4001],
[366,4001,4001,4001,4001,4001],
[139,4001,4001,4001,4001,4001],
[533,4001,4001,4001,4001,4001],
[538,4001,4001,4001,4001,4001],
[5,4001,4001,4001,4001,4001],
[159,4001,4001,4001,4001,4001],
[637,4001,4001,4001,4001,4001],
[265,4001,4001,4001,4001,4001],
[840,4001,4001,4001,4001,4001],
[802,4001,4001,4001,4001,4001],
[384,4001,4001,4001,4001,4001],
[19,4001,4001,4001,4001,4001],
[21,4001,4001,4001,4001,4001],
[650,4001,4001,4001,4001,4001],
[389,4001,4001,4001,4001,4001],
[363,4001,4001,4001,4001,4001],
[756,4001,4001,4001,4001,4001],
[163,4001,4001,4001,4001,4001],
[576,4001,4001,4001,4001,4001],
[147,4001,4001,4001,4001,4001],
[22,4001,4001,4001,4001,4001],
[591,4001,4001,4001,4001,4001],
[269,4001,4001,4001,4001,4001],
[302,4001,4001,4001,4001,4001],
[192,4001,4001,4001,4001,4001],
[269,4001,4001,4001,4001,4001],
[291,4001,4001,4001,4001,4001],
[432,4001,4001,4001,4001,4001],
[659,4001,4001,4001,4001,4001],
[188,4001,4001,4001,4001,4001],
[35,4001,4001,4001,4001,4001],
[326,4001,4001,4001,4001,4001],
[338,4001,4001,4001,4001,4001],
[603,4001,4001,4001,4001,4001],
[714,4001,4001,4001,4001,4001],
[370,4001,4001,4001,4001,4001],
[804,4001,4001,4001,4001,4001],
[731,4001,4001,4001,4001,4001],
[255,4001,4001,4001,4001,4001],
[469,4001,4001,4001,4001,4001],
[675,4001,4001,4001,4001,4001],
[457,4001,4001,4001,4001,4001]];
palletCounts = 
[[[0,2,0,2,1,1],[2,1,0,0,1,0],[2,0,1,1,1,0],[0,3,2,2,1,0],[1,1,1,1,0,1]],
[[1,1,1,1,2,0],[1,1,1,1,0,1],[0,1,1,1,0,2],[1,0,0,0,0,2],[1,1,1,1,0,1]],
[[0,2,2,2,0,1],[1,0,0,0,2,1],[0,0,1,1,1,2],[1,1,1,1,0,1],[1,0,2,0,1,1]],
[[1,3,1,1,0,0],[0,0,0,2,3,1],[1,1,2,0,2,0],[0,2,2,2,0,1],[0,1,1,1,0,2]],
[[0,0,3,3,3,0],[0,2,1,1,1,1],[0,1,5,1,0,1],[1,1,1,1,0,1],[0,0,0,2,1,2]],
[[0,2,2,0,1,1],[1,1,3,1,1,0],[2,0,1,1,1,0],[1,0,2,2,2,0],[1,1,2,2,1,0]],
[[1,0,2,0,3,0],[1,1,4,0,1,0],[0,2,3,1,0,1],[0,0,0,2,1,2],[0,1,3,1,1,1]],
[[0,3,3,1,1,0],[1,0,0,2,1,1],[1,0,3,3,1,0],[1,0,2,4,1,0],[1,2,3,1,0,0]],
[[1,1,2,2,1,0],[0,1,3,1,1,1],[0,1,2,4,2,0],[1,1,2,0,0,1],[0,3,1,1,0,1]],
[[0,0,0,2,1,2],[1,1,0,0,1,1],[1,1,0,0,1,1],[1,0,0,0,0,2],[1,1,1,1,0,1]],
[[0,1,3,1,1,1],[1,1,3,1,1,0],[1,1,1,1,0,1],[0,0,1,1,3,1],[0,0,2,2,2,1]],
[[0,1,1,1,0,2],[1,2,0,0,0,1],[0,0,2,4,1,1],[1,0,3,1,2,0],[1,3,1,1,0,0]],
[[1,1,1,1,2,0],[1,3,0,2,0,0],[0,2,1,3,0,1],[2,0,1,1,1,0],[1,1,3,1,1,0]],
[[1,0,0,2,1,1],[0,1,0,2,2,1],[0,1,2,2,1,1],[0,1,1,1,2,1],[1,0,0,0,0,2]],
[[0,1,2,2,1,1],[1,1,0,0,1,1],[2,1,0,0,1,0],[1,1,1,1,2,0],[0,1,1,1,2,1]],
[[0,1,4,2,2,0],[0,0,3,3,1,1],[0,0,1,3,0,2],[1,1,0,2,2,0],[2,0,0,0,0,1]],
[[1,0,2,2,2,0],[1,1,0,0,1,1],[1,0,0,4,2,0],[1,1,0,0,1,1],[2,2,0,0,0,0]],
[[0,1,1,1,4,0],[1,0,0,2,1,1],[1,1,0,0,1,1],[2,1,2,0,0,0],[1,0,1,1,1,1]],
[[1,2,0,0,0,1],[0,2,2,2,0,1],[2,1,2,0,0,0],[0,0,2,2,2,1],[0,0,2,0,1,2]],
[[0,1,4,2,2,0],[1,1,4,0,1,0],[1,0,2,0,1,1],[0,2,0,2,1,1],[1,1,3,1,1,0]],
[[1,1,1,1,2,0],[0,2,1,1,1,1],[1,1,2,2,1,0],[2,0,0,0,0,1],[2,0,0,0,2,0]],
[[0,0,3,1,2,1],[0,0,1,1,3,1],[1,3,1,1,0,0],[2,0,0,2,1,0],[0,2,2,0,3,0]],
[[0,2,2,0,1,1],[0,3,2,0,0,1],[2,1,0,0,1,0],[1,0,2,0,1,1],[0,3,1,1,0,1]],
[[0,1,1,3,1,1],[0,2,0,0,0,2],[0,2,0,0,2,1],[1,2,2,2,0,0],[1,0,1,1,1,1]],
[[1,1,2,0,2,0],[1,0,0,2,3,0],[1,1,0,0,1,1],[1,0,1,1,1,1],[1,1,2,2,1,0]],
[[0,0,2,2,2,1],[2,1,1,1,0,0],[1,2,3,1,0,0],[1,1,2,4,0,0],[1,0,1,1,1,1]],
[[0,2,1,1,1,1],[0,3,1,1,0,1],[0,0,2,2,2,1],[0,4,2,0,1,0],[2,1,1,1,0,0]],
[[1,3,1,1,0,0],[1,1,2,2,1,0],[0,1,1,1,0,2],[1,0,1,1,1,1],[2,0,0,2,1,0]],
[[0,2,1,1,1,1],[1,2,1,1,1,0],[1,1,5,1,0,0],[0,1,2,2,1,1],[0,2,1,1,1,1]],
[[0,0,1,1,1,2],[0,0,0,2,1,2],[0,0,3,1,2,1],[0,0,2,2,2,1],[0,0,3,1,0,2]],
[[0,0,1,1,3,1],[0,1,1,1,2,1],[0,2,2,0,1,1],[0,0,0,0,2,2],[1,1,1,1,0,1]],
[[1,1,0,2,0,1],[1,0,2,0,1,1],[1,1,1,1,0,1],[1,1,2,0,0,1],[2,0,2,2,0,0]]];
maxWeightPerColumn = 
[[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000],
[3000,3000,3000,3000,3000],
[3000,3000,3000,3000,3000],
[3000,3000,3000,3000,3000],
[3000,3000,3000,3000,3000],
[3000,3000,3000,3000,3000],
[4000,4000,4000,4000,4000],
[4000,4000,4000,4000,4000],
[4000,4000,4000,4000,4000],
[4000,4000,4000,4000,4000],
[4000,4000,4000,4000,4000],
[4000,4000,4000,4000,4000],
[4000,4000,4000,4000,4000],
[4000,4000,4000,4000,4000],
[4000,4000,4000,4000,4000],
[4000,4000,4000,4000,4000],
[3000,3000,3000,3000,3000],
[3000,3000,3000,3000,3000],
[3000,3000,3000,3000,3000],
[3000,3000,3000,3000,3000],
[3000,3000,3000,3000,3000],
[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000]];
