maxPallet = 226;
rows = 16;
maxSequences = 5;
M = 1200;
N = 12;
U = 1400;
normalizedValueOfType = [4,2,1,1,2,4];
weight = 
[[4,551,239,231,512,220],
[1001,448,1001,1001,1001,1001],
[1001,158,1001,1001,1001,1001],
[1001,87,1001,1001,1001,1001],
[1001,93,1001,1001,1001,1001],
[1001,338,1001,1001,1001,1001],
[1001,712,1001,1001,1001,1001],
[1001,272,1001,1001,1001,1001],
[1001,92,1001,1001,1001,1001],
[1001,380,1001,1001,1001,1001],
[1001,233,1001,1001,1001,1001],
[1001,483,1001,1001,1001,1001],
[1001,624,1001,1001,1001,1001],
[1001,363,1001,1001,1001,1001],
[1001,128,1001,1001,1001,1001],
[1001,687,1001,1001,1001,1001],
[1001,51,1001,1001,1001,1001],
[1001,504,1001,1001,1001,1001],
[1001,511,1001,1001,1001,1001],
[1001,32,1001,1001,1001,1001],
[1001,400,1001,1001,1001,1001],
[1001,744,1001,1001,1001,1001],
[1001,139,1001,1001,1001,1001],
[1001,79,1001,1001,1001,1001],
[1001,230,1001,1001,1001,1001],
[1001,509,1001,1001,1001,1001],
[1001,43,1001,1001,1001,1001],
[1001,560,1001,1001,1001,1001],
[1001,67,1001,1001,1001,1001],
[1001,521,1001,1001,1001,1001],
[1001,160,1001,1001,1001,1001],
[1001,160,1001,1001,1001,1001],
[1001,674,1001,1001,1001,1001],
[1001,482,1001,1001,1001,1001],
[1001,196,1001,1001,1001,1001],
[1001,624,1001,1001,1001,1001],
[1001,616,1001,1001,1001,1001],
[1001,75,1001,1001,1001,1001],
[1001,354,1001,1001,1001,1001],
[1001,719,1001,1001,1001,1001],
[1001,35,1001,1001,1001,1001],
[1001,178,1001,1001,1001,1001],
[1001,559,1001,1001,1001,1001],
[1001,337,1001,1001,1001,1001],
[1001,101,1001,1001,1001,1001],
[1001,587,1001,1001,1001,1001],
[1001,269,1001,1001,1001,1001],
[1001,602,1001,1001,1001,1001],
[1001,707,1001,1001,1001,1001],
[1001,706,1001,1001,1001,1001],
[1001,518,1001,1001,1001,1001],
[1001,76,1001,1001,1001,1001],
[1001,124,1001,1001,1001,1001],
[1001,26,1001,1001,1001,1001],
[1001,446,1001,1001,1001,1001],
[1001,655,1001,1001,1001,1001],
[1001,124,1001,1001,1001,1001],
[1001,719,1001,1001,1001,1001],
[1001,661,1001,1001,1001,1001],
[1001,151,1001,1001,1001,1001],
[1001,13,1001,1001,1001,1001],
[1001,744,1001,1001,1001,1001],
[1001,150,1001,1001,1001,1001],
[1001,339,1001,1001,1001,1001],
[1001,450,1001,1001,1001,1001],
[1001,668,1001,1001,1001,1001],
[1001,740,1001,1001,1001,1001],
[1001,649,1001,1001,1001,1001],
[1001,148,1001,1001,1001,1001],
[1001,127,1001,1001,1001,1001],
[1001,216,1001,1001,1001,1001],
[1001,508,1001,1001,1001,1001],
[1001,661,1001,1001,1001,1001],
[1001,88,1001,1001,1001,1001],
[1001,283,1001,1001,1001,1001],
[1001,53,1001,1001,1001,1001],
[1001,171,1001,1001,1001,1001],
[1001,481,1001,1001,1001,1001],
[1001,284,1001,1001,1001,1001],
[1001,605,1001,1001,1001,1001],
[1001,634,1001,1001,1001,1001],
[1001,131,1001,1001,1001,1001],
[1001,305,1001,1001,1001,1001],
[1001,411,1001,1001,1001,1001],
[1001,181,1001,1001,1001,1001],
[1001,220,1001,1001,1001,1001],
[1001,655,1001,1001,1001,1001],
[1001,611,1001,1001,1001,1001],
[1001,30,1001,1001,1001,1001],
[1001,257,1001,1001,1001,1001],
[1001,7,1001,1001,1001,1001],
[1001,444,1001,1001,1001,1001],
[1001,457,1001,1001,1001,1001],
[1001,88,1001,1001,1001,1001],
[1001,316,1001,1001,1001,1001],
[1001,266,1001,1001,1001,1001],
[1001,233,1001,1001,1001,1001],
[1001,684,1001,1001,1001,1001],
[1001,237,1001,1001,1001,1001],
[1001,178,1001,1001,1001,1001],
[1001,250,1001,1001,1001,1001],
[1001,717,1001,1001,1001,1001],
[1001,3,1001,1001,1001,1001],
[1001,482,1001,1001,1001,1001],
[1001,589,1001,1001,1001,1001],
[1001,447,1001,1001,1001,1001],
[1001,335,1001,1001,1001,1001],
[1001,604,1001,1001,1001,1001],
[1001,131,1001,1001,1001,1001],
[1001,595,1001,1001,1001,1001],
[1001,3,1001,1001,1001,1001],
[1001,555,1001,1001,1001,1001],
[1001,563,1001,1001,1001,1001],
[1001,693,1001,1001,1001,1001],
[1001,709,1001,1001,1001,1001],
[1001,455,1001,1001,1001,1001],
[1001,741,1001,1001,1001,1001],
[1001,149,1001,1001,1001,1001],
[1001,140,1001,1001,1001,1001],
[1001,702,1001,1001,1001,1001],
[1001,27,1001,1001,1001,1001],
[1001,152,1001,1001,1001,1001],
[1001,206,1001,1001,1001,1001],
[1001,703,1001,1001,1001,1001],
[1001,211,1001,1001,1001,1001],
[1001,642,1001,1001,1001,1001],
[1001,407,1001,1001,1001,1001],
[1001,723,1001,1001,1001,1001],
[1001,718,1001,1001,1001,1001],
[1001,564,1001,1001,1001,1001],
[1001,66,1001,1001,1001,1001],
[1001,87,1001,1001,1001,1001],
[1001,68,1001,1001,1001,1001],
[1001,647,1001,1001,1001,1001],
[1001,684,1001,1001,1001,1001],
[1001,227,1001,1001,1001,1001],
[1001,474,1001,1001,1001,1001],
[1001,431,1001,1001,1001,1001],
[1001,430,1001,1001,1001,1001],
[1001,534,1001,1001,1001,1001],
[1001,260,1001,1001,1001,1001],
[1001,571,1001,1001,1001,1001],
[1001,390,1001,1001,1001,1001],
[1001,217,1001,1001,1001,1001],
[1001,433,1001,1001,1001,1001],
[1001,354,1001,1001,1001,1001],
[1001,41,1001,1001,1001,1001],
[1001,707,1001,1001,1001,1001],
[1001,548,1001,1001,1001,1001]];
palletCounts = 
[[[3,0,0,0,0,0],[1,1,1,3,1,0],[1,0,0,0,0,2],[0,3,5,1,0,0],[0,1,1,3,1,1]],
[[1,2,0,2,1,0],[0,2,3,1,0,1],[1,2,3,1,0,0],[1,0,1,1,1,1],[1,2,0,2,1,0]],
[[0,0,3,1,2,1],[0,1,1,1,4,0],[1,1,1,3,1,0],[2,1,0,0,1,0],[1,0,2,2,0,1]],
[[0,1,1,1,2,1],[1,1,1,3,1,0],[1,0,0,2,1,1],[0,2,0,0,2,1],[2,0,1,1,1,0]],
[[1,2,0,2,1,0],[2,1,2,0,0,0],[1,1,1,3,1,0],[2,0,4,0,0,0],[2,0,0,0,2,0]],
[[1,0,0,2,1,1],[1,2,3,1,0,0],[0,1,1,1,2,1],[2,0,1,1,1,0],[0,2,2,2,0,1]],
[[1,0,1,3,0,1],[1,0,2,0,1,1],[1,0,0,0,2,1],[1,0,2,0,1,1],[2,2,0,0,0,0]],
[[0,1,2,2,1,1],[1,2,1,1,1,0],[0,2,1,1,1,1],[1,3,0,0,1,0],[1,1,1,3,1,0]],
[[0,2,1,1,1,1],[2,0,1,1,1,0],[0,2,0,2,1,1],[1,1,4,2,0,0],[1,0,0,2,1,1]],
[[2,1,0,0,1,0],[1,2,1,3,0,0],[1,0,0,0,4,0],[1,1,1,1,0,1],[0,1,2,2,1,1]],
[[1,2,1,1,1,0],[1,1,1,1,0,1],[0,1,2,2,1,1],[0,2,2,2,0,1],[0,0,3,1,0,2]],
[[2,1,0,0,1,0],[1,2,0,2,1,0],[0,2,2,0,1,1],[1,1,0,0,1,1],[2,0,2,0,1,0]],
[[2,0,2,2,0,0],[1,0,0,2,1,1],[1,1,2,4,0,0],[2,0,0,0,0,1],[1,2,1,1,1,0]],
[[0,1,4,2,0,1],[0,2,1,1,1,1],[1,0,1,3,0,1],[0,1,3,3,0,1],[0,0,3,5,0,1]],
[[1,2,2,2,0,0],[2,1,1,1,0,0],[0,1,3,3,0,1],[1,1,1,1,0,1],[1,1,0,2,0,1]],
[[1,1,1,1,0,1],[0,0,1,1,3,1],[2,0,1,1,1,0],[1,1,2,0,0,1],[1,1,0,0,1,1]]];
maxWeightPerColumn = 
[[500,500,500,500,500],
[500,500,500,500,500],
[500,500,500,500,500],
[750,750,750,750,750],
[750,750,750,750,750],
[1000,1000,1000,1000,1000],
[1000,1000,1000,1000,1000],
[1000,1000,1000,1000,1000],
[1000,1000,1000,1000,1000],
[1000,1000,1000,1000,1000],
[1000,1000,1000,1000,1000],
[750,750,750,750,750],
[750,750,750,750,750],
[500,500,500,500,500],
[500,500,500,500,500],
[500,500,500,500,500]];
