Test Pallets Weight Objective Time Wildcards
160 67 20945 6945 120 10 
161 90 23669 22269 120 1 
162 94 23117 18917 120 3 
163 67 21245 10045 120 8 
164 67 22845 18645 120 3 
165 79 23305 23305 120 0 
166 82 21716 16116 120 4 
167 89 23792 20992 120 2 
168 78 23456 23456 120 0 
169 84 23284 23284 120 0 
170 77 23653 19453 120 3 
171 78 22991 21591 120 1 
172 93 23204 23204 120 0 
173 78 23492 23492 120 0 
174 75 22822 21422 120 1 
175 88 23093 13293 120 7 
176 85 23384 21984 120 1 
177 80 23176 18976 120 3 
178 88 22174 19374 120 2 
179 90 21677 11877 120 7 
180 80 22399 22399 120 0 
181 78 21883 13483 120 6 
182 91 23210 23210 120 0 
183 76 23521 23521 120 0 
184 86 23378 23378 120 0 
185 77 23225 20425 120 2 
186 77 23052 23052 120 0 
187 58 20918 11118 120 7 
188 79 23394 23394 120 0 
189 92 23012 21612 120 1 
190 86 23575 23575 120 0 
191 85 24048 18448 120 4 
192 84 23262 23262 120 0 
193 88 23565 23565 120 0 
194 87 23662 22262 120 1 
195 83 23428 20628 120 2 
196 75 23487 23487 120 0 
197 88 20927 16727 120 3 
198 78 23475 23475 120 0 
199 76 23226 23226 120 0 
200 89 23032 21632 120 1 
201 88 23438 23438 120 0 
202 77 23172 21772 120 1 
203 91 22955 20155 120 2 
204 90 22870 22870 120 0 
205 97 22463 11263 120 8 
206 86 23012 23012 120 0 
207 90 23719 23719 120 0 
208 73 21694 10494 120 8 
209 87 24069 17069 120 5 
210 81 23457 23457 120 0 
211 71 22117 13717 120 6 
212 88 23554 20754 120 2 
213 82 23514 22114 120 1 
214 92 24601 17601 120 5 
215 79 23476 23476 120 0 
216 67 22485 22485 120 0 
217 91 23924 21124 120 2 
218 80 24374 20174 120 3 
219 85 23914 21114 120 2 
220 101 23761 20961 120 2 
221 73 23017 21617 120 1 
222 84 23427 23427 120 0 
223 79 23023 23023 120 0 
224 82 23376 23376 120 0 
225 93 24142 19942 120 3 
226 66 21020 14020 120 5 
227 86 24137 19937 120 3 
228 89 23393 23393 120 0 
229 72 22094 17894 120 3 
230 73 21611 7611 120 10 
231 77 23176 18976 120 3 
232 67 22306 8306 120 10 
233 82 23007 23007 120 0 
234 74 23107 23107 120 0 
235 76 22749 22749 120 0 
236 87 21713 16113 120 4 
237 86 23519 23519 120 0 
238 69 21925 16325 120 4 
239 84 24010 21210 120 2 
240 91 24176 18576 120 4 
241 82 23478 23478 120 0 
242 86 23758 19558 120 3 
243 81 23019 23019 120 0 
244 76 21849 19049 120 2 
245 88 22651 18451 120 3 
246 82 23156 23156 120 0 
247 84 23306 23306 120 0 
248 88 23432 23432 120 0 
249 83 23199 21799 120 1 
250 85 22342 22342 120 0 
