Test Pallets Weight Objective Time Wildcards U-Value AcceptedCountLimit
135 76 23875 21075 10 2 1400 52
136 74 23035 17435 10 4 1400 52
137 83 22374 15374 10 5 1400 52
138 81 23465 20665 10 2 1400 52
139 78 23563 20763 10 2 1400 52
140 69 23240 20440 10 2 1400 52
141 76 23624 20824 10 2 1400 56
142 84 23800 18200 10 4 1400 56
143 77 23808 21008 10 2 1400 56
144 72 22643 18443 10 3 1400 56
145 74 23433 20633 10 2 1400 56
146 73 22859 17259 10 4 1400 56
147 83 22374 15374 10 5 1400 56
148 81 23617 20817 10 2 1400 56
149 81 23297 21897 10 1 1400 56
150 66 22805 18605 10 3 1400 56
151 78 23117 21717 10 1 1400 60
152 83 23576 17976 10 4 1400 60
153 76 23735 20935 10 2 1400 60
154 72 22643 18443 10 3 1400 60
155 77 23547 20747 10 2 1400 60
156 72 22669 14269 10 6 1400 60
157 84 22885 15885 10 5 1400 60
158 83 23609 19409 10 3 1400 60
159 78 23563 20763 10 2 1400 60
160 69 23240 20440 10 2 1400 60
161 79 23548 20748 10 2 1400 64
162 83 23111 17511 10 4 1400 64
163 76 22983 21583 10 1 1400 64
164 72 22643 18443 10 3 1400 64
165 75 23768 20968 10 2 1400 64
166 73 22785 15785 10 5 1400 64
167 84 22301 15301 10 5 1400 64
168 81 23241 20441 10 2 1400 64
169 78 23563 20763 10 2 1400 64
170 69 23240 20440 10 2 1400 64
