Test Pallets Weight Objective Time Wildcards
129 80 23970 23970.0 90.04138042354583 0 
130 78 23578 12378.0 9.853249289512634 8 
131 83 24350 21550.0 90.04398437404633 2 
132 72 22900 13100.0 20.337760066986085 7 
133 82 23858 23858.0 90.02980618286132 0 
134 75 24148 22748.0 90.21077984809875 1 
135 80 23034 21634.0 90.06131190395355 1 
136 82 24946 17946.0 90.02890793704987 5 
137 76 24198 22798.0 53.82837814426422 1 
138 87 24924 17924.0 90.04316040611268 5 
139 78 24367 21567.0 90.53264470291138 2 
140 81 23949 16949.0 91.35005385303498 5 
141 77 23931 23931.0 92.63155904197693 0 
142 81 24099 12899.0 19.881510619163514 8 
143 74 23839 21039.0 90.55722503185272 2 
144 75 23299 10699.0 56.48059952926636 9 
145 73 23198 21798.0 40.962741194725034 1 
146 79 23869 23869.0 90.03599154090881 0 
147 77 24379 21579.0 90.06366859912872 2 
148 81 24299 21499.0 90.0368464422226 2 
149 79 24478 17478.0 91.58679050922393 5 
150 78 23926 23926.0 91.20497142601013 0 
