Test Pallets Weight Objective Time Wildcards
141 40 10957 -24043.0 90.03003817462921 25 
142 40 13282 -20318.0 0.9722409725189209 24 
143 40 15059 -19941.0 19.01295848560333 25 
144 40 11694 -21906.0 52.4016149930954 24 
145 40 12965 -22035.0 2.103207383155823 25 
146 40 11076 -21124.0 0.3553586435317993 23 
147 40 14429 -20571.0 90.02810260772705 25 
148 40 12698 -19502.0 4.166322821617126 23 
149 40 11635 -23365.0 90.0288345451355 25 
150 40 13362 -21638.0 90.0296741733551 25 
