Test Pallets Weight Objective Time Wildcards
230 73 23998 23998.0 48.37679151725769 0 
231 80 23998 23998.0 49.94875312900543 0 
232 68 23998 23998.0 25.842986152648926 0 
233 95 23998 23998.0 64.20867520904541 0 
234 80 23993 23993.0 120.09145387363434 0 
235 68 23998 23998.0 69.67017171382903 0 
236 89 23998 23998.0 88.98565909385681 0 
237 87 23997 23997.0 120.11648230457305 0 
238 108 23991 23991.0 120.13481487083435 0 
239 83 24000 24000.0 20.70111613559723 0 
240 103 24199 15799.0 44.209122151374814 6 
241 65 23998 23998.0 42.160407632827756 0 
242 72 23999 23999.0 72.04854943370819 0 
243 74 23998 23998.0 45.25219297981262 0 
244 80 23996 23996.0 120.86025521278381 0 
245 80 23998 23998.0 56.66258576011658 0 
246 103 23800 18200.0 10.505364742279053 4 
247 99 23992 23992.0 120.8089438085556 0 
248 74 23998 23998.0 20.87081319618225 0 
249 75 23999 23999.0 46.852319969177245 0 
250 97 23999 23999.0 70.60816429328918 0 
