[1001,1001,1001,1001,1001,804],
[1001,1001,1001,1001,1001,580],
[1001,1001,1001,1001,1001,496],
[1001,1001,1001,1001,1001,669],
[1001,1001,1001,1001,1001,555],
[1001,1001,1001,1001,1001,352],
[1001,1001,1001,1001,1001,352],
[1001,1001,1001,1001,1001,194],
[1001,1001,1001,1001,1001,521],
[1001,1001,1001,1001,1001,174],
[1001,1001,1001,1001,1001,643],
[1001,1001,1001,1001,1001,286],
[1001,1001,1001,1001,1001,62],
[1001,1001,1001,1001,1001,114],
[1001,1001,1001,1001,1001,429],
[1001,1001,1001,1001,1001,382],
[1001,1001,1001,1001,1001,232],
[1001,1001,1001,1001,1001,252],
[1001,1001,1001,1001,1001,111],
[1001,1001,1001,1001,1001,643],
[1001,1001,1001,1001,1001,787],
[1001,1001,1001,1001,1001,609],
[1001,1001,1001,1001,1001,301],
[1001,1001,1001,1001,1001,625],
[1001,1001,1001,1001,1001,451],
[1001,1001,1001,1001,1001,335],
[1001,1001,1001,1001,1001,279],
[1001,1001,1001,1001,1001,584],
[1001,1001,1001,1001,1001,226],
[1001,1001,1001,1001,1001,740],
[1001,1001,1001,1001,1001,759],
[1001,1001,1001,1001,1001,517],
[1001,1001,1001,1001,1001,263],
[1001,1001,1001,1001,1001,717],
[1001,1001,1001,1001,1001,355],
[1001,1001,1001,1001,1001,298],
[1001,1001,1001,1001,1001,720],
[1001,1001,1001,1001,1001,362],
[1001,1001,1001,1001,1001,760],
[1001,1001,1001,1001,1001,375],
[1001,1001,1001,1001,1001,77],
[1001,1001,1001,1001,1001,631],
[1001,1001,1001,1001,1001,434],
[1001,1001,1001,1001,1001,63]];
palletCounts = 
[[[0,2,2,0,3,0],[0,1,4,0,1,1],[1,1,2,2,1,0],[1,1,0,0,1,1],[1,1,0,0,1,1]],
[[0,0,3,3,1,1],[0,2,3,5,0,0],[0,1,0,2,0,2],[2,0,0,4,0,0],[1,1,1,1,0,1]],
[[1,0,0,2,1,1],[1,1,0,2,0,1],[2,0,1,1,1,0],[0,1,3,3,2,0],[0,2,1,3,2,0]],
[[0,2,0,0,2,1],[1,0,0,0,2,1],[0,2,1,1,1,1],[0,1,3,3,0,1],[1,1,2,0,2,0]],
[[2,0,0,0,0,1],[0,2,1,5,1,0],[1,0,0,0,0,2],[0,1,2,2,1,1],[1,2,1,1,1,0]],
[[2,1,0,2,0,0],[1,0,3,1,0,1],[0,2,2,4,1,0],[2,0,3,1,0,0],[0,2,1,1,1,1]],
[[0,1,2,0,0,2],[0,1,4,0,1,1],[1,2,1,1,1,0],[1,0,1,1,1,1],[2,0,2,0,1,0]],
[[0,1,2,2,1,1],[0,1,3,1,1,1],[0,2,1,1,1,1],[1,1,3,1,1,0],[1,2,1,1,1,0]],
[[0,1,3,1,1,1],[2,0,1,3,0,0],[0,0,0,4,2,1],[2,0,1,1,1,0],[1,1,0,0,1,1]],
[[1,1,1,1,2,0],[0,1,3,1,1,1],[0,2,1,1,1,1],[1,0,1,3,2,0],[2,1,0,0,1,0]],
[[1,0,0,0,2,1],[0,0,0,0,2,2],[2,0,0,2,1,0],[0,1,1,1,2,1],[0,1,2,0,2,1]],
[[1,1,1,1,2,0],[0,2,4,0,2,0],[2,2,0,0,0,0],[0,2,1,3,2,0],[1,1,1,1,2,0]],
[[1,2,2,2,0,0],[0,2,1,1,1,1],[1,0,1,3,2,0],[2,0,3,1,0,0],[2,0,1,3,0,0]],
[[2,1,1,1,0,0],[0,2,0,0,2,1],[1,1,1,3,1,0],[0,4,0,0,0,1],[0,1,1,1,0,2]],
[[0,0,3,1,2,1],[1,0,1,1,3,0],[1,2,1,1,1,0],[3,0,0,0,0,0],[0,0,2,0,3,1]],
[[1,0,0,2,1,1],[1,2,0,2,1,0],[0,1,0,2,0,2],[2,0,1,1,1,0],[1,2,1,1,1,0]]];
maxWeightPerColumn = 
[[500,500,500,500,500],
[500,500,500,500,500],
[500,500,500,500,500],
[750,750,750,750,750],
[750,750,750,750,750],
[1000,1000,1000,1000,1000],
[1000,1000,1000,1000,1000],
[1000,1000,1000,1000,1000],
[1000,1000,1000,1000,1000],
[1000,1000,1000,1000,1000],
[1000,1000,1000,1000,1000],
[750,750,750,750,750],
[750,750,750,750,750],
[500,500,500,500,500],
[500,500,500,500,500],
[500,500,500,500,500]];
