Test Pallets Weight Objective Time Wildcards U-Value AcceptedCountLimit
217 72 23149 13349 30 7 1400 20
218 68 21991 12191 30 7 1400 20
219 86 23883 18283 30 4 1400 20
220 77 21479 15879 30 4 1400 20
221 79 23421 19221 30 3 1400 20
222 75 23516 22116 30 1 1400 20
223 85 19937 7337 30 9 1400 20
224 81 23638 15238 30 6 1400 20
225 83 23516 19316 30 3 1400 20
226 73 21812 17612 30 3 1400 20
227 81 23082 17482 30 4 1400 20
228 73 22223 16623 30 4 1400 20
229 76 23978 18378 30 4 1400 20
230 85 23986 15586 30 6 1400 20
231 71 24005 18405 30 4 1400 20
232 65 20930 13930 30 5 1400 20
233 72 23688 20888 30 2 1400 20
234 89 21339 7339 30 10 1400 20
235 78 23182 23182 30 0 1400 20
236 74 24111 19911 30 3 1400 20
237 80 23759 19559 30 3 1400 20
238 83 23935 18335 30 4 1400 20
239 79 22982 18782 30 3 1400 20
240 79 23288 19088 30 3 1400 20
241 76 23242 21842 30 1 1400 24
242 84 23800 18200 30 4 1400 24
243 76 23589 22189 30 1 1400 24
244 71 22648 18448 30 3 1400 24
245 76 23880 21080 30 2 1400 24
246 73 22647 17047 30 4 1400 24
247 82 22171 15171 30 5 1400 24
248 80 23629 20829 30 2 1400 24
249 78 23065 21665 30 1 1400 24
250 69 23240 20440 30 2 1400 24
251 54 20882 8282 30 9 1400 24
252 79 24383 17383 30 5 1400 24
253 76 22254 13854 30 6 1400 24
254 65 23753 15353 30 6 1400 24
255 75 23690 20890 30 2 1400 24
256 59 22488 16888 30 4 1400 24
257 73 23030 13230 30 7 1400 24
258 69 22485 12685 30 7 1400 24
259 86 23924 18324 30 4 1400 24
260 77 21479 15879 30 4 1400 24
261 78 23189 18989 30 3 1400 24
262 77 24080 21280 30 2 1400 24
263 85 19937 7337 30 9 1400 24
264 80 23477 15077 30 6 1400 24
265 82 23441 19241 30 3 1400 24
266 73 21812 17612 30 3 1400 24
267 81 23082 17482 30 4 1400 24
268 75 23684 16684 30 5 1400 24
269 78 24289 18689 30 4 1400 24
270 85 24234 15834 30 6 1400 24
271 71 23908 18308 30 4 1400 24
272 65 20930 13930 30 5 1400 24
273 73 23331 21931 30 1 1400 24
274 89 21339 7339 30 10 1400 24
275 81 23300 23300 30 0 1400 24
276 71 23317 20517 30 2 1400 24
277 80 23222 19022 30 3 1400 24
278 83 24014 18414 30 4 1400 24
279 80 23539 19339 30 3 1400 24
280 78 22812 18612 30 3 1400 24
281 75 23221 21821 30 1 1400 28
282 84 23800 18200 30 4 1400 28
283 78 23452 22052 30 1 1400 28
284 72 22643 18443 30 3 1400 28
285 76 23880 21080 30 2 1400 28
286 74 23035 17435 30 4 1400 28
287 83 22374 15374 30 5 1400 28
288 82 23324 20524 30 2 1400 28
289 81 23314 21914 30 1 1400 28
290 69 23240 20440 30 2 1400 28
291 54 20882 8282 30 9 1400 28
292 79 24383 17383 30 5 1400 28
293 80 23454 16454 30 5 1400 28
294 65 24201 15801 30 6 1400 28
295 76 23824 19624 30 3 1400 28
296 62 22279 16679 30 4 1400 28
297 73 23030 13230 30 7 1400 28
298 68 21991 12191 30 7 1400 28
299 86 23633 18033 30 4 1400 28
300 77 21479 15879 30 4 1400 28
301 77 23150 18950 30 3 1400 28
302 77 23902 21102 30 2 1400 28
303 85 19937 7337 30 9 1400 28
304 80 23752 15352 30 6 1400 28
305 83 23401 19201 30 3 1400 28
306 73 21812 17612 30 3 1400 28
307 81 22628 17028 30 4 1400 28
308 73 22860 15860 30 5 1400 28
309 77 23334 19134 30 3 1400 28
310 85 24240 15840 30 6 1400 28
311 70 24028 17028 30 5 1400 28
312 64 18599 12999 30 4 1400 28
313 75 23775 20975 30 2 1400 28
314 90 21366 5966 30 11 1400 28
315 78 23289 23289 30 0 1400 28
316 73 24056 19856 30 3 1400 28
317 81 23578 19378 30 3 1400 28
318 82 23945 18345 30 4 1400 28
319 79 23612 19412 30 3 1400 28
320 79 23288 19088 30 3 1400 28
321 76 23236 21836 30 1 1400 32
322 83 23341 17741 30 4 1400 32
323 76 24137 19937 30 3 1400 32
324 72 22627 18427 30 3 1400 32
325 78 23726 20926 30 2 1400 32
326 74 23035 17435 30 4 1400 32
327 84 22637 15637 30 5 1400 32
328 82 23561 20761 30 2 1400 32
329 80 23154 21754 30 1 1400 32
330 69 23240 20440 30 2 1400 32
331 54 20882 8282 30 9 1400 32
332 79 23850 16850 30 5 1400 32
333 80 23454 16454 30 5 1400 32
334 65 24023 14223 30 7 1400 32
335 75 23850 19650 30 3 1400 32
336 62 22279 16679 30 4 1400 32
337 72 23149 13349 30 7 1400 32
338 69 21856 13456 30 6 1400 32
339 87 24074 17074 30 5 1400 32
340 77 21479 15879 30 4 1400 32
341 80 23150 18950 30 3 1400 32
342 75 24035 21235 30 2 1400 32
343 85 19937 7337 30 9 1400 32
344 80 23732 15332 30 6 1400 32
345 81 23287 19087 30 3 1400 32
346 73 21812 17612 30 3 1400 32
347 81 23082 17482 30 4 1400 32
348 75 23684 16684 30 5 1400 32
349 78 24158 18558 30 4 1400 32
350 85 24010 15610 30 6 1400 32
351 74 23880 18280 30 4 1400 32
352 65 20930 13930 30 5 1400 32
353 69 23677 20877 30 2 1400 32
354 89 21339 7339 30 10 1400 32
355 79 23188 23188 30 0 1400 32
356 74 24058 19858 30 3 1400 32
357 81 23753 19553 30 3 1400 32
358 83 23935 18335 30 4 1400 32
359 79 23593 19393 30 3 1400 32
360 79 23465 19265 30 3 1400 32
361 76 23042 21642 30 1 1400 36
362 83 23092 17492 30 4 1400 36
363 78 23372 21972 30 1 1400 36
364 71 22648 18448 30 3 1400 36
365 77 23778 20978 30 2 1400 36
366 74 23035 17435 30 4 1400 36
367 84 22637 15637 30 5 1400 36
368 82 23597 20797 30 2 1400 36
369 80 23191 21791 30 1 1400 36
370 69 23240 20440 30 2 1400 36
371 54 20882 8282 30 9 1400 36
372 78 23924 16924 30 5 1400 36
373 80 23454 16454 30 5 1400 36
374 65 23313 14913 30 6 1400 36
375 75 23232 20432 30 2 1400 36
376 62 22279 16679 30 4 1400 36
377 73 23030 13230 30 7 1400 36
378 69 22665 12865 30 7 1400 36
379 81 23392 17792 30 4 1400 36
380 76 21214 14214 30 5 1400 36
381 78 23792 18192 30 4 1400 36
382 75 23516 22116 30 1 1400 36
383 85 19937 7337 30 9 1400 36
384 79 23567 15167 30 6 1400 36
385 82 23466 19266 30 3 1400 36
386 73 21812 17612 30 3 1400 36
387 81 23082 17482 30 4 1400 36
388 73 22860 15860 30 5 1400 36
389 77 24205 18605 30 4 1400 36
390 86 24643 16243 30 6 1400 36
391 69 23591 17991 30 4 1400 36
392 65 20930 13930 30 5 1400 36
393 75 23670 20870 30 2 1400 36
394 88 21250 8650 30 9 1400 36
395 81 23274 23274 30 0 1400 36
396 71 23317 20517 30 2 1400 36
397 80 23556 19356 30 3 1400 36
398 80 23870 16870 30 5 1400 36
399 79 23463 19263 30 3 1400 36
400 78 23102 18902 30 3 1400 36
401 76 23236 21836 30 1 1400 40
402 83 23332 17732 30 4 1400 40
403 75 23601 20801 30 2 1400 40
404 72 22627 18427 30 3 1400 40
405 76 23845 21045 30 2 1400 40
406 74 23035 17435 30 4 1400 40
407 82 21717 14717 30 5 1400 40
408 82 23561 20761 30 2 1400 40
409 81 23297 21897 30 1 1400 40
410 67 23278 19078 30 3 1400 40
411 54 20882 8282 30 9 1400 40
412 78 23278 16278 30 5 1400 40
413 80 23454 16454 30 5 1400 40
414 65 23753 15353 30 6 1400 40
415 75 23763 19563 30 3 1400 40
416 62 22279 16679 30 4 1400 40
417 73 23030 13230 30 7 1400 40
418 68 22756 12956 30 7 1400 40
419 87 24083 18483 30 4 1400 40
420 77 21479 15879 30 4 1400 40
421 80 23150 18950 30 3 1400 40
422 76 23974 21174 30 2 1400 40
423 85 19937 7337 30 9 1400 40
424 80 23853 15453 30 6 1400 40
425 80 23450 19250 30 3 1400 40
426 73 21812 17612 30 3 1400 40
427 81 22996 17396 30 4 1400 40
428 73 22860 15860 30 5 1400 40
429 77 24160 18560 30 4 1400 40
430 85 24234 15834 30 6 1400 40
431 69 23342 16342 30 5 1400 40
432 65 20930 13930 30 5 1400 40
433 74 23666 20866 30 2 1400 40
434 88 21250 8650 30 9 1400 40
435 78 23069 21669 30 1 1400 40
436 71 23960 19760 30 3 1400 40
437 80 23752 19552 30 3 1400 40
438 81 23252 17652 30 4 1400 40
439 79 23612 19412 30 3 1400 40
440 77 22629 18429 30 3 1400 40
