Test Pallets Weight Objective Time Wildcards
55 40 13064 -21936.0 90.04377010250091 25 
56 40 15394 -16806.0 5.145802095413208 23 
57 40 13622 -19978.0 25.393890072822572 24 
58 40 15616 -17984.0 67.33352213191986 24 
59 40 11615 -21985.0 90.02370348167419 24 
60 40 13557 -20043.0 82.61791192913056 24 
61 40 14174 -20826.0 78.78753727054595 25 
62 40 12222 -21378.0 11.573042707443237 24 
63 40 12076 -22924.0 90.0170234117508 25 
64 40 12433 -22567.0 11.784161273956299 25 
65 40 11898 -24502.0 18.746296402931215 26 
66 40 12851 -22149.0 41.8680845117569 25 
67 40 14889 -18711.0 3.366028944969177 24 
68 40 12638 -20962.0 0.6921247310638428 24 
69 40 12779 -19421.0 0.4065526533126831 23 
70 40 13446 -22954.0 80.58750438022614 26 
71 40 11538 -24862.0 90.04010680675506 26 
72 40 10606 -27194.0 59.42669724655151 27 
73 40 12349 -19851.0 15.15833371067047 23 
74 40 12073 -24327.0 30.633046069145202 26 
75 40 18437 -13763.0 13.419087023735047 23 
76 40 16126 -17474.0 90.01568672275543 24 
77 40 16126 -16074.0 0.07345954608917236 23 
78 40 11779 -24621.0 90.02644167327881 26 
79 40 13330 -21670.0 90.03175900268555 25 
80 40 14044 -20956.0 14.543229184150697 25 
81 40 16378 -17222.0 26.974622346878053 24 
82 40 16195 -17405.0 90.02951711177826 24 
83 40 14023 -18177.0 90.02839741516114 23 
84 40 14935 -17265.0 1.8996576118469237 23 
85 40 13308 -18892.0 7.799787399291993 23 
86 40 12832 -24968.0 13.57098629283905 27 
87 40 15161 -18439.0 0.5875114183425904 24 
88 40 15527 -18073.0 6.349467308998108 24 
89 40 13030 -20570.0 27.042717295646668 24 
90 40 14735 -18865.0 0.10286580562591553 24 
91 40 12260 -22740.0 14.498316232681274 25 
92 40 10480 -27320.0 19.07410847377777 27 
93 40 13683 -19917.0 0.858286883354187 24 
94 40 10982 -24018.0 90.03565859127045 25 
95 40 12010 -24390.0 9.13057708454132 26 
96 40 15573 -18027.0 0.7294508399963379 24 
97 40 13103 -21897.0 68.69606126594543 25 
98 40 12342 -22658.0 13.164311214447022 25 
99 40 14189 -20811.0 0.5528382949829102 25 
100 40 13596 -20004.0 0.6040606393814086 24 
101 40 13283 -21717.0 65.96677153205871 25 
102 40 12743 -23657.0 90.04086765384675 26 
103 40 16659 -16941.0 0.29952211380004884 24 
104 40 15456 -18144.0 0.26746268272399903 24 
105 40 13551 -18649.0 54.39809065532684 23 
106 40 14705 -18895.0 90.05274180221558 24 
107 40 14586 -19014.0 90.02109025287628 24 
108 40 13278 -21722.0 90.01526110458374 25 
109 40 14719 -20281.0 90.01581127929687 25 
110 40 13822 -19778.0 1.2861628837585448 24 
111 40 10095 -26305.0 1.733776659965515 26 
112 40 9884 -26516.0 51.10468397426605 26 
113 40 14069 -19531.0 4.800738663673401 24 
114 40 11705 -21895.0 0.4992609167098999 24 
115 40 16021 -16179.0 0.2955341329574585 23 
116 40 15682 -16518.0 90.03050549030304 23 
117 40 12814 -22186.0 53.62121162319183 25 
118 40 11551 -24849.0 90.02289665222168 26 
119 40 12051 -22949.0 38.322704241752625 25 
120 40 12580 -23820.0 0.30444078636169436 26 
121 40 10828 -22772.0 11.114274228096008 24 
122 40 12535 -22465.0 90.03703302383423 25 
123 40 15318 -19682.0 80.90897484874725 25 
124 40 12745 -23655.0 46.39806350803375 26 
125 40 13708 -21292.0 90.02789606285096 25 
126 40 16156 -16044.0 0.05640927600860596 23 
127 40 10988 -25412.0 0.30814885902404787 26 
128 40 12834 -22166.0 5.334375922203064 25 
129 40 11078 -23922.0 0.4237140073776245 25 
130 40 12777 -20823.0 49.08749164485931 24 
131 40 13574 -20026.0 90.02182417392731 24 
132 40 14551 -17649.0 66.72260779857635 23 
133 40 15146 -17054.0 0.8336126232147216 23 
134 40 13208 -18992.0 0.1730462427139282 23 
135 40 13989 -19611.0 51.32105954360962 24 
136 40 15436 -16764.0 3.7388717947006227 23 
137 40 11680 -24720.0 23.24198830509186 26 
138 40 14446 -17754.0 49.2178474855423 23 
139 40 12880 -22120.0 14.778420402526855 25 
140 40 14875 -17325.0 4.099549633026123 23 
141 40 10957 -24043.0 72.45227415466309 25 
142 40 13282 -20318.0 0.5445707311630249 24 
143 40 15059 -18541.0 0.3944753131866455 24 
144 40 11694 -21906.0 23.910588028907775 24 
145 40 12965 -22035.0 2.2546068143844606 25 
146 40 11076 -21124.0 0.27894246196746825 23 
147 40 14429 -20571.0 44.55553140163422 25 
148 40 12698 -19502.0 3.3162136459350586 23 
149 40 11635 -23365.0 90.02633314418793 25 
150 40 13362 -21638.0 90.02512921237945 25 
