Test Pallets Weight Objective Time Wildcards
99 117 44213 33013.0 90.05573179244995 8 
100 120 42846 21846.0 0.909140962600708 15 
101 120 40292 26292.0 10.158341901779174 10 
102 120 38296 24296.0 19.131804243087768 10 
103 120 43012 23412.0 90.09219012928008 14 
104 120 36034 16434.0 90.04310314273835 14 
105 120 44376 24776.0 10.764695508003236 14 
106 120 37658 19458.0 90.04572576332092 13 
107 120 38344 24344.0 90.05605531883239 10 
108 120 44657 20857.0 58.45902094078064 17 
109 120 39213 29413.0 90.09918031406403 7 
110 120 42810 33010.0 90.05114184379578 7 
111 120 40443 29243.0 75.19920576763153 8 
112 120 45023 26823.0 90.04519700336456 13 
113 116 45543 31543.0 90.06766506671906 10 
114 120 36625 24025.0 12.404479380607604 9 
115 120 39030 25030.0 3.235594570159912 10 
116 120 36410 23810.0 17.376528213500976 9 
117 120 36290 12490.0 90.04182295036316 17 
118 120 39590 19990.0 26.658547006607055 14 
119 120 39695 25695.0 1.7960124492645264 10 
120 120 39260 28060.0 65.64473294448852 8 
121 120 37435 19235.0 90.06879663944244 13 
122 120 39821 28621.0 0.9750082168579102 8 
123 120 35811 17611.0 1.3953905277252197 13 
124 120 39371 25371.0 90.04658555412293 10 
125 120 34854 18054.0 90.01972256565094 12 
126 120 35667 20267.0 90.01050539588928 11 
127 120 35306 21306.0 90.01188659667969 10 
128 120 40118 26118.0 90.0246164073944 10 
129 120 42148 22548.0 2.610983811378479 14 
130 120 37157 23157.0 3.9703708553314208 10 
131 120 40321 31921.0 90.07134196662903 6 
132 120 40565 26565.0 90.05616573238373 10 
133 120 41818 30618.0 90.07079064750671 8 
134 120 38004 25404.0 90.0336008901596 9 
135 120 45627 30227.0 90.05330569839478 11 
136 109 42390 14390.0 92.12749890041351 20 
137 120 43909 35509.0 90.0239080581665 6 
138 120 38448 25848.0 90.01318210029602 9 
139 120 38216 24216.0 90.0121109457016 10 
140 120 30772 9772.0 90.0204608926773 15 
141 120 37434 12234.0 90.06198661231994 18 
142 120 42525 31325.0 90.0149130525589 8 
143 120 36708 15708.0 2.2135461587905882 15 
144 120 41472 28872.0 1.8540172605514527 9 
145 120 42535 28535.0 90.02380489349365 10 
146 120 41716 17916.0 5.8969793138504025 17 
147 120 39781 18781.0 90.06502649784088 15 
148 120 34967 15367.0 90.03533231544495 14 
149 120 35205 19805.0 79.73396431350707 11 
150 120 40643 29443.0 90.0589647283554 8 
