maxPallet = 148;
rows = 32;
maxSequences = 5;
M = 1200;
N = 12;
U = 1400;
normalizedValueOfType = [4,2,1,1,2,4];
weight = 
[[250,692,114,132,51,53],
[2001,2001,2001,2001,396,2001],
[2001,2001,2001,2001,534,2001],
[2001,2001,2001,2001,293,2001],
[2001,2001,2001,2001,170,2001],
[2001,2001,2001,2001,188,2001],
[2001,2001,2001,2001,587,2001],
[2001,2001,2001,2001,151,2001],
[2001,2001,2001,2001,331,2001],
[2001,2001,2001,2001,402,2001],
[2001,2001,2001,2001,650,2001],
[2001,2001,2001,2001,678,2001]];
palletCounts = 
[[[0,2,1,3,0,1],[1,1,1,1,0,1],[1,0,0,0,2,1],[1,1,3,3,0,0],[0,1,2,2,1,1]],
[[2,1,1,1,0,0],[0,4,2,0,1,0],[0,1,3,1,1,1],[0,3,1,1,0,1],[2,0,2,0,1,0]],
[[2,1,2,0,0,0],[1,0,0,0,0,2],[1,0,4,2,1,0],[0,4,1,3,0,0],[0,2,1,1,1,1]],
[[2,0,1,1,1,0],[1,0,0,2,1,1],[0,2,1,3,0,1],[0,2,4,4,0,0],[1,1,2,2,1,0]],
[[1,0,1,1,1,1],[2,1,0,0,1,0],[1,1,2,0,0,1],[0,1,0,0,1,2],[2,1,0,2,0,0]],
[[2,0,2,2,0,0],[1,0,3,1,2,0],[1,1,0,0,1,1],[1,1,2,0,0,1],[1,0,0,0,0,2]],
[[0,0,2,2,2,1],[1,0,0,4,2,0],[1,1,2,2,1,0],[1,0,1,1,3,0],[1,2,0,0,0,1]],
[[0,1,0,4,1,1],[1,1,0,0,1,1],[0,0,2,2,4,0],[0,2,0,2,3,0],[0,2,1,3,2,0]],
[[1,0,1,1,1,1],[1,2,0,0,0,1],[0,0,2,0,1,2],[1,1,0,2,0,1],[1,1,2,0,2,0]],
[[2,1,2,0,0,0],[0,2,2,2,0,1],[2,1,0,2,0,0],[0,1,0,2,0,2],[0,1,1,1,0,2]],
[[0,1,3,1,1,1],[0,2,2,0,1,1],[1,1,1,1,0,1],[2,0,1,1,1,0],[1,0,2,2,0,1]],
[[1,0,1,1,1,1],[0,2,5,1,1,0],[1,3,2,0,0,0],[1,2,0,0,0,1],[1,1,2,0,2,0]],
[[0,1,0,2,0,2],[1,0,0,0,2,1],[1,2,3,1,0,0],[1,0,0,0,0,2],[2,1,0,2,0,0]],
[[0,2,2,0,1,1],[1,1,2,0,2,0],[1,0,3,3,1,0],[1,2,0,2,1,0],[0,1,0,2,0,2]],
[[1,1,2,0,2,0],[0,3,0,2,0,1],[0,2,0,0,2,1],[1,2,1,1,1,0],[1,1,1,3,1,0]],
[[1,1,1,1,2,0],[2,1,0,0,1,0],[0,2,0,2,1,1],[1,1,2,0,0,1],[2,1,0,2,0,0]],
[[1,0,2,0,1,1],[1,2,0,0,0,1],[1,1,2,2,1,0],[0,0,1,1,1,2],[0,1,2,2,1,1]],
[[0,1,1,1,0,2],[1,3,1,1,0,0],[0,0,2,2,2,1],[2,1,0,2,0,0],[0,1,2,2,1,1]],
[[0,1,1,1,2,1],[1,0,3,1,0,1],[0,0,0,0,0,3],[0,1,3,1,1,1],[0,3,3,3,0,0]],
[[1,0,2,0,1,1],[1,0,1,1,1,1],[1,0,3,1,0,1],[2,0,1,1,1,0],[0,1,0,2,2,1]],
[[1,1,0,0,1,1],[0,1,0,2,0,2],[1,0,0,4,0,1],[0,3,1,1,0,1],[1,1,2,0,0,1]],
[[1,1,1,1,2,0],[1,1,2,2,1,0],[1,1,2,2,1,0],[2,1,0,2,0,0],[1,0,0,0,0,2]],
[[1,1,1,1,2,0],[1,1,1,1,0,1],[0,1,2,2,1,1],[1,0,1,1,1,1],[1,0,2,0,1,1]],
[[1,2,2,0,1,0],[0,2,0,4,2,0],[1,0,0,2,1,1],[0,2,1,1,1,1],[2,1,2,0,0,0]],
[[2,1,0,0,1,0],[1,0,0,2,3,0],[0,2,1,1,1,1],[2,0,1,1,1,0],[2,0,1,1,1,0]],
[[0,2,0,0,0,2],[1,1,0,0,1,1],[0,1,1,5,0,1],[0,2,2,0,1,1],[0,0,1,1,1,2]],
[[2,1,1,1,0,0],[1,2,1,1,1,0],[1,1,1,3,1,0],[0,2,1,1,3,0],[1,2,0,2,1,0]],
[[1,0,1,1,1,1],[2,1,0,2,0,0],[1,0,1,1,1,1],[1,1,0,0,1,1],[0,0,2,2,2,1]],
[[0,2,0,2,1,1],[0,2,1,1,1,1],[1,1,1,1,0,1],[0,3,1,1,0,1],[2,2,0,0,0,0]],
[[1,2,0,2,1,0],[1,2,1,1,1,0],[0,0,1,5,1,1],[1,1,2,0,0,1],[1,1,1,3,1,0]],
[[0,1,2,2,1,1],[0,0,2,4,3,0],[0,1,0,2,2,1],[1,0,4,2,1,0],[1,0,0,2,1,1]],
[[0,2,2,0,1,1],[1,1,0,2,2,0],[1,0,0,0,0,2],[0,2,1,1,1,1],[1,0,0,0,2,1]]];
maxWeightPerColumn = 
[[1000,1000,1000,1000,1000],
[1000,1000,1000,1000,1000],
[1000,1000,1000,1000,1000],
[1000,1000,1000,1000,1000],
[1000,1000,1000,1000,1000],
[1000,1000,1000,1000,1000],
[1500,1500,1500,1500,1500],
[1500,1500,1500,1500,1500],
[1500,1500,1500,1500,1500],
[1500,1500,1500,1500,1500],
[1500,1500,1500,1500,1500],
[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000],
[1500,1500,1500,1500,1500],
[1500,1500,1500,1500,1500],
[1500,1500,1500,1500,1500],
[1500,1500,1500,1500,1500],
[1500,1500,1500,1500,1500],
[1000,1000,1000,1000,1000],
[1000,1000,1000,1000,1000],
[1000,1000,1000,1000,1000],
[1000,1000,1000,1000,1000],
[1000,1000,1000,1000,1000],
[1000,1000,1000,1000,1000]];
