Test Pallets Weight Objective Time Wildcards
236 100 23485 23485 120 0 
237 96 23576 23576 120 0 
238 94 23490 23490 120 0 
239 93 23540 23540 120 0 
240 86 23059 23059 120 0 
241 89 23295 23295 120 0 
242 89 23593 23593 120 0 
243 92 23595 23595 120 0 
244 85 23566 23566 120 0 
245 86 23578 23578 120 0 
246 93 23657 11057 120 9 
247 89 23478 23478 120 0 
248 96 23988 21188 120 2 
249 92 23659 23659 120 0 
250 87 23101 21701 120 1 
