Test Pallets Weight Objective Time Wildcards
230 95 23860 23860.0 10.036422631263733 0 
231 77 23937 23937.0 10.011512413024903 0 
232 87 23922 23922.0 10.049964019775391 0 
233 85 23960 23960.0 10.086025235176086 0 
234 79 24156 22756.0 10.01814549255371 1 
235 87 23899 23899.0 10.03772154045105 0 
236 85 23899 23899.0 10.011847973823548 0 
237 77 23922 23922.0 10.005859904289245 0 
238 82 23880 23880.0 10.073220173835754 0 
239 89 23883 23883.0 10.066068338394166 0 
240 87 23972 23972.0 10.078217717170716 0 
241 87 23946 23946.0 10.086256121635437 0 
242 87 23968 23968.0 10.012048630714416 0 
243 91 23861 23861.0 10.015221413612366 0 
244 79 23945 23945.0 10.011014524459839 0 
245 80 23951 23951.0 10.01210318660736 0 
246 71 24100 12900.0 3.329554036140442 8 
247 80 23951 23951.0 10.086555865287782 0 
248 90 24038 22638.0 10.04225702381134 1 
249 86 23882 23882.0 10.00813495349884 0 
250 87 24187 22787.0 10.066177489280701 1 
