Test Pallets Weight Objective Time Wildcards
104 95 23245 23245 10 0 
105 93 23468 23468 10 0 
106 85 23207 23207 10 0 
107 85 22742 21342 10 1 
108 85 23445 23445 10 0 
109 87 23353 23353 10 0 
110 74 22867 22867 10 0 
111 89 23413 23413 10 0 
112 93 23389 23389 10 0 
113 81 23137 23137 10 0 
114 85 23557 23557 10 0 
115 90 23403 23403 10 0 
116 100 23471 23471 10 0 
117 84 23587 23587 10 0 
118 73 23216 21816 10 1 
119 87 23538 23538 10 0 
120 91 23450 23450 10 0 
121 85 23092 23092 10 0 
122 88 23219 23219 10 0 
123 97 23620 23620 10 0 
124 74 23381 23381 10 0 
125 62 21154 12754 10 6 
126 92 23236 23236 10 0 
127 84 23586 20786 10 2 
128 93 23426 23426 10 0 
129 93 23319 23319 10 0 
130 85 23682 23682 10 0 
131 93 23439 23439 10 0 
132 89 22213 20813 10 1 
133 75 23113 23113 10 0 
134 82 22982 22982 10 0 
135 91 23345 23345 10 0 
136 94 23011 21611 10 1 
137 104 23511 23511 10 0 
138 90 23636 23636 10 0 
139 93 22382 22382 10 0 
140 88 23425 23425 10 0 
141 81 23289 23289 10 0 
142 85 22665 17065 10 4 
143 87 23193 23193 10 0 
144 96 23416 23416 10 0 
145 57 21562 15962 10 4 
146 95 23533 23533 10 0 
147 82 23355 20555 10 2 
148 87 23342 23342 10 0 
149 94 23393 23393 10 0 
150 87 23425 23425 10 0 
151 88 23018 23018 10 0 
152 94 23634 23634 10 0 
153 102 23688 22288 10 1 
154 75 23240 23240 10 0 
155 92 23427 23427 10 0 
156 93 23355 23355 10 0 
157 89 23431 23431 10 0 
158 75 21863 17663 10 3 
159 91 23438 23438 10 0 
160 86 23409 23409 10 0 
161 98 23352 23352 10 0 
162 80 23648 23648 10 0 
163 95 23535 23535 10 0 
164 87 20143 18743 10 1 
165 89 23430 23430 10 0 
166 90 23435 23435 10 0 
167 81 23451 23451 10 0 
168 103 23053 23053 10 0 
169 94 23473 23473 10 0 
170 89 23503 23503 10 0 
171 86 23677 19477 10 3 
172 77 23128 23128 10 0 
173 91 23464 23464 10 0 
174 96 23357 23357 10 0 
175 106 23499 23499 10 0 
176 67 22683 21283 10 1 
177 77 23489 20689 10 2 
178 103 24008 19808 10 3 
179 81 22945 22945 10 0 
180 97 23987 19787 10 3 
181 88 23320 23320 10 0 
182 93 23368 23368 10 0 
183 85 22059 19259 10 2 
184 78 21976 20576 10 1 
185 88 23268 23268 10 0 
186 97 23647 22247 10 1 
187 70 22218 20818 10 1 
188 89 23514 23514 10 0 
189 88 23359 23359 10 0 
190 78 23405 23405 10 0 
191 90 22015 19215 10 2 
192 68 23117 21717 10 1 
193 90 23386 23386 10 0 
194 93 23261 23261 10 0 
195 93 23331 23331 10 0 
196 83 22979 21579 10 1 
197 64 22785 17185 10 4 
198 86 22304 20904 10 1 
199 98 23594 23594 10 0 
200 90 23093 23093 10 0 
201 86 22895 22895 10 0 
202 109 23387 23387 10 0 
203 91 23405 23405 10 0 
204 80 23682 22282 10 1 
205 78 23455 23455 10 0 
206 74 22750 22750 10 0 
207 103 23630 22230 10 1 
208 78 23437 23437 10 0 
209 84 23296 23296 10 0 
210 82 23420 23420 10 0 
211 93 23634 23634 10 0 
212 98 23716 20916 10 2 
213 84 23489 23489 10 0 
214 97 23752 23752 10 0 
215 97 21504 17304 10 3 
216 106 23488 23488 10 0 
217 85 22528 21128 10 1 
218 62 22592 16992 10 4 
219 90 23563 23563 10 0 
220 72 22425 21025 10 1 
221 97 23520 23520 10 0 
222 98 23018 23018 10 0 
223 96 23504 23504 10 0 
224 101 23511 23511 10 0 
225 85 22347 20947 10 1 
226 96 23627 23627 10 0 
227 102 23435 23435 10 0 
228 93 23523 23523 10 0 
229 95 23210 23210 10 0 
230 95 23550 23550 10 0 
231 81 23624 23624 10 0 
232 99 23400 23400 10 0 
233 90 23513 23513 10 0 
234 80 21852 19052 10 2 
235 88 22951 22951 10 0 
236 92 23505 23505 10 0 
237 92 23488 23488 10 0 
238 92 23292 23292 10 0 
239 90 23517 23517 10 0 
240 89 23116 23116 10 0 
241 93 23099 23099 10 0 
242 86 23416 23416 10 0 
243 91 23648 23648 10 0 
244 85 23446 23446 10 0 
245 87 23437 23437 10 0 
246 93 23657 11057 10 9 
247 89 23367 23367 10 0 
248 98 23920 21120 10 2 
249 94 23564 23564 10 0 
250 86 23621 20821 10 2 
