Test Pallets Weight Objective Time Wildcards
101 73 22957 18757 10 3 
102 85 21776 17576 10 3 
103 63 19055 9255 10 7 
104 84 23611 13811 10 7 
105 73 23416 15016 10 6 
106 69 22366 22366 10 0 
107 81 22543 18343 10 3 
108 68 21334 12934 10 6 
109 83 23177 20377 10 2 
110 79 23442 17842 10 4 
111 86 23939 16939 10 5 
112 80 23139 21739 10 1 
113 79 24132 19932 10 3 
114 81 23344 21944 10 1 
115 59 22714 10114 10 9 
116 73 23824 19624 10 3 
117 89 22104 17904 10 3 
118 69 22173 20773 10 1 
119 78 23683 19483 10 3 
120 73 23035 20235 10 2 
121 72 22191 20791 10 1 
122 57 19868 14268 10 4 
123 64 21717 13317 10 6 
124 79 23494 20694 10 2 
125 77 23670 19470 10 3 
126 80 24182 18582 10 4 
127 75 23281 13481 10 7 
128 82 23133 18933 10 3 
129 71 22346 15346 10 5 
130 71 21561 10361 10 8 
131 75 24037 18437 10 4 
132 83 22724 11524 10 8 
133 77 23528 13728 10 7 
134 84 22531 22531 10 0 
135 73 20545 7945 10 9 
136 81 23428 20628 10 2 
137 78 22979 15979 10 5 
138 78 23855 22455 10 1 
139 81 24112 19912 10 3 
140 72 22880 17280 10 4 
141 73 22489 16889 10 4 
142 67 22478 19678 10 2 
143 64 21658 16058 10 4 
144 82 23021 20221 10 2 
145 71 22578 18378 10 3 
146 72 20833 12433 10 6 
147 83 22778 21378 10 1 
148 67 21995 13595 10 6 
149 76 22121 12321 10 7 
150 70 23416 19216 10 3 
151 81 23264 21864 10 1 
152 76 23467 20667 10 2 
153 73 22708 22708 10 0 
154 77 23608 19408 10 3 
155 80 23704 20904 10 2 
156 74 22815 21415 10 1 
157 88 22747 15747 10 5 
158 79 22097 15097 10 5 
159 75 23798 16798 10 5 
160 72 20798 6798 10 10 
161 79 22793 15793 10 5 
162 74 23500 19300 10 3 
163 72 22888 22888 10 0 
164 78 23986 16986 10 5 
165 83 23395 20595 10 2 
166 88 23466 19266 10 3 
167 78 22628 19828 10 2 
168 81 23362 20562 10 2 
169 77 24061 18461 10 4 
170 78 23020 17420 10 4 
171 71 22568 16968 10 4 
172 78 24201 15801 10 6 
173 75 20067 15867 10 3 
174 75 22468 21068 10 1 
175 74 23212 14812 10 6 
176 80 23244 16244 10 5 
177 81 23690 16690 10 5 
178 83 22183 12383 10 7 
179 75 23545 17945 10 4 
180 85 23829 19629 10 3 
181 71 23316 17716 10 4 
182 72 23215 17615 10 4 
183 72 22964 22964 10 0 
184 70 24176 18576 10 4 
185 84 23327 21927 10 1 
186 68 21753 9153 10 9 
187 72 24248 20048 10 3 
188 87 23299 20499 10 2 
189 86 23983 18383 10 4 
190 78 23259 16259 10 5 
191 68 20325 11925 10 6 
192 77 22670 19870 10 2 
193 72 21630 17430 10 3 
194 83 23129 16129 10 5 
195 79 23517 20717 10 2 
196 74 22847 17247 10 4 
197 79 23163 23163 10 0 
198 72 22447 16847 10 4 
199 73 21604 17404 10 3 
200 87 23950 16950 10 5 
201 72 21295 15695 10 4 
202 76 23267 21867 10 1 
203 67 22660 17060 10 4 
204 64 21479 11679 10 7 
205 81 23028 14628 10 6 
206 68 21573 15973 10 4 
207 86 23406 22006 10 1 
208 75 24165 18565 10 4 
209 78 22314 20914 10 1 
210 80 24523 17523 10 5 
211 79 23150 21750 10 1 
212 73 23967 19767 10 3 
213 69 22185 17985 10 3 
214 73 22361 16761 10 4 
215 80 22816 18616 10 3 
216 76 23108 23108 10 0 
217 80 22588 18388 10 3 
218 68 22815 15815 10 5 
219 73 21947 13547 10 6 
220 80 22218 11018 10 8 
221 80 23678 19478 10 3 
222 70 20834 15234 10 4 
223 75 24236 17236 10 5 
224 68 23603 20803 10 2 
225 69 23944 18344 10 4 
226 54 19901 10101 10 7 
227 83 24033 18433 10 4 
228 81 23177 21777 10 1 
229 77 23694 20894 10 2 
230 67 22019 12219 10 7 
231 78 22155 17955 10 3 
232 76 23419 20619 10 2 
233 79 22692 14292 10 6 
234 68 22775 14375 10 6 
235 78 21558 13158 10 6 
236 82 23701 18101 10 4 
237 82 23731 20931 10 2 
238 79 24085 18485 10 4 
239 73 20626 16426 10 3 
240 79 22120 16520 10 4 
241 80 23059 16059 10 5 
242 82 23193 21793 10 1 
243 75 23267 20467 10 2 
244 74 22139 16539 10 4 
245 55 22689 14289 10 6 
246 74 22780 21380 10 1 
247 84 23958 14158 10 7 
248 83 24011 18411 10 4 
249 85 22416 15416 10 5 
250 85 23114 21714 10 1 
