Test Pallets Weight Objective Time Wildcards
217 83 23361 20561.0 10.008335816383362 2 
218 69 23558 19357.999999998046 10.013088229179383 3 
219 71 23451 16451.0 10.033985686302184 5 
220 90 24315 13115.0 5.128589279174805 8 
221 73 24298 21498.0 10.037693460464478 2 
222 74 23243 17643.0 10.014146812438964 4 
223 75 24975 17975.0 10.016924743652345 5 
224 72 24156 22756.0 10.02566334915161 1 
225 70 24455 20255.0 10.042401371002198 3 
226 57 21399 11599.0 7.8683675689697266 7 
227 79 24672 19072.0 10.014987545967102 4 
228 80 24062 22662.0 10.03776824951172 1 
229 78 24054 22654.0 10.006219763755798 1 
230 66 23379 13579.0 10.042944885253906 7 
231 78 24509 20309.0 10.014981650352478 3 
232 77 24133 22733.0 10.01185497188568 1 
233 82 24992 17992.0 10.052753438949585 5 
234 67 23677 15277.0 10.041346154212953 6 
235 75 22485 15485.0 10.04423686027527 5 
236 82 24224 18624.0 10.019130539894103 4 
237 79 23932 22532.0 10.027975234031677 1 
238 78 24497 18897.0 10.017328687667847 4 
239 73 23512 19312.0 10.015204242706298 3 
240 78 23505 19305.0 10.018921903610229 3 
241 80 23996 16996.0 10.041445316314697 5 
242 81 23733 22333.0 10.03411148929596 1 
243 74 24032 22632.0 10.027557522773742 1 
244 72 23473 19273.0 10.018693298339844 3 
245 64 23481 16481.0 10.050297199249268 5 
246 74 23937 23937.0 10.014399938583374 0 
247 85 25057 16657.0 10.037663997650146 6 
248 83 24708 19108.0 10.03234842300415 4 
249 84 22246 16646.0 10.02871829509735 4 
250 84 23996 22596.0 10.031025435447694 1 
