Test Pallets Weight Objective Time Wildcards
192 69 23237 16237 10 5 
193 72 22240 12440 10 7 
194 72 22107 10907 10 8 
195 66 23116 14716 10 6 
196 72 21355 8755 10 9 
197 72 22558 14158 10 6 
198 72 20885 8285 10 9 
199 68 23942 15542 10 6 
200 72 17002 -5398 10 16 
201 70 22072 10872 10 8 
202 71 22883 14483 10 6 
203 71 20801 9601 10 8 
204 72 20128 3328 10 12 
205 68 21699 13299 10 6 
206 71 20410 10610 10 7 
207 63 22610 7210 10 11 
208 71 23500 17900 10 4 
209 72 22070 15070 10 5 
210 69 20776 2576 10 13 
211 72 19807 5807 10 10 
212 62 20654 2454 10 13 
213 72 19657 2857 10 12 
214 69 23328 20528 10 2 
215 67 21566 14566 10 5 
216 66 23056 16056 10 5 
217 72 20370 4970 10 11 
218 72 20544 6544 10 10 
219 67 24026 17026 10 5 
220 66 22003 17803 10 3 
221 66 22575 14175 10 6 
222 64 21547 14547 10 5 
223 68 24304 15904 10 6 
224 69 22633 12833 10 7 
225 72 22797 12997 10 7 
226 71 22686 18486 10 3 
227 62 19995 11595 10 6 
228 65 21526 17326 10 3 
229 63 19748 5748 10 10 
230 72 19215 1015 10 13 
231 66 22936 18736 10 3 
232 69 22545 14145 10 6 
233 65 20034 11634 10 6 
234 72 19873 3073 10 12 
235 72 20372 9172 10 8 
236 67 23089 16089 10 5 
237 68 20787 9587 10 8 
238 70 23427 13627 10 7 
239 71 22336 18136 10 3 
240 70 23509 16509 10 5 
241 71 22117 12317 10 7 
242 70 23710 16710 10 5 
243 71 24429 17429 10 5 
244 69 24030 17030 10 5 
245 58 20115 3315 10 12 
246 66 21997 13597 10 6 
247 63 21682 13282 10 6 
248 63 20198 7598 10 9 
249 67 21968 13568 10 6 
250 66 21125 8525 10 9 
