maxPallet = 149;
rows = 16;
maxSequences = 5;
M = 1200;
N = 12;
U = 1400;
normalizedValueOfType = [4,2,1,1,2,4];
weight = 
[[543,97,43,57,482,14],
[4001,4001,4001,221,4001,4001],
[4001,4001,4001,220,4001,4001],
[4001,4001,4001,359,4001,4001],
[4001,4001,4001,134,4001,4001],
[4001,4001,4001,187,4001,4001],
[4001,4001,4001,244,4001,4001],
[4001,4001,4001,158,4001,4001],
[4001,4001,4001,156,4001,4001],
[4001,4001,4001,57,4001,4001],
[4001,4001,4001,189,4001,4001],
[4001,4001,4001,342,4001,4001],
[4001,4001,4001,15,4001,4001],
[4001,4001,4001,108,4001,4001],
[4001,4001,4001,159,4001,4001],
[4001,4001,4001,127,4001,4001],
[4001,4001,4001,210,4001,4001],
[4001,4001,4001,24,4001,4001],
[4001,4001,4001,218,4001,4001],
[4001,4001,4001,17,4001,4001],
[4001,4001,4001,167,4001,4001],
[4001,4001,4001,230,4001,4001],
[4001,4001,4001,207,4001,4001],
[4001,4001,4001,258,4001,4001],
[4001,4001,4001,123,4001,4001],
[4001,4001,4001,115,4001,4001],
[4001,4001,4001,328,4001,4001],
[4001,4001,4001,131,4001,4001],
[4001,4001,4001,323,4001,4001],
[4001,4001,4001,147,4001,4001],
[4001,4001,4001,336,4001,4001],
[4001,4001,4001,314,4001,4001],
[4001,4001,4001,93,4001,4001],
[4001,4001,4001,283,4001,4001],
[4001,4001,4001,202,4001,4001],
[4001,4001,4001,11,4001,4001],
[4001,4001,4001,183,4001,4001],
[4001,4001,4001,10,4001,4001],
[4001,4001,4001,10,4001,4001],
[4001,4001,4001,89,4001,4001],
[4001,4001,4001,285,4001,4001],
[4001,4001,4001,269,4001,4001],
[4001,4001,4001,361,4001,4001],
[4001,4001,4001,62,4001,4001],
[4001,4001,4001,44,4001,4001],
[4001,4001,4001,195,4001,4001],
[4001,4001,4001,179,4001,4001],
[4001,4001,4001,108,4001,4001],
[4001,4001,4001,302,4001,4001],
[4001,4001,4001,94,4001,4001],
[4001,4001,4001,374,4001,4001],
[4001,4001,4001,176,4001,4001],
[4001,4001,4001,339,4001,4001],
[4001,4001,4001,86,4001,4001],
[4001,4001,4001,318,4001,4001],
[4001,4001,4001,88,4001,4001]];
palletCounts = 
[[[1,0,0,2,1,1],[1,2,3,1,0,0],[1,1,1,3,1,0],[0,1,1,1,0,2],[0,0,3,3,3,0]],
[[1,2,2,2,0,0],[0,0,2,2,0,2],[0,1,0,4,1,1],[0,0,1,1,1,2],[1,1,2,0,2,0]],
[[1,1,0,0,1,1],[1,0,1,3,2,0],[2,0,2,0,1,0],[0,0,0,0,0,3],[0,1,1,1,0,2]],
[[1,1,3,1,1,0],[1,0,1,3,0,1],[2,0,2,0,1,0],[0,0,3,1,2,1],[1,1,1,1,0,1]],
[[1,2,1,3,0,0],[2,1,0,0,1,0],[0,2,0,0,0,2],[0,1,2,2,1,1],[0,2,2,0,3,0]],
[[2,0,1,1,1,0],[1,1,2,2,1,0],[0,0,0,2,1,2],[0,1,1,1,2,1],[2,1,1,1,0,0]],
[[1,1,1,3,1,0],[1,0,0,2,1,1],[0,2,1,1,1,1],[0,2,3,3,1,0],[1,0,0,2,1,1]],
[[1,0,0,2,3,0],[1,0,0,2,3,0],[1,0,1,3,0,1],[1,1,2,2,1,0],[1,0,2,2,0,1]],
[[0,2,0,2,1,1],[0,2,1,1,1,1],[1,0,0,2,1,1],[0,2,2,0,3,0],[0,1,1,1,0,2]],
[[1,0,2,0,1,1],[0,2,0,0,0,2],[0,4,1,1,1,0],[1,1,3,1,1,0],[0,1,1,1,0,2]],
[[2,0,0,0,0,1],[1,1,1,1,2,0],[0,1,0,2,2,1],[0,1,0,2,4,0],[0,2,2,0,1,1]],
[[2,1,0,0,1,0],[0,0,0,2,1,2],[1,1,1,1,2,0],[2,1,2,0,0,0],[2,0,2,2,0,0]],
[[2,1,0,0,1,0],[2,1,0,0,1,0],[1,1,2,2,1,0],[0,2,2,2,0,1],[0,1,0,2,2,1]],
[[1,3,0,2,0,0],[1,0,0,2,1,1],[0,2,2,0,1,1],[0,0,1,1,1,2],[1,0,1,1,3,0]],
[[0,0,1,1,1,2],[1,2,1,1,1,0],[0,1,1,3,1,1],[1,0,0,2,1,1],[0,0,2,2,2,1]],
[[0,2,3,1,0,1],[1,2,2,0,1,0],[1,0,1,1,1,1],[0,1,1,1,2,1],[1,1,1,1,0,1]]];
maxWeightPerColumn = 
[[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000],
[3000,3000,3000,3000,3000],
[3000,3000,3000,3000,3000],
[4000,4000,4000,4000,4000],
[4000,4000,4000,4000,4000],
[4000,4000,4000,4000,4000],
[4000,4000,4000,4000,4000],
[4000,4000,4000,4000,4000],
[4000,4000,4000,4000,4000],
[3000,3000,3000,3000,3000],
[3000,3000,3000,3000,3000],
[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000]];
