Test Pallets Weight Objective Time Wildcards
194 91 43257 43257 10 0 
195 115 44921 44921 10 0 
196 97 42690 42690 10 0 
197 94 40650 40650 10 0 
198 107 43783 43783 10 0 
199 102 43615 43615 10 0 
200 91 43406 43406 10 0 
201 103 42835 42835 10 0 
202 99 39353 39353 10 0 
203 99 44327 44327 10 0 
204 94 41854 41854 10 0 
205 109 41921 41921 10 0 
206 99 44095 44095 10 0 
207 103 42986 42986 10 0 
208 104 42685 42685 10 0 
209 98 43952 43952 10 0 
210 96 43623 43623 10 0 
211 86 42484 42484 10 0 
212 91 42667 42667 10 0 
213 98 44020 44020 10 0 
214 90 41685 41685 10 0 
215 96 44052 44052 10 0 
216 103 43895 43895 10 0 
217 98 43073 43073 10 0 
218 105 42894 42894 10 0 
219 83 35691 27291 10 6 
220 104 42462 42462 10 0 
221 90 42242 42242 10 0 
222 105 42912 42912 10 0 
223 99 43674 43674 10 0 
224 97 40360 40360 10 0 
225 69 35962 31762 10 3 
226 102 43094 43094 10 0 
227 98 42640 42640 10 0 
228 97 43919 43919 10 0 
229 96 40540 40540 10 0 
230 103 43098 43098 10 0 
231 79 38776 38776 10 0 
232 100 43459 43459 10 0 
233 100 44716 44716 10 0 
234 102 42492 42492 10 0 
235 100 43570 43570 10 0 
236 92 38407 38407 10 0 
237 101 43205 43205 10 0 
238 100 42910 42910 10 0 
239 111 44233 44233 10 0 
240 99 42673 42673 10 0 
241 79 34049 31249 10 2 
242 103 42946 42946 10 0 
243 101 43937 43937 10 0 
244 98 42951 42951 10 0 
245 95 40436 40436 10 0 
246 90 40580 40580 10 0 
247 95 43284 43284 10 0 
248 99 43507 43507 10 0 
249 96 44582 44582 10 0 
250 83 37498 31898 10 4 
