Test Pallets Weight Objective Time Wildcards
129 104 45947 45947.0 6.988538666725159 0 
130 110 46801 46801.0 7.81054037475586 0 
131 107 45131 45131.0 10.023827596664429 0 
132 87 42728 42728.0 3.1399682760238647 0 
133 118 46614 46614.0 6.183646636009216 0 
134 103 46049 46049.0 5.910579460144043 0 
135 89 41211 39811.0 1.4888884944915772 1 
136 102 44359 44359.0 2.8449334545135496 0 
137 90 43367 43367.0 2.812628625869751 0 
138 96 44704 44704.0 2.9988678064346312 0 
139 106 45722 45722.0 5.016592150688171 0 
140 99 46143 46143.0 7.090145706176758 0 
141 95 45426 45426.0 10.022057113647461 0 
142 101 45432 45432.0 7.090671818733215 0 
143 104 47157 47157.0 10.108591772079468 0 
144 100 45434 45434.0 6.722218543052674 0 
145 95 45498 45498.0 6.840185972213745 0 
146 98 45774 45774.0 4.959368260383606 0 
147 100 45749 45749.0 3.561310300827026 0 
148 107 46599 46599.0 10.037415955543517 0 
149 100 45151 45151.0 3.4353201503753663 0 
150 106 46416 46416.0 10.02054305934906 0 
151 105 45241 45241.0 5.917276537895202 0 
152 102 46730 46730.0 5.8522192735672 0 
153 101 45164 45164.0 10.025933232307434 0 
154 95 45944 45944.0 5.03468322467804 0 
155 99 46784 46784.0 10.039177408218384 0 
156 90 43974 43974.0 2.422499156951904 0 
157 105 45132 45132.0 5.876512501716614 0 
158 105 45145 45145.0 10.031720666885375 0 
159 94 41597 41597.0 3.0825890436172485 0 
160 104 46333 46333.0 3.9276438369750974 0 
161 102 46402 46402.0 10.021552423477173 0 
162 96 43928 43928.0 3.6417317638397217 0 
163 106 46829 46829.0 10.02928687953949 0 
164 95 45470 45470.0 8.020090488433837 0 
165 78 36466 30866.0 3.478754014015198 4 
166 98 45833 45833.0 8.430157227516174 0 
167 107 47041 47041.0 6.597787556648254 0 
168 89 43893 43893.0 8.282964703559875 0 
169 104 44160 44160.0 4.773857303619385 0 
170 86 42831 42831.0 3.884193113327026 0 
171 103 46769 46769.0 10.023482536315917 0 
172 103 45945 45945.0 8.14825721359253 0 
173 93 45692 45692.0 4.340089281082153 0 
174 103 46335 46335.0 6.842458583831787 0 
175 94 46768 46768.0 8.385300227165223 0 
176 98 46721 46721.0 4.906105940818787 0 
177 98 45247 45247.0 10.06550190448761 0 
178 98 45965 45965.0 10.018391353607178 0 
179 95 45675 45675.0 4.069564582824707 0 
180 99 45029 45029.0 8.216455492973328 0 
181 97 44470 44470.0 5.892904136657715 0 
182 98 44864 44864.0 1.9256139945983888 0 
183 98 46452 46452.0 6.416901983261108 0 
184 96 45923 45923.0 7.407557702064514 0 
185 105 45873 45873.0 6.626824454307556 0 
186 98 45034 45034.0 10.012803318023682 0 
187 100 47225 47225.0 5.024799152374268 0 
188 106 45658 45658.0 3.9553906755447388 0 
189 100 45580 45580.0 5.401567083358764 0 
190 109 47370 47370.0 8.880985900878906 0 
191 109 47723 47723.0 10.11699022769928 0 
192 107 45768 45768.0 6.203665886878968 0 
193 96 45897 45897.0 10.014943039894105 0 
194 96 46118 46118.0 6.072443036079407 0 
195 111 47475 47475.0 10.015612115859986 0 
196 106 45699 45698.999999999956 7.687743980407715 0 
197 92 43518 43518.0 4.369700701713562 0 
198 101 46183 46183.0 10.022304980278015 0 
199 102 46292 46292.0 7.282932440757752 0 
200 92 46218 46218.0 10.024296896934509 0 
201 98 45416 45416.0 9.094243579864502 0 
202 98 42160 42160.0 3.4998027362823487 0 
203 104 46902 46902.0 6.303668681144714 0 
204 100 44956 44956.0 5.5841824254989625 0 
205 115 45544 45544.0 3.579278208732605 0 
206 104 46652 46652.0 10.077234916687011 0 
207 107 46303 46303.0 5.993980920791626 0 
208 103 45929 45929.0 4.922636684417725 0 
209 99 46737 46737.0 10.014832208633424 0 
210 102 45915 45915.0 10.038415351867675 0 
211 94 45175 45175.0 3.478442798614502 0 
212 88 45637 45637.0 2.3766402597427367 0 
213 100 46638 46638.0 6.067920593261719 0 
214 93 44335 44335.0 2.9486369314193728 0 
215 94 46695 46694.999999999876 6.064559602737427 0 
216 108 47116 47116.0 10.042935806274414 0 
217 96 46024 46024.0 9.54127801132202 0 
218 106 46498 46498.0 5.6158542041778565 0 
219 74 38397 29997.0 1.4296062288284301 6 
220 105 45666 45666.0 6.259365901947022 0 
221 93 45773 45773.0 6.107707551002503 0 
222 114 45484 45484.0 2.359331971168518 0 
223 99 46396 46396.0 5.756759471893311 0 
224 98 44430 44430.0 6.2434262199401855 0 
225 71 37979 33779.0 1.9347420349121094 3 
226 105 46255 46255.0 6.3236235275268555 0 
227 97 45722 45722.0 10.040771001815797 0 
228 102 47160 47160.0 5.9596970157623295 0 
229 98 44014 44014.0 2.35925355052948 0 
230 108 46439 46439.0 9.629641489982605 0 
231 79 42849 42849.0 3.7861140003204348 0 
232 98 46010 46010.0 8.793741047859191 0 
233 111 47216 47216.0 10.051518460273742 0 
234 103 45724 45724.0 10.02037744140625 0 
235 98 46330 46330.0 10.025946186065674 0 
236 90 41993 41993.0 3.3398838834762574 0 
237 98 45888 45888.0 5.575569187164307 0 
238 99 46675 46675.0 10.018475596427917 0 
239 104 46722 46722.0 7.674180794715881 0 
240 93 45520 45520.0 8.955811120986938 0 
241 75 40301 38901.0 2.1294205656051637 1 
242 114 45783 45783.0 5.834378679275512 0 
243 104 46221 46221.0 6.720853746414185 0 
244 95 45780 45780.0 5.007045135498047 0 
245 96 43757 43757.0 6.735135457992554 0 
246 103 43365 43365.0 4.256715172767639 0 
247 112 47159 47159.0 10.045144418716431 0 
248 100 45738 45738.0 7.684907264709473 0 
249 98 47311 47311.0 10.012193501472472 0 
250 81 40364 34764.0 4.614069966316223 4 
