[4001,4001,4001,4001,640,597],
[4001,4001,4001,4001,181,361],
[4001,4001,4001,4001,112,391],
[4001,4001,4001,4001,421,404],
[4001,4001,4001,4001,655,564],
[4001,4001,4001,4001,166,131],
[4001,4001,4001,4001,522,540],
[4001,4001,4001,4001,324,150],
[4001,4001,4001,4001,383,338],
[4001,4001,4001,4001,295,122],
[4001,4001,4001,4001,22,505],
[4001,4001,4001,4001,292,421],
[4001,4001,4001,4001,698,805],
[4001,4001,4001,4001,538,307],
[4001,4001,4001,4001,573,568],
[4001,4001,4001,4001,193,123],
[4001,4001,4001,4001,627,759],
[4001,4001,4001,4001,4001,465],
[4001,4001,4001,4001,4001,170],
[4001,4001,4001,4001,4001,638],
[4001,4001,4001,4001,4001,507],
[4001,4001,4001,4001,4001,538],
[4001,4001,4001,4001,4001,846],
[4001,4001,4001,4001,4001,480],
[4001,4001,4001,4001,4001,358],
[4001,4001,4001,4001,4001,348],
[4001,4001,4001,4001,4001,792],
[4001,4001,4001,4001,4001,155],
[4001,4001,4001,4001,4001,575],
[4001,4001,4001,4001,4001,450],
[4001,4001,4001,4001,4001,621],
[4001,4001,4001,4001,4001,391],
[4001,4001,4001,4001,4001,792],
[4001,4001,4001,4001,4001,520],
[4001,4001,4001,4001,4001,96],
[4001,4001,4001,4001,4001,681],
[4001,4001,4001,4001,4001,497],
[4001,4001,4001,4001,4001,523],
[4001,4001,4001,4001,4001,342],
[4001,4001,4001,4001,4001,10],
[4001,4001,4001,4001,4001,732],
[4001,4001,4001,4001,4001,242],
[4001,4001,4001,4001,4001,817],
[4001,4001,4001,4001,4001,595],
[4001,4001,4001,4001,4001,695],
[4001,4001,4001,4001,4001,223],
[4001,4001,4001,4001,4001,714],
[4001,4001,4001,4001,4001,580],
[4001,4001,4001,4001,4001,143],
[4001,4001,4001,4001,4001,833],
[4001,4001,4001,4001,4001,527],
[4001,4001,4001,4001,4001,434],
[4001,4001,4001,4001,4001,613],
[4001,4001,4001,4001,4001,385],
[4001,4001,4001,4001,4001,495],
[4001,4001,4001,4001,4001,414],
[4001,4001,4001,4001,4001,401]];
palletCounts = 
[[[1,1,3,1,1,0],[1,0,0,2,3,0],[1,0,1,1,1,1],[1,0,5,1,1,0],[0,1,1,1,0,2]],
[[1,2,2,2,0,0],[0,1,5,1,0,1],[1,0,2,2,0,1],[1,1,1,5,0,0],[1,3,1,1,0,0]],
[[0,0,2,0,1,2],[0,1,1,1,2,1],[1,3,0,0,1,0],[1,0,1,3,0,1],[2,0,2,0,1,0]],
[[1,3,0,2,0,0],[1,2,2,2,0,0],[0,0,2,0,5,0],[0,0,1,1,1,2],[2,0,1,1,1,0]],
[[1,1,0,2,2,0],[0,3,1,1,0,1],[0,4,1,1,1,0],[1,0,0,0,0,2],[1,2,0,0,0,1]],
[[0,0,0,2,3,1],[0,3,1,1,0,1],[0,0,2,2,2,1],[1,2,0,0,0,1],[1,1,0,0,1,1]],
[[1,1,1,1,0,1],[0,2,1,3,2,0],[1,1,1,1,0,1],[1,0,2,2,0,1],[0,1,1,1,0,2]],
[[2,1,2,0,0,0],[1,2,1,3,0,0],[2,0,1,1,1,0],[1,1,1,1,2,0],[0,1,3,1,3,0]],
[[2,1,2,0,0,0],[0,0,1,3,2,1],[0,0,1,1,1,2],[1,0,4,2,1,0],[0,1,2,0,2,1]],
[[2,1,1,1,0,0],[1,2,1,1,1,0],[0,2,2,2,0,1],[0,0,1,1,1,2],[1,1,2,2,1,0]],
[[0,1,2,2,1,1],[2,0,3,1,0,0],[1,1,1,1,2,0],[0,2,3,1,0,1],[0,2,2,0,1,1]],
[[1,0,2,2,0,1],[2,0,0,2,1,0],[1,0,2,0,1,1],[1,0,4,0,2,0],[1,2,1,3,0,0]],
[[1,1,0,2,0,1],[2,0,1,3,0,0],[0,1,2,4,2,0],[1,3,2,0,0,0],[0,0,2,6,2,0]],
[[2,1,0,0,1,0],[2,1,2,0,0,0],[1,1,0,0,1,1],[2,0,2,2,0,0],[2,1,2,0,0,0]],
[[0,1,2,2,1,1],[0,1,0,4,1,1],[0,2,3,3,1,0],[1,1,2,2,1,0],[0,1,0,2,2,1]],
[[1,1,2,4,0,0],[0,1,2,2,1,1],[0,2,1,3,2,0],[2,1,0,2,0,0],[0,3,2,0,0,1]]];
maxWeightPerColumn = 
[[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000],
[3000,3000,3000,3000,3000],
[3000,3000,3000,3000,3000],
[4000,4000,4000,4000,4000],
[4000,4000,4000,4000,4000],
[4000,4000,4000,4000,4000],
[4000,4000,4000,4000,4000],
[4000,4000,4000,4000,4000],
[4000,4000,4000,4000,4000],
[3000,3000,3000,3000,3000],
[3000,3000,3000,3000,3000],
[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000]];
